Id,Predicted
114982,373644.7828230357
95653,447252.7011671597
40303,355297.37521943037
109506,303116.24543478736
100149,422372.264758485
7610,311335.2558165204
61101,359692.0685108284
68167,476246.6649438627
65701,322697.7054244547
56039,308637.30244904343
81919,470556.55883026373
99768,429689.10606761544
124053,720548.1368278918
3942,351279.9893322519
118904,439223.73676669464
30060,394455.1017110437
185729,497913.218091033
46357,804073.8661240204
20662,391483.2869531444
102274,491280.4853970405
53369,277565.39403484704
9719,328372.8155354163
20145,339593.40445118607
159051,658696.2478627978
31481,330123.19991840096
142247,350529.43949894974
29119,323933.73691940994
151448,438209.3330809703
60594,267550.6916998584
83400,582553.0086387979
40168,283036.02807154856
52407,406037.59753006743
127232,463207.24332122406
131188,462064.48584151996
952,215896.88018497545
166230,428864.2267592759
144844,421775.61278768466
33207,327031.35179896385
28355,773569.0983557071
179918,597374.164188911
162451,807735.316231386
19390,234901.6022219222
114861,423874.040030247
132259,361746.9043333875
180033,735467.9193832346
97052,497357.2507889221
94224,409797.0138191201
32295,465321.05869950465
171908,837643.0073063715
80236,587147.1585388441
156193,393834.0379142485
54494,307077.19074926845
174530,593224.799782549
143835,351949.73461217305
26275,338172.18315961026
61627,598142.5717697671
49813,351374.25187148113
3466,440240.35799174174
117691,476010.7230598275
132738,615131.1852556578
114211,563296.6547544225
116741,437847.1806781768
39246,391944.0422432275
150011,369377.7400482521
182319,516593.2725715866
32441,329025.6774728487
18842,310080.08306533843
99428,391563.4906200551
96435,393496.6895171815
134803,373337.94036097603
171636,613236.8285370384
115944,492154.8375276392
149001,469666.63605992123
19084,338340.3466335311
178128,752285.2345269863
74818,391409.4149554875
49603,347828.98792668973
86262,633099.3265017403
14520,260570.3965286002
57209,870423.0015645903
148575,629422.9649582619
33,182918.23086354922
180401,672941.7615438477
87114,385601.91836444277
16450,318798.12349830446
28848,329566.3591047264
11519,271380.4023599153
7202,294284.4604182977
2843,240979.85985357553
156073,477181.75116869144
132217,406124.35019593034
140349,512041.99845116545
34614,320259.3758068333
135594,416582.5412413501
170933,743042.0087060853
62586,414043.9904224577
145868,407676.2764589064
15155,213150.09314000726
61290,347594.3365612953
184569,597274.5889991785
169996,357759.31809842726
7026,381110.70272123587
128356,358061.3493545275
134501,484874.42460191436
163406,655347.4908041224
56796,388114.80880608794
174870,694444.4228246066
142554,517215.7393562072
59547,282439.95551083854
143113,436091.852499047
154091,444667.5904684959
61191,578782.4650511289
135899,403868.16984866053
172405,561915.1259519125
184121,518443.87542073266
1063,368737.7155123375
6348,353186.1516422102
79995,527685.570972504
50573,333672.84759107
79894,495804.12971081777
113553,364119.72099267517
31931,345682.98906832625
86645,410085.5111245609
123780,375628.1789070529
142940,489448.2534854626
138987,490571.235215061
41502,266999.1064989062
100104,532218.0304866188
83570,454304.2209685243
181648,640274.878554892
68406,478266.28898017976
114567,315694.2191847843
5470,390120.5463546712
176926,884596.9884186576
173013,419852.59571160487
110219,415315.0341518143
52178,248503.17902901638
120569,497380.1807153388
132710,497771.3821328374
10478,403138.0816716918
100309,832422.9242364318
76446,317880.5783555436
140674,383333.5249367305
122786,577320.697044106
66214,487565.3141146013
120240,322040.8351374635
113802,401170.56801595987
169747,431270.20881844155
45819,385278.05191915756
36170,296863.42396246456
84049,500369.7312188653
104675,326089.42793261574
