Id,Predicted
114982,375043.7643288292
95653,447034.5181992105
40303,355528.2900217525
109506,301822.6950345356
100149,422081.34151683835
7610,312205.2350031835
61101,359189.0026059717
68167,479274.3338384319
65701,324053.9154243354
56039,309070.8215788702
81919,469187.9340975716
99768,429130.6793537234
124053,721184.6310430829
3942,350584.4700216805
118904,436999.3730821852
30060,395022.06132245366
185729,504183.53019415
46357,802612.9710082551
20662,388080.07331019244
102274,493924.0362232516
53369,277576.6887043238
9719,328442.3496592707
20145,340337.2741131539
159051,658387.2649581059
31481,329590.3473702812
142247,352817.2784038
29119,324590.1403357694
151448,438024.0300828843
60594,267752.4690931129
83400,584913.8406013206
40168,282995.3603738062
52407,405743.0923539428
127232,465877.5703024857
131188,460597.6251253464
952,217429.32705227123
166230,429789.45912380575
144844,421330.6556992984
33207,327281.23609952553
28355,773472.4612851207
179918,598619.96947376
162451,810557.5789585388
19390,234232.09465312888
114861,421684.96516670665
132259,360357.2165190304
180033,734269.5899432822
97052,496375.8027015004
94224,406252.73900895234
32295,465476.24988514546
171908,849741.7856662497
80236,582438.9482830685
156193,392730.2326763894
54494,306928.31908861303
174530,595992.5502001519
143835,354417.9952120626
26275,341532.6237435306
61627,595245.7659984111
49813,350471.6862140431
3466,444462.2198163158
117691,475073.0769647774
132738,612923.9705112394
114211,562426.6157744809
116741,438802.6855686259
39246,392230.4002312541
150011,370294.39187664434
182319,517918.4037273612
32441,325136.6806799843
18842,308549.9656076273
99428,389942.52724643756
96435,394906.7226518247
134803,371782.07679452
171636,610461.7230150728
115944,489400.2206318672
149001,470709.8702316935
19084,338266.0312983837
178128,750443.2676856146
74818,392673.2119888927
49603,346475.65937591903
86262,633493.2215309666
14520,262720.2700844901
57209,875442.6536478094
148575,623197.4844348733
33,178435.5119968218
180401,671916.0342596922
87114,386903.7190579
16450,315651.1674398344
28848,329784.09754197346
11519,272399.41996576457
7202,294096.65851714
2843,241088.87895459725
156073,472545.4931938408
132217,405321.1244823602
140349,514135.16261563683
34614,320732.4023612846
135594,416128.5664506911
170933,745268.132240459
62586,412974.3820932015
145868,406528.64904199546
15155,211774.11357109438
61290,347410.42452313035
184569,601803.0345565869
169996,356458.04406514467
7026,382007.7206866312
128356,358613.70351169753
134501,490224.1957919909
163406,660016.0396029735
56796,388558.6185006292
174870,692196.1979566624
142554,513227.53423526644
59547,282591.5709543091
143113,435488.1902617532
154091,446126.563819628
61191,575782.5037241663
135899,405420.86397812405
172405,566220.299829275
184121,519347.7812391111
1063,366068.73532817385
6348,352956.82427161955
79995,528176.4787070605
50573,332875.39047071553
79894,493940.3451316173
113553,362614.04215865524
31931,347833.43546937074
86645,409967.3094368555
123780,375492.06894626055
142940,489851.543752928
138987,490448.9879869854
41502,266353.758241658
100104,535534.3281271204
83570,448870.76473937713
181648,639095.7734365576
68406,475180.26438281906
114567,316156.29164958367
5470,391821.04709163413
176926,882303.5425614751
173013,419514.5985357357
110219,410679.3766677089
52178,248612.08826353794
120569,496482.5783224403
132710,497829.2826079051
10478,399922.09118427394
100309,834872.8109636029
76446,319255.75931128854
140674,380952.9165445141
122786,574781.0125171755
66214,480077.6976090279
120240,321229.0197963725
113802,401194.8284068767
169747,433015.1715509772
45819,383086.9759657262
36170,295871.55369365367
84049,499394.3097713701
104675,328399.53838148125
66165,776246.3052109319
92499,353325.49199353956
107783,483284.14796138
148441,461751.2523588144
12344,274255.01504790713
93256,551652.0662491315
48139,496010.33434404095
101908,374462.474211866
134084,412587.3510453473
17216,243575.75044344438
185201,687041.5104180211
185016,626535.9783494126
25318,313530.9228721906
65253,324699.5491503534
57696,271086.4542741849
30939,341074.11036601046
128338,378032.7257064248
104156,412165.2464567939
41455,366063.4115734391
126390,344469.27359032666
165803,505435.4890202789
108253,410856.5055980617
15221,243256.75470086577
129322,338856.76462219586
86142,620119.3869356925
150957,504688.29645972536
97028,441553.515224107
3219,368125.1609613166
172533,466232.8835446789
147313,444411.2813346078
168865,454109.59200775245
138278,469944.7947625491
82280,319558.3523946598
4380,314708.0237107538
4327,551118.9233780896
109861,427198.3910212539
45273,486338.6050985293
102888,833637.3031753689
77664,438798.4008483844
58355,337626.0995231697
91308,260046.15036910065
169692,427169.24420243886
154931,583160.5492834478
123897,453421.882656831
43550,519104.06502921577
94084,436444.280757573
63629,326200.05509419384
163153,454342.13882278185
165076,646372.2847954058
55701,348796.77054551966
19310,348115.92759723624
18205,322864.4539468931
59608,370991.9236011818
60785,537946.8737011008
51513,323453.16588056495
145397,387598.5801670292
101693,403819.6947183507
164688,540884.7925147703
82863,367629.59057695646
1754,257837.7394355041
5376,383857.181996163
130074,489118.62602456246
102843,755899.5226045701
29760,331652.57149705815
130642,377718.5632815797
31347,386237.91217909363
24205,324743.49959736346
165100,414149.7683001645
81514,463013.8806149596
116369,516652.72848103655
84639,359423.76572845987
97982,491187.4153709683
91083,766723.5362711133
149132,626055.198543113
41826,424248.4650112968
52033,330986.3644305622
21665,308835.28045656375
62257,280389.77959598525
10102,343736.32872868754
23904,309796.0255661858
179693,962024.3698711059
144227,785568.0333943962
120211,334077.3648263547
173440,403620.95579103666
46749,353345.19785281376
96942,458074.97523304954
183177,511624.22584722243
35398,333308.32428902003
30263,340978.4907766202
48194,366135.6406789556
129424,457197.23585349275
110123,404042.6815454212
60370,543333.6158097795
33837,439828.09386314533
108049,456007.4111709196
78656,432213.8346309629
7172,295777.0116910442
66304,406490.78726876626
78058,420719.40466938936
176324,641376.7409703432
165880,554763.1939047172
93902,349127.52788717026
116039,364733.98891339696
151166,472853.6589272528
40210,294109.44512636645
98367,372642.3216940117
160925,520475.3625425732
104371,526993.9888945865
78415,714955.7285142977
83660,560365.1468621483
121434,561349.4619579016
78336,587085.8740434694
52510,381169.93630571105
64261,386885.6526628239
97749,418611.8677613071
172084,502212.6027194177
52569,259726.01921748192
57400,429340.13375583163
169875,545288.6862872064
58398,404015.7470923813
183622,633739.6545016217
48753,567664.1014488537
130190,568536.3084456809
108466,347740.27160485537
157786,565978.9654690014
95190,368844.60629815084
87452,499460.4012056144
142203,549277.2141635531
130773,559022.5520288002
168853,387227.72321590903
64684,364716.9170335194
57446,349926.7387820944
153747,401738.71519901505
159666,421520.64807096287
71555,410915.8683127721
134319,797673.8278008004
93943,395016.4821248778
109872,515936.9982354469
177223,662587.420155137
93784,576900.3384995962
6380,337694.8505258634
132297,420838.4406904008
125110,497916.9550899316
36843,311607.8409285222
121955,413724.49240747717
82973,526462.9788124145
103986,363176.3244967961
97824,403343.00516579085
64151,399333.7157598689
165946,392723.46195212315
159307,421384.9986884907
131434,404583.3233485755
8556,460322.10451253253
37868,390139.6761756347
14032,313193.76256755687
21341,372028.48542784137
135288,551207.1481435339
50116,264415.72378645657
97940,430582.5812807206
162134,487933.7584834608
166998,461859.4795139537
137392,490629.73311128165
1460,345689.6067479148
171905,867993.2983258872
175067,605053.2768566405
172514,643747.0731449574
17738,298220.15983659273
67047,374187.48403166456
124014,498350.0842611477
