Id,Predicted
114982,374049.48241991986
95653,447798.12792558473
40303,351552.0725415402
109506,298979.916509306
100149,417552.45299893856
7610,309288.56244246085
61101,358670.95528861723
68167,481190.4693360164
65701,322921.62601604837
56039,307255.4001507576
81919,466253.1288021553
99768,435099.34520828916
124053,716239.4406390227
3942,349966.3183709597
118904,433438.0220796624
30060,392778.64338187914
185729,499535.2203880356
46357,794470.6452136127
20662,388356.17259100435
102274,483929.2580564686
53369,276261.1799623631
9719,323418.2819173437
20145,338099.03637650615
159051,654187.0844728589
31481,330588.3392091427
142247,351431.5018366715
29119,325057.2934722887
151448,438642.4388357543
60594,267226.765846084
83400,579437.30745713
40168,283585.7523878227
52407,401443.0286957577
127232,463967.87014190154
131188,463031.45638746157
952,217554.67564074448
166230,427179.4676365792
144844,423008.52927381574
33207,328890.5811675449
28355,767123.7762679077
179918,593280.0617823271
162451,819328.6364463117
19390,234122.741551602
114861,418871.68128004466
132259,361632.70022428076
180033,727374.9975048848
97052,496044.31129748095
94224,399421.45591468876
32295,461682.26362524397
171908,853367.3698295545
80236,582765.2613975302
156193,392707.84491822356
54494,303911.14652805333
174530,584965.01587214
143835,353977.4664661113
26275,339240.5818644235
61627,595987.2792188027
49813,352175.74292390764
3466,432889.3801444731
117691,476815.2415517979
132738,608751.0039141681
114211,558359.4379698082
116741,434040.2975835186
39246,392411.2605940105
150011,369573.7181454481
182319,517858.103457672
32441,326072.97894430254
18842,301703.80073511525
99428,385224.18152757053
96435,391396.3309064578
134803,369399.5536637716
171636,602236.0278764918
115944,491888.94177236455
149001,467630.81943934615
19084,333991.93581930274
178128,743241.8769335132
74818,393577.28705611173
49603,345216.9941398288
86262,625865.646049934
14520,257980.64582137144
57209,878742.2147012666
148575,604749.6009160494
33,176053.04446074934
180401,673627.0482814279
87114,385051.9192074179
16450,317468.10511129146
28848,329540.77740547113
11519,266316.41691398557
7202,294333.3787484915
2843,242450.93036367244
156073,477549.42303781287
132217,402727.4256106553
140349,513938.9633647818
34614,322733.53369791707
135594,411237.39636403095
170933,742704.5006489941
62586,412146.77537395403
145868,407760.11775288073
15155,213916.00908718407
61290,349657.82134689036
184569,596217.5063968402
169996,356079.4733131164
7026,382429.9747469139
128356,356113.68390414334
134501,485233.65401689016
163406,659710.925229101
56796,386726.1203041414
174870,692900.1485149846
142554,511624.30721070943
59547,282752.8784061698
143113,430790.43616957724
154091,419026.5523072849
61191,554966.382839078
135899,403743.6022862452
172405,559218.3947926583
184121,518717.4296440333
1063,368179.3851707123
6348,350475.93092497974
79995,526922.80860783
50573,328638.50189290295
79894,494575.94366044085
113553,361267.404237249
31931,334295.7473664395
86645,407873.9140088616
123780,372411.34310566634
142940,488919.6211499553
138987,486739.3488961933
41502,265525.7408752257
100104,524301.481034617
83570,454990.6086343547
181648,638619.3026179331
68406,467801.76828815934
114567,315236.566185656
5470,386586.245017893
176926,883204.0407141767
173013,419177.6502910366
110219,403417.4343944394
52178,248119.01789416312
120569,498942.04807703133
132710,496252.5034301814
10478,397784.361226978
100309,828606.2601695312
76446,320437.18882127415
140674,379963.7531701682
122786,566105.8437816936
66214,484858.3404189122
120240,320517.8345746109
113802,396102.44809662894
169747,427842.6358957224
45819,380766.9889634818
36170,292849.70564246987
84049,499450.38897124765
104675,326551.2583768102
66165,773169.6633348031
92499,350183.03204671154
107783,482737.7921331108
148441,458078.8230624453
12344,275523.35816306813
93256,548906.7906489829
48139,504942.87009733013
101908,371920.52091223357
134084,396954.0710792371
17216,241337.42485225142
185201,691077.3775868933
185016,620569.6975746602
25318,307322.1835750123
65253,320626.69555930165
57696,271695.55370940786
30939,341156.863554565
128338,378472.60503798304
104156,409438.34982288064
41455,367938.58309834154
126390,344108.0830782634
165803,506255.7883548133
108253,408816.3074134194
15221,244134.05001095464
129322,343821.35904097225
86142,616942.3073807053
150957,503556.4804761158
97028,448647.0316429413
3219,369018.3656482853
172533,465278.4294689698
147313,443376.59499282175
168865,452478.9706118633
138278,469177.8685002359
82280,318858.7254338341
4380,314289.8083734519
4327,552245.041939911
109861,427693.26728126284
45273,488374.5910351144
102888,840098.4351728372
77664,432981.3213566427
58355,336177.2921253285
91308,255884.00340257128
169692,428422.9774959657
154931,576821.2972582225
123897,446806.4008982028
43550,521435.5528216444
94084,436111.8337896662
63629,325128.6351714596
163153,453914.6610192153
165076,649714.5992285436
55701,350571.15724482125
19310,345103.9852952791
18205,321129.8702742722
59608,368047.7377249887
60785,535654.0960231097
51513,321029.912745194
145397,388078.9095375647
101693,402454.9966182015
164688,538231.5183678685
82863,369253.9236580979
1754,254163.83168273492
5376,385137.6967822215
130074,491362.88805699535
102843,752290.1545430288
29760,329988.9562450418
130642,371568.1938229101
31347,383866.50973090885
24205,322965.4233894528
165100,417508.679631169
81514,454942.49154517264
116369,515181.14892451325
84639,363064.5367290033
97982,488685.08229924267
91083,761279.7369473437
149132,622577.466061417
41826,423123.9966292502
52033,329264.1536453687
21665,307292.79200134886
62257,278490.691969774
10102,341831.02136106946
23904,309926.02519931464
179693,968298.8341864223
144227,779364.5109039223
120211,333283.3090230943
173440,403547.2961846573
46749,348929.0040557613
96942,465710.615986054
183177,507906.176566189
35398,336739.63457556086
30263,340660.6649932004
48194,359965.71850934735
129424,458936.3201333179
110123,405628.89743168786
60370,553071.3645832123
33837,437889.2023606032
108049,456163.2948893591
78656,433062.10507771984
7172,292223.75119580183
66304,402257.88489599293
78058,418327.0603953652
176324,635057.2643870394
165880,558666.567229641
93902,351618.80111259967
116039,371579.1843772282
151166,469920.22614244884
40210,294923.6304777046
98367,372255.90405697544
160925,526984.584599533
104371,527750.1162416757
78415,707723.7257639813
83660,560201.8484184578
121434,566672.9464887354
78336,590434.4189208607
52510,388627.33605873265
64261,384699.1220024731
97749,412876.1990785426
172084,503922.4641143116
52569,260511.42652769518
57400,427853.9136209646
169875,541335.8939199816
58398,409317.9719461112
183622,632017.8367316847
48753,571722.8545028236
130190,566354.2941010116
108466,340135.7417028837
157786,562251.627724839
95190,368823.7604245835
87452,497275.1540827186
142203,547507.80310137
130773,554439.6883789077
168853,384526.71212243865
64684,364835.61741532246
57446,346715.75951790967
153747,403616.1224360114
159666,420800.6511811251
71555,409423.3762251167
134319,796742.010274827
93943,393568.6291780753
109872,512287.30379991233
177223,661945.641983053
93784,580668.7194103225
6380,337706.01523314917
132297,417285.0764930911
125110,498458.98809079936
36843,302771.80089836864
121955,412978.9713929151
82973,526822.6145424029
103986,363927.99363221246
97824,400718.57350039016
64151,398329.21654876106
165946,388472.0772179431
159307,422515.5871782407
131434,402508.8790722581
8556,460824.4368377624
37868,387664.9513861925
14032,313206.6885993265
21341,371144.7422029359
135288,552168.413200412
50116,265821.27095322317
97940,429277.6502767708
162134,488749.5422073898
166998,457050.0744394967
137392,491571.9131692208
1460,344221.3942309836
171905,876585.2457583415
175067,603677.5343495139
172514,640842.6053856066
17738,297819.40217729757
67047,376829.70633939264
124014,493854.984612915
185762,839677.0695994241
1311,240333.76728797864
119140,539973.0019911005
142546,525318.5528682324
114400,281760.67759230465
22406,432627.5546742394
92766,523458.26222433033
60485,426304.7414397246
91648,446504.4518167505
132526,845494.6503812248
25180,416529.75076771335
48904,250344.0899362897
146550,462768.18347909563
19407,544690.1049568189
47699,306053.96601349756
2620,276945.5131789441
174106,549165.5151941186
112846,446419.9843603438
83926,444394.7475540514
64285,375415.9229649923
5733,325158.9574494388
87638,500770.34041738574
53604,302156.1712133397
53244,399641.5200889867
82872,385829.525585459
66096,528562.0065535357
173642,378742.1197864066
145405,382271.4512134267
90156,613748.5429771559
180075,682343.9018572563
5153,315053.0337731854
134959,475832.02685710153
64342,395272.3342833815
51154,433085.9534139502
40845,245123.7539641309
170881,805007.4442631662
106257,730198.6164014441
114464,285335.893173195
97370,391806.79399044067
172227,480908.0022739791
151941,433062.4346913213
107035,437518.7856349158
135274,443604.4864937342
169795,613521.9127699031
83718,381311.152662199
42632,262372.59286514024
68198,392780.0038861362
112707,415294.7414590858
36740,373249.4554364218
42954,323752.8986401114
5921,347823.81788308796
40850,230914.40637336383
44668,291304.66560361296
21263,316855.1847876233
162241,520167.7098542776
81902,416348.34686541866
169151,645848.8827631824
154334,452676.1526290917
59218,375507.71687369194
37714,347126.1901148932
106222,554480.5464838779
139069,506056.7900707014
4425,425056.25921280315
140007,402341.4156012714
90024,391734.3310961355
153101,414976.77509553643
37538,350476.4805620348
32399,302258.4725429558
38946,322947.9575106379
151272,475110.3325280685
95430,465407.5563715098
101750,655508.3419637099
16356,270491.17339849967
131496,431554.5667185429
167864,495665.5022934075
17832,353213.7865154652
106738,366542.4125633359
33431,259568.0117618737
164505,516492.14181527373
47565,448565.50031236064
99660,618694.5109647063
20200,341176.88391671405
28507,431157.4093154867
43495,429048.4154140604
23794,371128.2174459135
40297,349268.66685823514
53944,521622.9577795036
11040,814682.7670258844
106585,440132.5654532124
70050,727252.2571077403
75026,465398.65492704464
142562,566234.609609411
113332,494603.4997179033
104548,709569.7644478166
159065,491569.55607449426
157589,496178.0732873238
26850,339931.4441714373
83917,378376.89392558625
124331,375359.3775779078
58018,315811.44524410955
163913,652104.3473323168
109105,490922.91821887
97862,428437.2316319463
16478,311795.12375920377
35187,290678.9212249817
25446,388677.521761337
47828,373366.73970550083
123220,451849.09284448624
16366,332217.2911034202
144449,387059.224242294
39920,322202.87318778737
160888,452042.2774965119
47978,269412.1473489551
14331,383229.41526433843
60334,331714.44378118176
49737,241563.78371060477
98533,349040.1427562061
