Id,Predicted
114982,370394.042674363
95653,451258.6439741034
40303,361780.1108195366
109506,310915.5068594042
100149,405628.3637792373
7610,302770.13162335765
61101,354893.4458604587
68167,482985.9424457843
65701,321345.4195577907
56039,310621.47866642324
81919,465302.27642025234
99768,436750.918387694
124053,725731.9912915864
3942,349289.2974122218
118904,423747.9158933046
30060,383357.47957900335
185729,526037.2503183868
46357,795808.0123562115
20662,371648.369343917
102274,464585.9493440153
53369,283504.9558130008
9719,338296.53759817145
20145,335373.3723007729
159051,647930.4055785796
31481,334132.9828824608
142247,430530.36576199
29119,322870.55554735503
151448,406669.6217694482
60594,266158.74833806744
83400,592112.8940660047
40168,282738.936759197
52407,391250.7372312886
127232,462139.9416460241
131188,448200.2924166007
952,218429.5973568064
166230,434721.80165643647
144844,442719.4583911196
33207,342287.8077325022
28355,766228.4407194112
179918,583342.2976433772
162451,627803.3481858284
19390,230245.82624847424
114861,413734.12346129044
132259,372023.8262107309
180033,721845.68723061
97052,500367.0817458496
94224,405379.80810535274
32295,465244.40729917854
171908,847777.5005365096
80236,542297.8008300386
156193,409451.5692547547
54494,300901.7952774464
174530,623856.3883231083
143835,360266.6898363827
26275,333610.42023437336
61627,597564.0924768073
49813,347444.797877979
3466,437038.2571993989
117691,485616.48833645426
132738,599940.6366628226
114211,563067.731463577
116741,444744.70477012615
39246,399071.77007856144
150011,342702.602837988
182319,533264.7661664783
32441,312017.74502329604
18842,325600.4296894404
99428,391152.8259663988
96435,409540.55320093216
134803,375878.80036576604
171636,614289.3287503537
115944,474607.11859707633
149001,470098.03871509054
19084,319947.95615335484
178128,750542.093952552
74818,389860.9460644212
49603,339944.53080219385
86262,620580.0426334479
14520,273759.08202249056
57209,893115.5367237204
148575,631538.989338086
33,174358.6603220962
180401,653015.5343103851
87114,386882.1563985944
16450,333871.2502110654
28848,341772.69307633495
11519,286567.2434776257
7202,292439.1650137128
2843,237986.44953710237
156073,486458.26196190895
132217,402063.4559994207
140349,515472.1096375906
34614,330666.51953636354
135594,434370.76990040124
170933,799185.0068183418
62586,431608.34009828704
145868,394267.97467719525
15155,216897.30628263607
61290,356284.9131917203
184569,605961.9613159508
169996,368770.9006843948
7026,361387.4651086802
128356,366819.94430097804
134501,539460.0471073939
163406,664622.7226647545
56796,404285.9731975978
174870,691970.2380434718
142554,503585.9748282933
59547,290257.63126514386
143113,411954.44378769427
154091,426182.51780126384
61191,569473.2067079783
135899,401560.6975830689
172405,555207.7367897824
184121,552241.9241106344
1063,354583.67795538367
6348,346590.9518102995
79995,536408.8154488022
50573,325446.18801703845
79894,486777.66993013746
113553,365585.4000191644
31931,413004.8852093655
86645,402252.2321035359
123780,370451.74042359623
142940,485424.44474995375
138987,497239.1076029949
41502,269488.0910612426
100104,565602.7526318314
83570,463390.7038828287
181648,631949.4422700021
68406,453871.5265364402
114567,323908.2957248065
5470,383274.7146165362
176926,866537.3743701089
173013,426496.1298158422
110219,410745.62512044655
52178,259030.341167112
120569,479194.7178017652
132710,495979.8126076922
10478,402744.07337066974
100309,854067.4534020541
76446,329088.9568957467
140674,387861.3467727957
122786,563592.5614289468
66214,447272.74529564986
120240,331752.2025531033
113802,400902.01655180485
169747,426651.3588314338
45819,372918.29882234416
36170,293435.0058750629
84049,472505.24107272207
104675,338610.71222507453
66165,768632.6306687326
92499,362363.5709129529
107783,480613.3511304976
148441,450389.4724797952
12344,277667.2942393155
93256,561411.9403511058
48139,492067.50947324396
101908,352980.8268527596
134084,435408.7200700978
17216,242300.6168284475
185201,701240.9151408966
185016,633214.3006346155
25318,289323.52919923
65253,322779.14645971806
57696,283121.8723365962
30939,351760.79317268933
128338,379861.961302379
104156,420576.53350080596
41455,355311.2966725249
126390,359631.90582357976
165803,494991.00598439
108253,390060.96309193654
15221,230900.28545300633
129322,346893.28687671124
86142,640524.8371545232
150957,465954.320728756
97028,431463.6133342719
3219,365671.519778853
172533,455668.3449040359
147313,465005.8322706109
168865,465721.1341714577
138278,480190.1942665814
82280,327171.8638594541
4380,316169.5652380527
4327,572903.0344178067
109861,429479.65705617773
45273,497842.4589349002
102888,851246.2870211698
77664,409789.903226512
58355,319792.9762056901
91308,263707.4804439932
169692,437010.8308770802
154931,557973.1986311967
123897,450024.2197638011
43550,522265.97597754863
94084,445856.55038229714
63629,345468.1041522944
163153,449701.2635395679
165076,654354.3747054199
55701,345410.3839372992
19310,358638.75047208613
18205,335199.1108080432
59608,372077.69305544684
60785,535613.6254820507
51513,307946.6502179559
145397,385683.34210659907
101693,419445.5685985918
164688,544772.2989572537
82863,362831.4678161544
1754,262844.19326967007
5376,376878.12930099055
130074,477450.4922915516
102843,770730.156236323
29760,327715.3697996663
130642,391919.82710235706
31347,380008.24388276675
24205,320855.92019071477
165100,426754.00178606756
81514,459392.466880442
116369,516699.29523733293
84639,360119.92728044087
97982,505540.98550979537
91083,766886.5142127796
149132,643572.7466651144
41826,417182.8872826091
