Id,Predicted
114982,375947.12
95653,449191.8
40303,354346.84
109506,296521.9
100149,432985.78
7610,318281.5
61101,367598.22
68167,473802.9
65701,324556.12
56039,308396.44
81919,465605.7
99768,437618.5
124053,707558.7
3942,352622.47
118904,437050.25
30060,394027.97
185729,494986.4
46357,799781.7
20662,398419.94
102274,492336.1
53369,278267.38
9719,328452.56
20145,340276.03
159051,663881.0
31481,333362.06
142247,350578.2
29119,324691.3
151448,438558.25
60594,268988.03
83400,587575.9
40168,287957.38
52407,407522.28
127232,468870.75
131188,473134.34
952,220752.58
166230,431262.5
144844,427442.94
33207,332028.5
28355,772240.75
179918,615409.0
162451,790904.4
19390,239116.33
114861,421243.34
132259,355243.3
180033,733221.06
97052,500138.78
94224,406096.22
32295,448023.78
171908,856558.06
80236,575296.0
156193,390148.56
54494,314803.16
174530,599453.0
143835,349322.28
26275,324879.7
61627,595355.94
49813,345695.66
3466,452222.94
117691,483488.84
132738,611477.0
114211,556497.6
116741,439343.47
39246,392466.53
150011,372498.9
182319,513289.94
32441,333264.8
18842,298932.88
99428,386747.03
96435,398050.9
134803,373156.47
171636,615671.4
115944,491218.25
149001,474131.38
19084,337775.3
178128,740712.75
74818,390579.9
49603,348966.3
86262,636008.75
14520,253774.14
57209,866387.56
148575,619356.56
33,167931.69
180401,674348.06
87114,395792.25
16450,321441.0
28848,326059.34
11519,267835.78
7202,296917.12
2843,249523.1
156073,466265.56
132217,404342.8
140349,512227.22
34614,323222.03
135594,424115.72
170933,776072.25
62586,405994.2
145868,404601.66
15155,215698.14
61290,348163.78
184569,605736.7
169996,357276.0
7026,380036.62
128356,362929.97
134501,502830.34
163406,666219.6
56796,389534.4
174870,700530.56
142554,505867.06
59547,280999.0
143113,437707.06
154091,424717.0
61191,564230.1
135899,406601.3
172405,572517.7
184121,523580.12
1063,367079.06
6348,353042.78
79995,521971.38
50573,331274.12
79894,492201.78
113553,362165.6
31931,352937.44
86645,421920.62
123780,373420.6
142940,488487.4
138987,487411.4
41502,262888.1
100104,526753.94
83570,452707.2
181648,640989.1
68406,476848.47
114567,319316.38
5470,403255.78
176926,874734.56
173013,418346.38
110219,410305.3
52178,247164.5
120569,506532.6
132710,493390.4
10478,404597.47
100309,832716.75
76446,324318.56
140674,378815.38
122786,592225.44
66214,476282.66
120240,326227.62
113802,395648.34
169747,434047.1
45819,378769.44
36170,298861.25
84049,499529.34
104675,322320.56
66165,780404.7
92499,360828.34
107783,476237.16
148441,459988.34
12344,274095.4
93256,543655.2
48139,501637.53
101908,375701.97
134084,431235.28
17216,242360.53
185201,691014.94
185016,630606.75
25318,306153.6
65253,322488.34
57696,270631.34
30939,339858.1
128338,373627.03
104156,413058.1
41455,374021.16
126390,345406.84
165803,518299.4
108253,405168.38
15221,242853.78
129322,356002.94
86142,606082.7
150957,510345.28
97028,436522.47
3219,366722.12
172533,466817.72
147313,441271.56
168865,454697.47
138278,461589.22
82280,320228.4
4380,316479.56
4327,551507.44
109861,426418.78
45273,491402.75
102888,845563.9
77664,433289.47
58355,337776.16
91308,257500.25
169692,426763.97
154931,574259.56
123897,462025.75
43550,524716.06
94084,436723.53
63629,321145.12
163153,453235.47
165076,649477.7
55701,354421.9
19310,351124.0
18205,329346.16
59608,381126.06
60785,528793.6
51513,327747.5
145397,391158.28
101693,403123.97
164688,536808.56
82863,365798.25
1754,263276.53
5376,384706.6
130074,491846.84
102843,760174.06
29760,336140.97
130642,383653.66
31347,384756.9
24205,326130.75
165100,424808.7
81514,473570.12
116369,521566.0
84639,357378.75
97982,489496.78
91083,756016.4
149132,611110.7
41826,427256.84
52033,325799.66
21665,309703.28
62257,277814.62
10102,343054.16
23904,304884.34
179693,993291.75
144227,780466.6
120211,331515.16
173440,404509.66
46749,342941.03
96942,473918.56
183177,499455.4
35398,334642.47
30263,341260.3
48194,355409.88
129424,456683.12
110123,398335.8
60370,552665.5
33837,433422.97
108049,458175.34
78656,428979.5
7172,298565.97
66304,403471.47
78058,420876.78
176324,639246.56
165880,572624.9
93902,349711.62
116039,360512.34
151166,473909.0
40210,299381.03
98367,377645.22
160925,525636.5
104371,535103.44
78415,708517.1
83660,560495.94
121434,571842.8
78336,599526.25
52510,387330.06
64261,386843.4
97749,423089.16
172084,510818.53
52569,262511.2
57400,424220.34
169875,555787.75
58398,394820.25
183622,639887.8
48753,559714.94
130190,561753.5
108466,346443.22
157786,562801.7
95190,366736.66
87452,494334.28
142203,545629.2
130773,550762.3
168853,394007.0
64684,371713.3
57446,343588.5
153747,404598.12
159666,422178.53
71555,402747.34
134319,802777.3
93943,397781.84
109872,514830.44
177223,654310.94
93784,579989.8
6380,338832.34
132297,426731.34
125110,502795.47
36843,310978.94
121955,410106.2
82973,521107.62
103986,358538.3
97824,405454.94
64151,397639.25
165946,400852.12
159307,421297.8
131434,403304.47
8556,448723.3
37868,395328.7
14032,313275.28
21341,373756.3
135288,555170.0
50116,269113.53
97940,425353.66
162134,478588.25
166998,460754.5
137392,499273.62
1460,348922.16
171905,869315.2
175067,600066.2
172514,633496.06
17738,296909.38
67047,375146.03
124014,504530.44
185762,840858.94
1311,235121.94
119140,537807.44
142546,528318.6
114400,295955.38
22406,445467.06
92766,530369.75
60485,429220.56
91648,445168.25
132526,859010.94
25180,415512.53
48904,252398.8
146550,459131.38
19407,554373.8
47699,306499.9
2620,280302.47
174106,530723.44
112846,442416.38
83926,450710.84
64285,385808.8
5733,323082.9
87638,508733.34
53604,305268.62
53244,401525.7
82872,387888.84
66096,522633.03
173642,380402.06
145405,399719.5
90156,606912.9
180075,696782.5
5153,320520.03
134959,468477.94
64342,395820.56
51154,439725.9
40845,251083.77
170881,828015.8
106257,733173.5
114464,282457.2
97370,404922.6
172227,484967.38
151941,429193.78
107035,445787.25
135274,444885.8
169795,610174.1
83718,382735.44
42632,255505.6
68198,407511.78
112707,418277.84
36740,382752.38
