Id,Predicted
114982,371986.29239972244
95653,450779.92511900107
40303,352084.90150829114
109506,292440.6647154771
100149,419831.4382797521
7610,316854.4367899745
61101,359367.34520786384
68167,491019.5597018881
65701,318595.50923190743
56039,311630.36821782857
81919,467199.8525100326
99768,443261.8320612155
124053,729801.1104842608
3942,347918.8611954443
118904,438618.8115261502
30060,400283.2653896072
185729,492776.3193425008
46357,804117.9099878687
20662,391774.2892528694
102274,491798.46160192153
53369,274577.9472312177
9719,325028.4266869658
20145,331222.2091887573
159051,655316.5175329597
31481,334247.3812894708
142247,351219.93821087957
29119,321817.7018322474
151448,442293.4516454646
60594,267870.990907507
83400,585185.4182798121
40168,279968.26389368495
52407,403409.7953171127
127232,467017.75485877733
131188,469682.3558211258
952,207721.74292750857
166230,428777.10797186155
144844,426351.4583064927
33207,317966.8011989806
28355,769866.1405778127
179918,607053.946816613
162451,786792.2839937892
19390,231541.53480726967
114861,421714.28646096564
132259,358408.7489995843
180033,737384.8287837429
97052,498063.42020418827
94224,400499.2112080383
32295,462364.1156531466
171908,845233.8128322696
80236,568755.7464216768
156193,392903.19216852396
54494,306157.88231412147
174530,606183.5275867673
143835,354094.4561533641
26275,337103.97047842393
61627,601099.4517383253
49813,350538.92157734453
3466,438629.9670765775
117691,472814.26287036
132738,597468.2600546073
114211,564930.1447636923
116741,436151.2211609976
39246,381667.182390661
150011,373503.8815264833
182319,513935.8413159543
32441,326007.5280935642
18842,305346.47885538836
99428,383530.72051897785
96435,390175.6677922319
134803,372749.065114923
171636,599994.9272565977
115944,492869.4072957968
149001,459288.7177202538
19084,337461.32963067153
178128,753482.7073473431
74818,394093.45080343843
49603,346056.0113693334
86262,640030.2542730281
14520,252350.77794251544
57209,874177.5808880287
148575,613911.2037571347
33,193240.04209329095
180401,683144.4747808964
87114,395807.38522081776
16450,321186.19704595604
28848,325198.13855339366
11519,266520.6653073855
7202,294425.8317310726
2843,238328.01762061648
156073,483598.7899257802
132217,405671.8834260937
140349,522454.83622615
34614,324146.71153918287
135594,416945.45840807067
170933,761105.1873805283
62586,407917.4738843881
145868,405307.1236064237
15155,217477.54052038628
61290,350808.6375214226
184569,596868.8547360211
169996,358909.1400308267
7026,388740.56077262777
128356,355784.3949304942
134501,486349.97692452057
163406,663806.8247995797
56796,388155.2422636347
174870,698747.796334871
142554,509708.270111313
59547,285589.6470085653
143113,437809.3052838079
154091,408430.84778086777
61191,557450.5048906674
135899,407110.87293712597
172405,563592.1556152747
184121,520584.34881701047
1063,380326.4068055473
6348,349488.94172137434
79995,521681.36397498177
50573,332787.52352190897
79894,490451.45581233804
113553,365714.54581702204
31931,352084.67281198304
86645,421358.6759944381
123780,384767.9612469969
142940,479768.6959426829
138987,486101.25645454775
41502,267894.59302298765
100104,538569.4199982259
83570,458507.85685068107
181648,638234.8486972067
68406,473673.4184019948
114567,319056.8972910464
5470,396618.5079692122
176926,889123.0969278131
173013,414820.7241507123
110219,408002.6402729188
52178,244632.59516265974
120569,513777.68948340794
132710,498710.3789112281
10478,401901.17487389804
100309,832269.1500698592
76446,318079.1952039301
140674,377665.04686698393
122786,568399.857313249
66214,479639.54144127684
120240,322215.7182205585
113802,397263.1234057212
169747,429746.8847360281
45819,382479.9328177141
36170,297625.6602829447
84049,507997.97552588896
104675,327533.65892281104
66165,769262.7695864268
92499,368052.41205517406
107783,482935.0001587782
148441,457714.3356234861
12344,273721.6739309853
93256,546575.3843041032
48139,507890.9446447888
101908,379794.7072590161
134084,418726.0361766212
17216,252879.35637906892
185201,687538.3957095714
185016,619703.6726634663
25318,307474.2055704933
65253,319732.5331173195
57696,270895.61945058807
30939,342085.21505031514
128338,385115.70807168545
104156,416489.5115856492
41455,372543.5606594716
126390,341530.8113987752
165803,510999.12552095985
108253,409307.9950681856
15221,244933.8069099092
129322,385635.8838036685
86142,607455.5983274515
150957,515411.3104629465
