Id,Predicted
114982,372523.9287910606
95653,450205.46490569494
40303,353818.31368065637
109506,301227.9183964132
100149,421026.29951618664
7610,308625.0834200724
61101,358924.65898181486
68167,474030.9289515511
65701,327136.95366257796
56039,308511.83842313866
81919,466879.8889938557
99768,435062.59536182904
124053,719359.7665328444
3942,351167.93189593195
118904,436976.01918801497
30060,396474.6379908261
185729,498480.3682643077
46357,790470.1910783526
20662,391328.3032407621
102274,490601.97957768507
53369,276569.22264634806
9719,327437.89565947064
20145,339489.8443057559
159051,656487.6212635582
31481,330957.0094635225
142247,358076.96561239363
29119,323254.9819006181
151448,438710.4940557645
60594,267171.84742688126
83400,585644.9798012729
40168,281409.6688244562
52407,408249.3299503831
127232,464798.02473866905
131188,462432.2155395152
952,218428.30459223557
166230,430096.85440768837
144844,421602.80545766465
33207,327672.77143082826
28355,762809.6504685307
179918,594721.8671214753
162451,805672.8807685814
19390,234963.8566210565
114861,423058.7033187592
132259,362226.9120333888
180033,725811.9459007916
97052,496366.5520824795
94224,404947.6428572658
32295,466709.26251378556
171908,845977.7014056904
80236,580967.6883779225
156193,394967.7807229552
54494,307054.49988704815
174530,597364.582760042
143835,352667.4162861243
26275,340225.04528673855
61627,599997.504553534
49813,350296.1363645486
3466,440994.8927934113
117691,474071.26177142706
132738,614167.3810684924
114211,560489.6753059812
116741,435944.3188149254
39246,392538.3047893547
150011,370714.42861805396
182319,517548.9281723967
32441,329313.7958840334
18842,308468.8708226542
99428,389908.02778865566
96435,392953.98487723677
134803,373352.43137002696
171636,609796.2336181514
115944,486434.9977460736
149001,467561.1640621171
19084,337502.4894020392
178128,754994.3445811619
74818,392051.6650145479
49603,347375.16339209274
86262,635931.464302746
14520,261253.03637349597
57209,868476.350974495
148575,621004.1928114371
33,178309.6217420373
180401,673635.253061567
87114,388459.9254188529
16450,315370.03544469597
28848,332367.28193686
11519,272926.124453601
7202,295027.6764581196
2843,240994.2777402265
156073,480889.62085751566
132217,406393.996264012
140349,512465.85640050063
34614,320620.7833590562
135594,419012.7729591808
170933,756158.3298888764
62586,413930.83793088945
145868,406859.43647700496
15155,212928.3773695156
61290,347078.2180712212
184569,601523.3624982834
169996,354562.37606602587
7026,379163.64343132084
128356,358927.3969363449
134501,488515.46435725444
163406,656739.4724197516
56796,390012.1592055987
174870,694377.60798317
142554,510601.24117788696
59547,281193.75064726797
143113,437747.7795017146
154091,448514.4216898638
61191,570928.5606234096
135899,402656.0362466263
172405,564274.883002947
184121,519071.50495976635
1063,369732.44384607417
6348,351926.7920839573
79995,524485.3296368236
50573,332340.997229549
79894,494111.1154998254
113553,361698.0266808318
31931,346477.43191164057
86645,407609.944051261
123780,376255.0093426491
142940,487807.41337910946
138987,492939.4955980142
41502,267248.5666000068
100104,538654.786310725
83570,453399.2786352253
181648,637809.517384316
68406,470108.7187652673
114567,316496.6168693419
5470,393205.0586977118
176926,878754.5986480651
173013,417057.00107907265
110219,415254.02764169546
52178,249671.10426597565
120569,498449.0451062531
132710,496066.5658750745
10478,397605.6949140987
100309,832105.0512135553
76446,319551.55629839905
140674,380891.93693018245
122786,576591.1435235477
66214,475561.9202092449
120240,321895.35204303806
113802,396285.1518921096
169747,431695.72788171796
45819,381511.5929085829
36170,297227.15860512335
84049,502742.6109111272
104675,326115.8267254319
66165,772734.3027275129
92499,353992.86323416175
107783,479740.6749429446
148441,457257.4873322807
12344,272978.893472909
93256,552959.0333681534
48139,504587.1613940377
101908,375157.48448004166
134084,410611.0401956192
17216,244507.20131659386
185201,687301.7238739935
185016,626903.6641124788
25318,309249.3970013821
65253,322765.7902431546
57696,269847.78217252495
30939,341620.20472619915
128338,376629.96450184454
104156,410961.1073616418
41455,368819.6976851234
126390,343924.6506261792
165803,505669.8844741988
108253,406206.46680645365
15221,242704.4016315778
129322,339021.5445548632
86142,612676.4672036665
150957,507747.53363639157
97028,446621.5943613232
3219,367842.9560045556
172533,463545.0567270676
147313,445036.77363704535
168865,452145.13504627463
138278,472125.07644077344
82280,320015.49164329725
4380,314889.34765651
4327,554152.1849204388
109861,428819.0254934081
45273,482442.7023784627
102888,829371.2783314902
77664,440367.4159287619
58355,336593.21331211727
91308,258615.53127836715
169692,426227.33836158493
154931,577300.1174670978
123897,454251.4599271703
43550,521907.58628918085
94084,439738.1647522769
63629,327542.55123047583
163153,455263.98200905725
165076,646672.4358974774
55701,348956.5603085903
19310,351740.704138764
18205,320613.4693930633
59608,377338.63100624795
60785,535452.1959367233
51513,319453.5546537044
145397,387756.95054265345
101693,404439.8648691778
164688,542509.7836944323
82863,367772.31417960394
1754,256387.13610837565
5376,384246.0049654044
130074,490879.6954184259
102843,755311.4582601945
29760,328451.8372938574
130642,377611.7559229702
31347,383157.44478453486
24205,323710.867011237
165100,420896.08096851484
81514,458546.4575322204
116369,519566.06347267143
84639,360322.8144691039
97982,491267.09422941605
91083,764236.8155149124
149132,622513.6958440862
41826,423758.72746656823
52033,331868.9062908183
21665,308254.2042040916
62257,282903.8934184634
10102,343916.4673001038
23904,307592.7625106955
179693,952908.8771108147
144227,777220.6983910213
120211,335142.87732556433
173440,406980.8314786834
46749,353626.4261417587
96942,460763.0743432899
183177,507730.2276449342
35398,333416.597670069
30263,342577.13894205436
48194,366221.4841879764
129424,458434.8884447584
110123,402885.601709624
60370,546118.3348498114
33837,436269.52780921943
108049,460213.7934140943
78656,431530.97887721256
7172,294245.598413987
66304,399603.8198688431
78058,420385.99529322085
176324,644227.5042338886
165880,560960.5386961771
93902,349313.7131054189
116039,366127.1420439573
151166,477661.5112588736
40210,293742.3204429113
98367,370401.1779833311
160925,523254.65989054856
104371,528986.736744359
78415,710966.1562360891
83660,554860.0912979105
121434,564356.4634951499
78336,585507.6813884446
52510,380303.5318611787
64261,388439.9913979551
97749,419604.5659004872
172084,497578.4767696736
52569,260584.10311176963
57400,429166.70805771876
169875,547572.5983640655
58398,403845.39124575077
183622,632095.8543936939
48753,566579.0635095083
130190,562152.8741539209
108466,349574.19555824617
157786,562678.8568703969
95190,367846.94099067297
87452,495003.8320117833
142203,543693.7321163694
130773,552826.1670625439
168853,387341.1329430008
64684,364539.77586414455
57446,352068.8453227612
153747,405534.89702578436
159666,422568.12399472395
71555,409749.6711194461
134319,798521.596518636
93943,394090.0912816095
109872,514083.1756515882
177223,662470.8870101616
93784,578561.1945646659
6380,337191.1411617641
132297,422518.4774438623
125110,495734.29429108044
36843,308569.5939848588
121955,412603.94345769763
82973,527564.4194657569
103986,362721.5818363083
97824,402142.53231771087
64151,402206.1557661361
165946,391497.3170402018
159307,421605.360248576
131434,404507.5525605539
8556,458949.0713404379
37868,388489.1272921043
14032,312200.1723393724
21341,371483.2054157698
135288,547711.443600712
50116,268740.4672871691
97940,431997.71273516933
162134,493199.9012639477
166998,453602.22750946303
137392,494109.8853530518
1460,345943.9867934673
171905,872602.0696765253
175067,607284.604264435
172514,638835.784225874
17738,296589.8516501849
67047,373499.92577409616
124014,495797.7810428318
185762,835085.1114727821
1311,238689.3950910233
119140,542465.8363724082
142546,522003.63615356083
114400,284525.11795139615
22406,430891.555425786
92766,519214.28633858997
60485,425451.4811185305
91648,449542.7931990059
132526,852918.8658378466
25180,419036.9196795896
48904,251019.77465044966
146550,462736.2077758266
19407,541625.0727447646
47699,309157.21388698014
2620,278879.67374880676
174106,531002.688114332
112846,440799.85614778585
83926,444453.29922701593
64285,375866.1926336666
5733,322104.28425955545
87638,503855.90250291955
53604,305756.63481866446
53244,404591.8342273335
82872,386922.99650370143
66096,525464.3834132339
173642,381868.0216436877
145405,383643.95065200044
90156,610222.8370744518
180075,695688.8493290873
5153,316974.41455596057
134959,475555.3194764384
64342,392139.49630381784
51154,437749.68025740166
40845,248445.8727506157
170881,799326.1903451782
106257,735811.0009127082
114464,286705.10568299156
97370,395647.66446719965
172227,482955.5705949886
151941,437042.8409176123
107035,439150.37979448715
135274,450351.82074280165
169795,613920.6946555398
83718,381776.7380368135
42632,258502.5439862182
68198,391400.6239385757
112707,419537.0113222432
36740,371386.861712482
42954,324769.34121362277
5921,347191.2618499293
40850,233581.6260869655
44668,292744.9609676774
21263,318531.3899088707
162241,515008.2832442628
81902,418027.5230663997
169151,647732.0097291904
154334,458419.3845333041
59218,378387.1920699996
37714,351198.4172205574
106222,555997.9054127379
139069,511255.2306470198
4425,425807.79830514576
140007,404048.97511069116
90024,394559.8461936611
153101,415237.8812270632
37538,351189.7162537084
32399,303919.71066075825
38946,324849.44351760705
151272,475706.62986317906
95430,469535.72998172475
101750,663240.1220723202
16356,269007.14365343616
131496,431908.7374565311
167864,497317.97322224017
17832,352253.59910575306
106738,365328.9236017145
33431,264470.54237003665
164505,517488.8038895291
47565,454197.96665669436
99660,620293.0830833323
20200,340294.85219699
28507,431307.72223246144
43495,428304.9286700897
23794,377157.18099296227
40297,349137.9764432734
53944,516726.88001171633
11040,803607.174147872
106585,443714.60191607976
70050,728929.034716099
75026,467562.9462920761
142562,566620.7923032615
113332,496885.8650129411
104548,710629.554563292
159065,491905.1074122072
157589,500598.78948568733
26850,343903.3106010442
83917,378877.162222809
124331,373845.3336471316
58018,315839.4964493204
163913,657904.7003405563
109105,489692.1246867822
97862,428543.7460131307
16478,315993.2425218894
35187,290845.59094538324
25446,389961.6982760512
47828,381777.3033629371
123220,448175.24875895603
16366,331853.8482131989
144449,387460.8460413756
39920,320922.57674770267
160888,452626.7160836959
47978,278677.0543146219
14331,383012.9739453343
60334,335172.4222518862
49737,244720.48305486984
98533,348351.30590920156
38375,319118.0904150948
176978,679648.820298433
60474,438672.3406262827
163806,656090.6946891135
4654,336435.41730728844
130912,434708.56629601534
115098,434744.77154645463
56214,279730.8205798389
63720,320727.46414463397
143496,572153.5136126613
33941,329934.4482938704
66720,338352.9651577475
29518,274556.93629407743
68026,635058.6027081613
161546,510346.6725945966
118804,351402.4648599456
126852,429979.37006962684
102392,376682.1796325551
49738,223081.32414508853
49424,430002.5025698612
18184,376433.6121153186
5408,390698.9499698617
157571,475666.4201079503
111705,638662.0100208863
179891,756953.095468097
76587,374892.9575232093
2629,318554.70426058257
119008,387509.0083797756
128414,297881.2499360629
162481,429201.3470941708
39075,402198.38145207893
