Id,Predicted
114982,374936.0790214937
95653,444970.3617185147
40303,353926.060945853
109506,303126.6941314272
100149,420251.04723142076
7610,310525.43095393834
61101,358408.2113805958
68167,475708.2793433804
65701,324917.9354072005
56039,308798.90025981434
81919,467904.6728967555
99768,429225.6508609782
124053,720749.7551991259
3942,350658.0243100883
118904,436040.3529482228
30060,395709.9638315168
185729,501713.6348327919
46357,798847.2655029416
20662,387801.43463530415
102274,492848.22631655127
53369,278257.4741285242
9719,327596.86530692474
20145,340730.85968738346
159051,656899.8560555925
31481,329145.8692205579
142247,353343.06192668964
29119,324282.6531592995
151448,439719.53824570845
60594,267701.193840977
83400,584353.9898856129
40168,281830.2975506599
52407,406565.038824996
127232,464416.48360797524
131188,459686.8838847158
952,216782.13998043898
166230,429683.5060333297
144844,420634.34993726335
33207,326746.6667806307
28355,773127.6122563628
179918,594824.4064227861
162451,812545.5798268629
19390,233490.75058527055
114861,421430.7688271917
132259,362100.2006334439
180033,734882.3800386275
97052,496122.4367895352
94224,406027.94642402726
32295,466707.80231294077
171908,848020.3728734953
80236,583303.5344744999
156193,393045.24072165857
54494,306899.5763847988
174530,597062.7904164931
143835,355266.9023547763
26275,339426.30823029234
61627,596045.9246489352
49813,350440.47429874353
3466,445201.5826354327
117691,474970.4511247027
132738,611666.2174622557
114211,560352.0923199139
116741,438368.252122296
39246,392837.9636501766
150011,371112.6772758359
182319,517297.05191119085
32441,325499.22437703435
18842,307031.5113917552
99428,390227.8953180721
96435,393840.00375366287
134803,372559.39105971804
171636,608298.2811809018
115944,488727.28216914705
149001,468038.57065881474
19084,339394.1000471078
178128,751105.6948986592
74818,393338.80051848467
49603,346284.7908592707
86262,634361.014117672
14520,262827.0216367295
57209,874677.7047996137
148575,621252.328056548
33,176227.36773892856
180401,670525.3371537693
87114,385852.2426035125
16450,314323.0971225679
28848,330568.7665807555
11519,271356.1205669387
7202,293633.70217247
2843,240103.7222075244
156073,470576.29913418496
132217,404692.563649632
140349,512976.6779551488
34614,321354.1464373832
135594,417844.2139152101
170933,742052.8356485997
62586,413452.7702169423
145868,406757.0050187777
15155,211340.74588222775
61290,347145.46159960737
184569,600147.1557039899
169996,355792.72991371446
7026,380496.530488896
128356,358647.0497290218
134501,488354.0460921007
163406,658236.6310513315
56796,387878.55367442843
174870,691521.4044687108
142554,510474.8222295101
59547,281713.4908833426
143113,435535.91354638553
154091,445216.11899741663
61191,577113.7922372611
135899,404432.99891370937
172405,564954.6323863973
184121,516887.2577012153
1063,365473.65581637097
6348,351473.67031125893
79995,529350.6596737476
50573,332506.06642164016
79894,494302.441209886
113553,363162.35097318114
31931,347836.74820891634
86645,410615.1455190859
123780,375582.0423856287
142940,489665.0108504084
138987,491399.2406272205
41502,266672.3494604158
100104,532609.9715368068
83570,450580.6638537241
181648,638495.534026354
68406,473703.64182101516
114567,315758.5074788453
5470,392176.2527338437
176926,877763.9805178691
173013,418450.0618701035
110219,411094.20788111835
52178,248634.7305134303
120569,495270.45296409033
132710,498289.86215428996
10478,398390.55621416494
100309,832813.0865735861
76446,318968.3568099481
140674,380860.28963524534
122786,575631.2305221846
66214,480336.31628838193
120240,321733.5541918375
113802,401184.3533020052
169747,431815.1404049407
45819,381477.9271699434
36170,295682.16212029813
84049,501461.8521762081
104675,329612.3405596726
66165,772592.3569833613
92499,351929.76822124695
107783,481958.08149517456
148441,460060.40526154265
12344,273512.39565113396
93256,551076.1896578389
48139,496071.289494369
101908,375889.2293655349
134084,411272.07390421676
17216,243525.8726987028
185201,686241.4482071311
185016,624194.420966055
25318,313506.6519111941
65253,324529.4070818157
57696,270871.64842129574
30939,341125.10064751876
128338,378944.06000206596
104156,411856.8648596511
41455,365849.92396005656
126390,343822.74891207303
165803,503481.60688478185
108253,410957.55646694347
15221,244174.19695939633
129322,339259.5781687331
86142,621169.9980532277
150957,504702.1828688279
97028,442749.80664089666
3219,369141.3618326275
172533,465913.8322716799
147313,444415.68075990863
168865,455712.12840300176
138278,470524.44651136134
82280,319328.9579057686
4380,314161.149759933
4327,555936.5506978083
109861,427306.2219276861
45273,482170.25822906924
102888,832329.7576254053
77664,441005.40224764
58355,338114.25248843845
91308,260229.6843242776
169692,426191.43084882305
154931,583649.4753066619
123897,454049.0073547753
43550,519014.99743226595
94084,437235.0367772827
63629,325716.00926483073
163153,455567.37443640985
165076,642264.2722393511
55701,347525.0943605047
19310,348011.5504968273
18205,320378.66762411775
59608,371290.7804998078
60785,537643.9514475226
51513,321804.7796067991
145397,387179.8579059609
101693,403723.2248875526
164688,540866.0111311045
82863,367403.58099183365
1754,256455.77145007404
5376,382269.0935786602
130074,488916.1042476704
102843,756381.5720093246
29760,331352.62644662417
130642,377662.05017383385
31347,385328.9827503888
24205,324129.4713834454
165100,414498.7858379141
81514,461973.6244373248
116369,515647.48064395884
84639,359927.859191833
97982,491425.97688847396
91083,764957.31868473
149132,625819.2790417518
41826,424765.03698134207
52033,331509.54810737754
21665,309235.10330201156
62257,281066.89362198836
10102,343108.2133433487
23904,309621.646640058
179693,959289.7285677263
144227,785976.9775716751
120211,334136.5674338596
173440,404630.2774890468
46749,353112.61028961715
96942,459106.8001216528
183177,511997.0201306264
35398,333109.8961817625
30263,341688.970715561
48194,366998.2427276117
129424,457406.92256140365
110123,403533.92028204876
60370,544211.0435348742
33837,439286.9296362974
108049,454990.4551692915
78656,433203.2151548362
7172,294076.1990157891
66304,405989.64027786383
78058,420960.4273114857
176324,641620.2548544758
165880,556792.822115453
93902,349574.81090838084
116039,365677.10505262983
151166,474177.72581747285
40210,293527.41615103866
98367,370857.9386401326
160925,519838.5115365236
104371,525679.1478730948
78415,714170.3222378554
83660,560033.7840639964
121434,560299.8454309823
78336,585630.1555002598
52510,379682.10674352327
64261,386467.64365478465
97749,418502.8891417647
172084,501634.5129700178
52569,258854.53462013128
57400,431011.6067264831
169875,546837.928730759
58398,404639.95808343583
183622,632747.4404991482
48753,567065.3218595762
130190,567853.962620189
108466,347196.0145428131
157786,562822.6351617948
95190,368519.0334420505
87452,496151.0834596248
142203,548331.6441433886
130773,559333.8372778582
168853,386636.23563901143
64684,364715.6489261936
57446,350531.5647556503
153747,402704.84621322877
159666,421639.72743142344
71555,411378.22784867574
134319,797330.3889771497
93943,394067.55528354703
109872,516074.47380716936
177223,661948.0600223589
93784,576124.365572195
6380,336721.0284888444
132297,420480.38964483485
125110,498449.4771856324
36843,311978.6085003918
121955,414131.81750624685
82973,527005.7627965773
103986,363415.3827209764
97824,402823.4476473357
64151,399717.8608935988
165946,391733.72524518444
159307,421683.12581883545
131434,405947.6062217948
