Id,Predicted
114982,377637.81611702
95653,450424.7096796601
40303,353287.75132394995
109506,297046.75006274413
100149,429989.9127265916
7610,321532.3218690451
61101,359827.2797662484
68167,456558.57868038426
65701,321625.953347046
56039,315816.4966962979
81919,458431.709894394
99768,455053.79321312305
124053,728362.1293813383
3942,355459.28865025344
118904,439444.22222088283
30060,381150.08002283145
185729,522762.23741196026
46357,794249.5771142483
20662,387935.17462072405
102274,512238.4612316562
53369,271166.35324734874
9719,329272.64048554434
20145,332585.15050946607
159051,658637.5627964907
31481,338196.96928651765
142247,352369.6896272138
29119,331826.89435491705
151448,425047.1100494324
60594,269977.0510793957
83400,588544.1468415866
40168,292219.56766050827
52407,391232.49538293266
127232,474193.8613093529
131188,464826.2738546471
952,208291.9602963318
166230,433261.1627127036
144844,419756.6886569573
33207,335648.30078112567
28355,769400.3883153166
179918,620374.8012903755
162451,758968.4242616652
19390,237115.80499379223
114861,418367.06214717164
132259,351536.4899974257
180033,728676.1480406922
97052,504315.6728529034
94224,407119.15003383846
32295,449129.3229028053
171908,845647.1928965935
80236,575389.001635925
156193,390669.5846114003
54494,308039.96098073304
174530,603704.8739135888
143835,350441.949243957
26275,359831.5940855788
61627,587542.8758571674
49813,360712.7551842662
3466,431112.1406431529
117691,476241.0046706934
132738,601756.484436956
114211,568340.8871446053
116741,448579.33458127
39246,377923.96286345716
150011,362581.1130741825
182319,524518.9112726218
32441,303934.5269711408
18842,311888.77425531915
99428,391620.8593195743
96435,408435.57280788384
134803,374229.3088083355
171636,628636.1650762986
115944,493083.0541668064
149001,493088.0983184681
19084,335581.38630132156
178128,732657.3463080956
74818,382547.3402638716
49603,340835.98854236916
86262,652428.1607167819
14520,257172.8661259577
57209,832917.4705400057
148575,637551.3134960205
33,175720.92958980906
180401,675461.5280372386
87114,411131.6781272568
16450,325401.5257762789
28848,336545.35229524644
11519,271046.7342847898
7202,300088.50944291695
2843,250060.29461832892
156073,471469.4624595372
132217,407641.02877702494
140349,518842.4124761653
34614,323871.6222608224
135594,427457.11196124397
170933,763803.295480194
62586,405816.99360893125
145868,393116.2748950323
15155,209864.3306492222
61290,344849.55277204653
184569,605133.5222962927
169996,374494.69998946524
