Id,Predicted
114982,373768.66394484736
95653,450065.2713154506
40303,353102.77395456017
109506,294277.2249685124
100149,425750.8848038637
7610,317496.612109486
61101,363071.22736432514
68167,483272.0547110385
65701,321277.7800775491
56039,310175.09314480575
81919,466482.46575551794
99768,440722.32013366855
124053,719792.0170163435
3942,350035.4830324944
118904,437912.95571438264
30060,397468.374089284
185729,493770.8506383755
46357,802166.6004933278
20662,394764.82783907815
102274,492040.3882560569
53369,276238.1834771697
9719,326569.2909278312
20145,335296.41817881656
159051,659170.5221431279
31481,333848.98158420896
142247,350931.1535159838
29119,323110.82975773606
151448,440612.6015300056
60594,268373.6543741289
83400,586261.1050538967
40168,283563.35764152673
52407,405260.403049412
127232,467851.5932973275
131188,471235.74882661924
952,213585.61486012972
166230,429895.53438452387
144844,426842.614568571
33207,324294.56878443935
28355,770934.7210677969
179918,610813.7019991372
162451,788642.7249465841
19390,234950.18789399834
114861,421502.3575535311
132259,356984.29632477136
180033,735511.1245810586
97052,498997.3342373036
94224,403017.8630394211
32295,455910.96673423063
171908,850329.7220577484
80236,571698.8480319222
156193,391663.59944268817
54494,310048.2571477668
174530,603154.7839227221
143835,351946.9665093502
26275,331603.0431381332
61627,598514.854706079
49813,348359.4537425395
3466,444746.79439211765
117691,477617.81332869804
132738,603772.199280034
114211,561135.5014950307
116741,437587.7341385487
39246,386526.8878148636
150011,373051.63483956584
182319,513645.1814737749
32441,329273.2967014603
18842,302460.3602454636
99428,384978.05253543786
96435,393719.5235357275
134803,372932.3920632077
171636,607049.3349911288
115944,492126.3771376883
149001,465967.9041211396
19084,337602.62192186934
178128,747736.2077910388
74818,392512.35106689116
49603,347365.6500031334
86262,638220.5773501655
14520,252991.2872433835
57209,870672.0757384158
148575,616361.5995664241
33,181851.28096381004
180401,679186.0861294931
87114,395800.5618714498
16450,321300.86150027585
28848,325585.67932936654
11519,267112.46748156205
7202,295546.91057709
2843,243365.80031633907
156073,475798.83445917914
132217,405073.8015093515
140349,517852.4099243825
34614,323730.5975965506
135594,420172.0646244389
170933,767840.3530592907
62586,407051.98563641345
145868,404989.652358533
15155,216676.81134871248
61290,349618.45376178244
184569,600859.3701048116
169996,358174.23014195473
7026,384823.7927999453
128356,358999.9015867718
134501,493766.1435584863
163406,664892.5661397688
56796,388775.8676199991
174870,699550.0379841791
142554,507979.72043622215
59547,283523.8527297109
143113,437763.2897810944
154091,415759.6069044773
61191,560501.3245648671
135899,406881.5582404193
172405,567608.638713401
184121,521932.4387243558
1063,374365.10186805105
6348,351088.1679467559
79995,521811.85956124
50573,332106.49731204996
79894,491239.09757178597
113553,364117.51582436217
31931,352468.4137965907
86645,421611.55304694094
123780,379661.6443108483
142940,483692.11089347565
138987,486690.8160500013
41502,265641.6667876432
100104,533252.4466240243
83570,455897.5556428746
181648,639474.2605334637
68406,475102.1926210972
114567,319173.65288507554
5470,399605.2731330667
176926,882648.2345602973
173013,416407.2576578918
110219,409038.8427751054
52178,245771.95077696285
120569,510517.3854658744
132710,496316.38027617545
10478,403114.50555564393
100309,832470.5637884226
76446,320886.9011121616
140674,378182.6976518412
122786,579121.359022287
66214,478128.9352927023
120240,324021.06689630717
113802,396536.4678731467
169747,431681.9741048155
45819,380810.21304974274
36170,298181.6756556196
84049,504187.08966423897
104675,325187.76240754605
66165,774276.6170225348
92499,364801.5766303458
107783,479920.968837328
148441,458737.6345929174
12344,273889.85034954187
93256,545261.2894922567
48139,505076.9101796339
101908,377952.9639924589
134084,424355.19489714166
17216,248145.8803834879
185201,689102.8363902643
185016,624610.0512149065
25318,306879.92243877135
65253,320972.6432145258
57696,270776.69226032344
30939,341083.0089026734
128338,379945.795689427
104156,414945.37199710705
41455,373208.4739877094
126390,343275.0243943264
165803,514284.25341152796
108253,407445.16291250207
15221,243997.78911295006
129322,372301.0485920177
86142,606837.7665800983
150957,513131.59575462056
97028,438179.03561706864
3219,367555.314078243
172533,465676.58646044927
147313,445577.8576236498
168865,456947.227817574
138278,466310.0374231156
82280,320854.8275878441
4380,315061.95596529316
4327,548470.6963539703
109861,424231.4786054783
45273,485735.7028977783
102888,844514.6865587957
77664,439305.435209514
58355,338703.0963064588
91308,256563.95798258824
169692,425747.92032769136
154931,573390.8688662468
123897,465984.6950033808
43550,525648.8934039988
94084,435439.87076489255
63629,325239.109267234
163153,455528.4347193856
165076,652254.2297247038
55701,351893.50384152314
19310,346425.3066130532
18205,328967.51749387383
59608,387708.32964724116
60785,531247.050402751
51513,330015.30644269864
145397,386509.1679619849
101693,401497.85817439295
164688,541692.1075306697
82863,370762.8928120999
1754,262466.123850276
5376,381579.9944678593
130074,493648.3501143484
102843,760895.4490546844
29760,332322.00926190126
130642,379775.1255364633
31347,384203.66636116535
24205,323381.76801790576
165100,425324.9331085151
81514,464830.597747423
116369,517120.13915245567
84639,358176.83541963773
97982,490611.42971976934
91083,761185.613548181
149132,615325.1901167261
41826,434154.75050049677
52033,324468.7092209277
21665,306241.797171701
62257,276744.99764744524
10102,343044.3084837886
23904,304380.7363284095
179693,980912.3620965751
144227,782370.6733624246
120211,333558.2378486993
173440,409444.30558056035
46749,344184.64064095763
96942,465156.6146294335
183177,504260.89659769373
35398,334114.61249709077
30263,340804.68141717743
48194,356345.9369951399
129424,458353.64088650147
110123,399783.29642400023
60370,552355.3832107205
33837,431363.5231231416
108049,454815.27710640803
78656,426056.8365056446
7172,296152.0509174663
66304,404642.71130206884
78058,421160.81411080435
176324,637897.6779191673
165880,570036.4509306855
93902,350438.8249356667
116039,361687.4539578141
151166,478974.60736762994
40210,297985.68292700243
98367,378636.8648341834
160925,529674.0312841495
104371,533616.1081316445
78415,712560.9781718049
83660,562269.5716882246
121434,573328.0893406764
78336,599906.7144601429
52510,383195.94030498574
64261,386955.7027673678
97749,424324.8836726566
172084,504488.8161156456
52569,260290.17637514396
57400,424822.7450448501
169875,552373.1311227113
58398,399951.7242409983
183622,638885.0635545293
48753,563917.3248148853
130190,560147.7606023562
108466,345524.29599121166
157786,562560.6221349441
95190,367891.6947939008
87452,498069.2053589365
142203,543609.8737341289
130773,551059.937519525
168853,390938.23462373216
64684,369823.01361900696
57446,345780.5535007411
153747,404993.2459536125
159666,421119.7256797452
71555,404348.57524063665
134319,811771.6002389984
93943,400054.7494273534
109872,518445.45169119764
177223,663074.1411151742
93784,583283.3391258914
6380,336278.71090423374
132297,425043.09251114354
125110,500192.9314918192
36843,312107.57240879815
121955,413334.46659655136
82973,521645.0901931607
103986,360083.667249303
97824,404422.90392493736
64151,400039.25337860343
165946,397973.4192118675
159307,425588.1884087911
131434,407915.7565938652
8556,453164.51914246974
37868,394674.0605411888
14032,314116.835365173
21341,374431.15781417774
135288,549858.3238877063
50116,270333.8530542258
97940,427379.0862095347
162134,490525.08998888935
166998,460471.65266771935
137392,499460.4172814225
1460,348022.0300930813
171905,869492.5434985501
175067,601755.118150597
172514,640699.9269971345
17738,295620.6762916304
67047,375126.63387187663
124014,502319.64395773935
185762,850380.52555625
1311,233122.61681625806
119140,539934.5950156548
142546,528349.1921994607
114400,291123.1742382041
22406,438896.96243044187
92766,523807.23204685264
60485,428781.1963997749
91648,445389.5538710303
132526,852296.5959790733
25180,414097.3665612658
48904,250239.22652401536
146550,457243.0194914686
19407,555198.5695905383
47699,311158.63846681797
2620,283487.1047903474
174106,539659.6357678671
112846,443941.120634346
83926,447256.96092506265
64285,388363.111863467
5733,322853.3777589343
87638,502478.8147176976
53604,309231.4285940797
53244,399748.76778607094
82872,385726.56867991865
66096,518137.4056740008
173642,380860.69936444296
145405,404911.51212634903
90156,606928.8458544189
180075,694985.9051915524
5153,319841.83155762305
134959,467659.37221966404
64342,396817.3092077105
51154,435733.10858919466
40845,252518.75944444077
170881,813484.0920935883
106257,733619.6089430666
114464,284339.5910286177
97370,405902.46354368713
172227,486090.07768544235
151941,428856.2588690362
107035,441642.5030959904
135274,448218.2902646357
169795,610066.5971887707
83718,380984.06773579394
42632,252862.72934171133
68198,403726.0949924959
112707,421796.87714343524
36740,377804.3455696887
42954,324925.57136671373
5921,342916.60009810113
40850,233594.32648816385
44668,298505.08673617605
21263,316174.7656201613
162241,528943.2541031011
81902,415275.00591930805
169151,641143.7805843861
154334,457555.9843549781
59218,379023.4369673619
37714,346363.5296164276
106222,574774.245130583
139069,510326.85178288433
4425,423401.35864413006
140007,401084.8321955243
90024,398835.27355572593
153101,411197.8191612712
37538,352058.6453531016
32399,308561.6620322798
38946,330997.5473810299
151272,473515.51229417033
95430,477280.47376826033
101750,657006.259994389
16356,264227.8743680223
131496,439801.0254848462
167864,495011.94752013765
17832,355719.25705199613
106738,370928.742879888
33431,261421.92494830716
164505,515606.0876892333
47565,468785.1462648766
99660,614846.4542101054
20200,341467.35556309565
28507,431789.15626842424
43495,430611.1367458798
23794,375065.63818734826
40297,348061.4639243857
53944,523045.63414051326
11040,810851.2889976546
106585,448914.872170748
70050,732949.796737407
75026,468068.0275348496
142562,582406.9778777063
113332,491701.25218158896
104548,709123.0038888592
159065,492924.77730427904
157589,489096.63332913147
26850,339917.2644467141
83917,378566.7816227867
124331,372805.97694585694
58018,312286.3800487949
163913,654267.724761613
