Id,Predicted
114982,374602.39015433786
95653,446622.42954970524
40303,354778.05079524696
109506,301430.5761920621
100149,422134.97631802806
7610,310923.76165782
61101,359629.3833769032
68167,479337.0873236304
65701,323990.1509516198
56039,309287.6164743089
81919,468419.7752645921
99768,428001.66901433136
124053,721263.8393772022
3942,350777.82467048726
118904,435873.3781229708
30060,393698.7306326109
185729,503002.3648171175
46357,801224.264573541
20662,389583.5563040973
102274,494015.1570756942
53369,277094.7726572315
9719,327500.11953941744
20145,340754.77438283176
159051,657627.1225095708
31481,329635.12777160894
142247,352726.3362965469
29119,324827.9836143319
151448,438667.5657741715
60594,267904.1865323939
83400,585111.6078183334
40168,283817.16090174986
52407,405579.8642575175
127232,464998.171475012
131188,459508.09665589366
952,216705.3880516154
166230,428846.3718557787
144844,421409.90606363124
33207,327540.45593408623
28355,771644.1369017444
179918,598437.9180335157
162451,809928.1578401944
19390,234337.83972089228
114861,422487.3084623888
132259,360265.75042484666
180033,733165.385558115
97052,495972.60021284834
94224,407197.67928712664
32295,465384.47440029343
171908,848840.9537878556
80236,581521.5141845444
156193,393103.1205332146
54494,306916.85838269436
174530,595529.0648964343
143835,353735.287606589
26275,343116.90029107867
61627,595143.0013276422
49813,350267.06758413126
3466,442567.9449965586
117691,474836.39345978375
132738,612366.26345783
114211,563729.0539748057
116741,438211.4241926674
39246,392823.0690401998
150011,369078.56062300253
182319,518640.61867474334
32441,325792.13874323707
18842,308024.6597134369
99428,390897.86424282944
96435,395448.53912915086
134803,371692.0434009958
171636,611666.4965118592
115944,489128.48911555595
149001,469696.18636881665
19084,338827.7013222742
178128,749479.7824809803
74818,392379.2492529748
49603,346835.86455398327
86262,634443.6012750263
14520,262992.3429193338
57209,873705.9354325559
148575,625221.7858860572
33,178309.04387499622
180401,673230.1460789867
87114,386800.9510393062
16450,317081.8853505937
28848,329328.24259899626
11519,271282.84270226123
7202,293507.4963613998
2843,241547.5763331835
156073,474789.76390112034
132217,404605.10915251606
140349,514702.22602312313
34614,320455.8222591329
135594,416911.10666119214
170933,744532.2550825613
62586,412609.6104432605
145868,406462.7005231405
15155,212270.16615148785
61290,346057.29769752314
184569,601778.2480707376
169996,356447.29150578636
7026,380551.73560039385
128356,357787.18566237076
134501,489293.30832541175
163406,661931.6700644022
56796,388402.1416444843
174870,692904.1431665631
142554,514398.13177601
59547,282349.48136622336
143113,436027.13778425683
154091,445128.8072630101
61191,575641.7169410451
135899,405130.2675195203
172405,565118.3448988089
184121,518962.19818355556
1063,365132.3181302831
6348,353611.1089956618
79995,527986.3992505216
