Id,Predicted
114982,376576.8210458483
95653,446991.6558638797
40303,357722.9166563789
109506,304621.83699007443
100149,426079.5501394047
7610,314914.90083057224
61101,361165.24932943063
68167,479926.63229739206
65701,322087.9945577644
56039,309515.3095191431
81919,467073.05848266237
99768,432491.4797094355
124053,715309.627977764
3942,351575.0591293412
118904,442191.88824904175
30060,394944.6532056797
185729,495869.69003446324
46357,801119.1022538764
20662,392488.6178471572
102274,486882.04967718315
53369,276506.756793207
9719,322990.1080459617
20145,341122.0945001929
159051,660051.8018263014
31481,329750.36755297787
142247,351197.62062229007
29119,325019.19965150265
151448,439706.526518014
60594,268554.62934758776
83400,576256.4286494516
40168,285493.47490655904
52407,405477.00633722846
127232,460975.05620343453
131188,462352.8372472966
952,215544.07251238907
166230,427758.1924356533
144844,428931.7979506817
33207,326873.43542074645
28355,775528.7499010061
179918,603559.3533914165
162451,809586.5229615009
19390,235048.1816394517
114861,420538.12295256904
132259,365211.88217176305
180033,742750.2566270613
97052,498230.0001833907
94224,412247.3404795763
32295,459644.31348424027
171908,848451.1178430154
80236,592306.3943635453
156193,394849.27386103355
54494,305784.07049397123
174530,601761.1021553722
143835,354312.4474588786
26275,341262.9328202242
61627,596474.0287941865
49813,351568.7837636427
3466,434488.71517994587
117691,477586.84076710587
132738,617431.6735425219
114211,565123.57295113
116741,438421.67475033924
39246,391362.68254500366
150011,366474.8844256047
182319,520318.03699950385
32441,331900.5571903162
18842,317891.8605325732
99428,394999.2547019038
96435,392302.72905306856
134803,372326.0341635455
171636,610402.4923668728
115944,487216.6276866665
149001,468621.71763182216
19084,333526.05259934836
178128,754612.8567978218
74818,393281.2675665065
49603,348038.49824459665
86262,632223.0362785856
14520,261237.9986682001
57209,876130.6286178433
148575,625824.9555593232
33,183183.56862192703
180401,669965.3179499367
87114,384854.59466605884
16450,318585.3737861027
28848,331633.2338703293
11519,273027.69513390923
7202,292379.3474073584
2843,242359.35918794805
156073,476948.3031013975
132217,400841.9235752325
140349,511820.25203073485
34614,319097.63622911216
135594,416975.65860980644
170933,745250.3735139035
62586,416538.41132782615
145868,409157.1804059879
15155,212949.0733197647
61290,349122.3587178156
184569,593150.6194333654
169996,361398.03364720446
7026,381842.4413474322
128356,359455.1752949459
134501,480116.29056407325
163406,659708.3756250622
56796,389353.4657282431
174870,695569.0552711439
142554,523187.1657492777
59547,281750.8633205386
143113,436173.29553171765
154091,446774.2440938551
61191,575458.379658546
135899,408518.6235920552
172405,568423.8736274849
184121,520686.70957054826
1063,369724.39710708155
6348,354574.18134338275
79995,522766.88241205324
50573,332926.7032159168
79894,494268.95111972495
113553,364132.3679844103
31931,347374.35800591897
86645,406732.70591207745
123780,374018.35511003167
142940,494065.48693649186
138987,489001.7519521942
41502,265216.3344024362
100104,536775.8364509292
83570,455789.6918368215
181648,638119.3597617381
68406,477834.0198023087
114567,315949.24620343884
5470,391806.89568204014
176926,889857.2405890251
173013,419348.03519417654
110219,417130.9578261361
52178,249764.81202097223
120569,497724.1417222854
132710,499275.66211975995
10478,403259.40532930277
100309,837202.8320753821
76446,320313.80750633794
140674,381942.11230203765
122786,568737.2726604054
66214,483261.66486487887
120240,318872.8797758486
113802,400678.36284525966
169747,435441.34359498933
45819,384492.1919670036
36170,297718.8008040821
84049,493764.70326588367
104675,325625.08812739345
66165,769840.4835805304
92499,356412.92528179893
107783,484676.611921071
148441,468831.52864258725
12344,276416.7459165456
93256,550262.0921514733
48139,503773.91663485876
101908,375970.61801422614
134084,413614.9974760176
17216,244116.82605784526
185201,688689.0854500612
185016,629579.4301126476
25318,317347.50094079156
65253,321089.238381204
57696,270300.7121649432
30939,340054.6187613787
128338,379449.2476307731
104156,410742.98513065267
41455,369656.0148831644
126390,343175.88628033403
165803,507610.6622194378
108253,407408.6108928851
15221,243020.3502189158
129322,340639.82858203934
86142,618697.2840607186
150957,505793.5575420135
97028,442408.7556410583
3219,373016.0123996443
172533,462028.70446997543
147313,442757.75042035896
168865,450975.7617823708
138278,466808.8788570697
82280,319225.354236566
4380,314731.71352157753
4327,547055.9838173717
109861,429496.12970417814
45273,485425.2097805923
102888,845867.7951337672
77664,431873.94577367074
58355,332480.5810595815
91308,260215.64864969865
169692,428165.6044306882
154931,570025.5599375389
123897,450252.3314219373
43550,520970.76941576
94084,437967.5692003087
63629,325284.1016803052
163153,454339.3870935711
165076,657663.4271354139
55701,346397.741097392
19310,349160.81596432434
18205,326527.56202078576
59608,373599.09942441154
60785,537818.7559932398
51513,321812.40720816934
145397,390379.1471542882
101693,405834.32248848403
164688,549136.2111415783
82863,366967.7216610078
1754,260296.41723866935
5376,384728.0715300419
130074,490547.3481159785
102843,752058.2113100496
29760,333186.3541799501
130642,380337.8371201919
31347,386319.98643171147
24205,327257.12491920777
165100,417572.92371986865
81514,461781.08864578867
116369,518909.3777965089
84639,362175.4564134197
97982,491761.63560601155
91083,767399.4424631238
149132,627671.1055165513
41826,419947.84835293517
52033,331213.9211227725
21665,309318.6506531215
62257,279228.0882563571
10102,348344.72377498896
23904,310646.4335937292
179693,947090.4008165442
144227,781802.5953863624
120211,334644.2520317107
173440,404485.64244772063
46749,357208.6642746004
96942,455485.55952545436
183177,514186.8119620668
35398,335464.66294162435
30263,341220.5299034999
48194,366334.50969192
129424,458247.1951613982
110123,403697.1625318864
60370,548419.3087696333
33837,441480.3071969925
108049,463604.9849074849
78656,435205.37253161334
7172,295655.9483192727
66304,406005.3988358707
78058,421026.7472870983
176324,639448.6010367885
165880,554068.771567476
93902,351815.32920748624
116039,367870.8256947825
151166,476963.67707258265
40210,295316.1217939039
98367,375419.03321722563
160925,522994.15180533903
104371,531431.8986544732
78415,717152.8897644952
83660,558550.6505781057
121434,562003.4904896067
78336,603499.5717595435
52510,385690.18699282606
64261,389537.5076146207
97749,416649.63582983706
172084,500355.4156696295
52569,261217.2280188034
57400,429630.5649557178
169875,546249.1968848653
58398,416988.75160477957
183622,635843.4794362491
48753,571379.4081317763
130190,571129.0864414185
108466,345480.84977249603
157786,569278.2122792016
95190,371225.5367216844
87452,504548.9023680862
142203,554909.4191379473
130773,557610.1363681279
168853,387954.9496032964
64684,364183.9830125399
57446,349835.42658515286
153747,402915.6325108391
159666,420098.5338861799
71555,409263.33218254434
134319,801922.4255090416
93943,395614.0968410867
109872,517713.0200873136
177223,667189.9571873297
93784,576083.746948092
6380,340104.9216325079
132297,420080.36643665534
125110,501669.4037187345
36843,301857.9704157602
121955,414913.3885002024
82973,522661.7699805939
103986,364326.7927274272
97824,402170.74612928444
64151,398129.2480660562
165946,394503.6201290408
159307,425518.03274273407
131434,406956.6987718553
8556,458306.5568027266
37868,393659.06038570317
14032,309357.31570822495
21341,370461.0513869529
135288,555793.5131182928
50116,266325.1600067919
97940,430991.25292275066
162134,495548.49571907293
166998,462008.3723174186
137392,493261.81401563337
1460,346726.5032502587
171905,867781.4650121224
175067,607823.6442616953
172514,639080.4389222502
17738,297527.7738843815
67047,375995.9155770732
124014,493540.57954585634
185762,827897.2221485344
1311,239716.43865109098
119140,544084.455154386
142546,530576.0032818464
114400,294046.16115318425
22406,434610.82437928
92766,531993.2862576391
60485,429581.15290632925
91648,447535.82583878
132526,850992.1831317998
25180,418187.0125533411
48904,253520.81482249574
146550,464631.3258329671
19407,536946.5388290621
47699,309194.6162151481
2620,286245.93895823596
174106,548456.3323147969
112846,439501.39506359893
83926,448335.98317897244
64285,379310.6110958761
5733,321213.7824312552
87638,509643.24625641765
53604,304743.18248907704
53244,413343.4564618016
82872,383985.6916431983
66096,530602.0600769001
173642,379896.8103179635
145405,393559.1890580946
90156,613590.5153683363
180075,692049.682410791
5153,317264.5723796391
134959,476635.3389354608
64342,397011.91049824643
51154,442061.33818078606
40845,249422.05357691002
170881,815197.5063707641
106257,733251.392196896
