Id,Predicted
114982,372031.8536419774
95653,447724.812457143
40303,353025.7301253375
109506,295871.72218018526
100149,423279.539574821
7610,314415.5837904411
61101,358428.2086021663
68167,468083.24178154086
65701,323605.42185164505
56039,309095.55966753146
81919,465516.0253894967
99768,436438.22596743726
124053,719145.7993832263
3942,350418.0676816946
118904,433786.56425778253
30060,397581.67330069764
185729,498338.2723214256
46357,803350.1537320795
20662,388801.71320444165
102274,490489.406453051
53369,275452.4040471643
9719,329679.95361185935
20145,338013.1877140323
159051,658622.780305379
31481,333001.5841155085
142247,352388.53719383146
29119,322805.7447967849
151448,439025.0001850613
60594,267767.61321624124
83400,586289.1637694589
40168,282689.22442585434
52407,403995.67667411774
127232,466353.1777951004
131188,465135.6578128019
952,218278.69232954236
166230,429465.34482963884
144844,421676.204210002
33207,331145.83245441504
28355,776749.8390235279
179918,599985.7675000343
162451,800800.5731749203
19390,237615.56764694036
114861,421141.9948839808
132259,360476.00557544985
180033,733873.1454012899
97052,496505.2474233097
94224,397450.80506030854
32295,473617.6270584389
171908,842656.8263263014
80236,564019.9143452315
156193,393062.17388577777
54494,304901.32953409763
174530,591315.3695157061
143835,350979.7163234739
26275,327726.8928303202
61627,600631.6638116244
49813,351296.56382747274
3466,442454.4290235761
117691,472659.01937881054
132738,609689.8725289499
114211,560336.8157904472
116741,435427.9885463342
39246,394500.4807292274
150011,368612.2537914294
182319,514678.6475289196
32441,331249.92330049665
18842,304016.84355716594
99428,388145.14712032606
96435,394278.97102277813
134803,371786.76335361745
171636,613517.9179845805
115944,491314.46013140865
149001,468168.20276078186
19084,340459.95123903354
178128,740560.9972477554
74818,395481.1493746427
49603,347092.49865486607
86262,639225.248265054
14520,254129.41527134756
57209,865570.2866745654
148575,619185.926355097
33,176918.81907361347
180401,674176.6072289277
87114,390118.08837158605
16450,313829.670338884
28848,329281.719707506
11519,269670.4570779802
7202,294202.6757872938
2843,241512.04608661917
156073,481396.63514578936
132217,403715.87207546714
140349,512831.5988512042
34614,320797.5532670158
135594,413791.8832999198
170933,751869.0605905373
62586,410996.90410272666
145868,403059.3357437544
15155,213992.29163027336
61290,349535.6789366305
184569,599389.7783371329
169996,356003.0331429347
7026,383417.9816881224
128356,360256.0731128695
134501,497573.5352459906
163406,663955.918536388
56796,387695.43272931187
174870,694419.9813595073
142554,513711.6888399594
59547,280635.78681050503
143113,437496.0613219427
154091,425926.1596612835
61191,561086.0013132527
135899,402715.9396613533
