Id,Predicted
114982,371680.05163140886
95653,443783.61533188156
40303,352752.19619012484
109506,294764.73588167375
100149,421408.0086744565
7610,313394.66530046746
61101,358067.7053784614
68167,468006.3392356447
65701,325386.12521457573
56039,309450.3688872921
81919,465364.3109394833
99768,435615.50043912005
124053,717575.1354671873
3942,351807.24706308957
118904,437027.9651918082
30060,396209.36204930244
185729,495789.42504569417
46357,800244.1126024998
20662,391690.1471020522
102274,487407.9777626456
53369,277255.8685330168
9719,326099.94206004776
20145,337647.967795293
159051,659102.8432697001
31481,331638.0231416912
142247,354807.6495965432
29119,324063.0137667487
151448,438697.43640656135
60594,268383.34904616885
83400,583650.8863720342
40168,283202.2788368936
52407,406311.0806694212
127232,467252.0924899364
131188,469737.43948415754
952,214640.52257275395
166230,428332.187221832
144844,422731.60353271634
33207,332251.8587532343
28355,771016.0469291727
179918,599675.5921021173
162451,802965.0705373716
19390,235731.98531362932
114861,422548.84417363507
132259,363024.8090735795
180033,731627.6512573931
97052,500585.32467001246
94224,397298.38852616976
32295,467450.12557018327
171908,841945.3107198111
80236,575252.9014225503
156193,394277.9070973295
54494,310138.14339214197
174530,587678.0203034278
143835,348638.0159714757
26275,333025.0633064946
61627,599076.8691600782
49813,353802.82463468245
3466,443660.46074574755
117691,473591.46240306715
132738,608563.3312149486
114211,556050.038134698
116741,433868.9194524026
39246,398550.8872197815
150011,370221.82825069426
182319,512911.7625806622
32441,328253.2927380898
18842,303601.965777214
99428,389986.34817759844
96435,393773.2297047775
134803,374283.1357015048
171636,618272.528504825
115944,489612.81194641703
149001,468569.1710306832
19084,338353.2809666465
178128,739997.1843865353
74818,398637.2281837482
49603,346775.34967958654
86262,639792.1702591766
14520,254668.29000072164
57209,869720.3702694202
148575,615672.619128157
33,176544.70575610833
180401,678261.3600299578
87114,388629.959598114
16450,314352.4117165172
28848,332335.17054479837
11519,269950.26807497314
7202,294827.9762852369
2843,239446.7975137773
156073,477346.91983248165
132217,403736.14349821315
140349,514140.18618947774
34614,322396.837683726
135594,411986.40860976296
170933,754254.9107707853
62586,411136.429490237
145868,405684.5935499019
15155,215006.02397374352
61290,352320.2131422224
184569,601862.9921755033
169996,358771.033939815
7026,384416.9101014611
128356,359122.9367772477
134501,491091.16913332103
163406,668059.9283576128
56796,387702.51072573365
174870,690872.9545585351
142554,510270.6192951823
59547,282316.5353243331
143113,439632.98691705253
154091,432896.559580707
61191,566811.8364461821
135899,406051.684755913
172405,567126.9414588149
184121,514848.4175538048
1063,372252.716511315
6348,352743.12317324395
79995,523422.9424208659
50573,330863.8014388307
79894,500096.1075361811
113553,358968.746738315
31931,347381.6867990703
86645,408708.8953031551
123780,375135.45574419864
142940,491830.5649307532
138987,488737.0191855028
41502,266717.23539040197
100104,533966.2492120742
83570,450682.06045898836
181648,640305.3366397617
68406,471785.1975146016
114567,317087.84041700483
5470,395778.9951453637
176926,885567.7198765242
173013,412687.7968140363
110219,409460.4779865755
52178,248992.0447000924
120569,499964.2333835279
132710,498324.4329508674
10478,401009.15562965383
100309,834417.0784374217
76446,319374.2564215752
140674,383389.50285663985
122786,571405.329126817
66214,475958.8948180596
120240,321824.25262452464
113802,402822.7925848848
169747,429355.5398215834
45819,377823.800867433
36170,295086.3738072783
84049,500175.1245237875
104675,323420.28562843933
66165,784107.1260981412
92499,360072.28701268043
107783,478435.4713541635
148441,460764.57317173254
12344,273348.28481086047
93256,548351.6051156083
48139,507078.1041298924
101908,371296.74217886647
134084,419635.27962175297
17216,239755.27899299393
185201,681596.1261391294
185016,629796.6248686621
25318,306141.0388457539
65253,321342.2339417454
57696,270743.62143732497
30939,342836.9526825583
128338,380112.6313138738
104156,411049.763585918
41455,372112.3907822962
126390,339766.0002276941
165803,507158.8057952193
108253,401561.7544353991
15221,244584.23702094835
129322,347939.83103800844
86142,613608.0539957208
150957,514535.243199517
97028,437108.3892386482
3219,369844.40840335825
172533,463402.25050850207
147313,445924.8501454963
168865,453052.8586430476
138278,472252.8934716871
82280,320693.5724543201
4380,319323.47079676035
4327,557265.0542478501
109861,427245.47494387644
45273,489677.8886359982
102888,833118.2830965339
77664,447511.29989807593
58355,342369.1038306225
91308,256374.24039170067
169692,425953.48842989764
154931,578729.2747642836
123897,456417.7726369946
43550,522864.8454814715
94084,438941.0749999822
63629,323290.2973352629
163153,454757.3867571578
165076,649190.6507999408
55701,349152.76091864466
19310,346713.77921771875
18205,321457.8451499164
59608,375100.916538518
60785,533755.7735566922
51513,322041.0892109446
145397,384649.17250130855
101693,406701.8574875167
164688,546881.4156932381
82863,373688.5031882078
1754,258641.52452356042
5376,383208.4906368125
130074,489437.2084687611
102843,755838.4322737044
29760,330207.90838883055
130642,377711.9630027516
31347,384481.94383840426
24205,323092.5212567506
165100,417968.5146649779
81514,461428.0067615644
116369,523080.0607165143
84639,359924.8848695359
97982,488348.82642678503
91083,764427.4958778706
149132,626654.4139013697
41826,420971.62059513165
52033,329514.60183502134
21665,306802.5323237756
62257,280468.6931766892
10102,342741.0775834019
23904,307272.66253373935
179693,975189.2424891891
144227,774514.7591679798
120211,334236.84800631454
173440,409302.8874694835
46749,352188.78328230017
96942,458340.83569579484
183177,505996.4860727229
35398,338648.354900826
30263,340901.7254274796
48194,352239.63083653984
129424,460045.28246622405
110123,403342.0075073172
60370,560105.1417286666
33837,435730.2612371939
108049,454110.5641697856
78656,431994.46040667675
7172,297066.5906692313
66304,400659.6178522125
78058,421143.40959827846
176324,637493.2365486681
165880,568786.0730622025
93902,348250.97142705874
116039,367535.2284293221
151166,474324.71936230257
40210,292031.0075280108
98367,373228.806543844
160925,526828.4419547042
104371,533214.7095970414
78415,708838.8475356039
83660,561292.1788336849
121434,565544.8859581412
78336,573558.3936110594
52510,380908.875681269
64261,387151.5073469341
97749,423667.07944821886
172084,500883.5714866535
52569,261643.45410968215
57400,428743.0948954508
169875,547298.4592703013
58398,405190.26282463357
183622,633979.2245543682
48753,568267.9375511094
130190,564631.7458631875
108466,340283.62011922576
157786,565957.918763784
95190,363798.9079229389
87452,491745.43447994074
142203,548083.0048440913
130773,552805.5620324791
168853,385147.7048539222
64684,366766.22898172546
57446,348634.12635140243
153747,406073.55250849674
159666,420462.8640842773
71555,406988.42861463566
134319,805651.541478729
93943,397562.08220871584
109872,513579.5900266987
177223,663161.8673545942
93784,586701.505380696
6380,337125.46941720776
132297,424247.448360509
125110,502457.954856216
36843,309324.29141350865
121955,409717.6562971925
82973,522565.49774536316
103986,362625.02821984334
97824,405029.99085305794
64151,396994.36911782064
165946,392858.6494771642
159307,423874.4065237177
131434,404052.1231281741
8556,454260.3196662392
37868,391154.77947676583
14032,315076.05625105713
21341,374012.9149469915
135288,545348.7585181867
50116,268469.69349107676
97940,431620.0020494352
162134,485682.079954456
166998,456972.1748887623
137392,504355.2026536786
1460,349296.4217647256
171905,876101.4117337911
175067,608936.3454919136
172514,644738.5219768948
17738,297587.9302952046
67047,375375.6251590617
124014,505026.1036982977
185762,843146.0843382654
1311,237191.34306324477
119140,535413.1076168561
142546,519886.0923844765
114400,286089.8189764319
22406,435763.4307232754
92766,511035.3972982266
60485,424656.57374742115
91648,448198.2647815021
132526,833477.6901667705
25180,419093.910395385
48904,248434.75886063738
146550,462276.02938178467
19407,542113.1561224203
47699,308297.602963249
2620,277909.4565496431
174106,548911.5336540312
112846,445776.68829470704
83926,444434.0717618705
64285,379217.4066629976
5733,318922.92660106736
87638,505816.7089497802
53604,309655.04906282265
53244,394471.03663016827
82872,387571.0832691214
66096,530766.6404730792
173642,377021.1671204679
145405,397858.6916261554
90156,607876.145984591
180075,694600.03747809
5153,319993.4910936112
134959,471881.3678500334
64342,392274.6108290543
51154,437054.8628535992
40845,246133.90066889604
170881,812721.3851957346
106257,726161.2172810138
114464,284626.54072466784
97370,407885.49905281165
172227,479558.62858517026
151941,439017.02999625297
107035,437229.3383351684
135274,445226.46937094856
169795,615403.7134828998
83718,382164.69813414343
42632,260896.28668691704
68198,394639.4066089674
112707,419574.77083865926
36740,374117.86754354765
42954,323581.88577555405
5921,343731.50179603376
40850,229825.5862033022
