Id,Predicted
114982,374913.84977878834
95653,447025.6132215572
40303,354681.68346097076
109506,301486.3332322188
100149,422796.1718067786
7610,310986.41907744354
61101,359362.2982176814
68167,479835.38239282405
65701,323898.343532653
56039,308400.3481658647
81919,468401.3815502167
99768,430689.2720397097
124053,720565.3542651712
3942,350664.7407847062
118904,436305.764804048
30060,393306.9141019806
185729,498796.57387684303
46357,799659.3641917757
20662,391444.18969022506
102274,492793.1498541643
53369,277343.29371486686
9719,327134.47460314236
20145,340453.908253094
159051,657498.4350132269
31481,329705.486647343
142247,351619.6381913014
29119,324141.70699295826
151448,439805.37193607725
60594,267686.670619861
83400,582525.7279256581
40168,283418.56414366874
52407,405538.005392436
127232,462441.0934515946
131188,461590.17907604354
952,215896.16535341807
166230,427676.2790623839
144844,421755.18463095615
33207,328092.9014469986
28355,770759.9340965812
179918,596792.2348211871
162451,807615.9823592369
19390,235805.41494789938
114861,421893.1862112127
132259,360398.685487288
180033,736487.4671161379
97052,495304.2161956571
94224,407762.66965901235
32295,463040.84319417604
171908,847065.7498537104
80236,582057.8744950478
156193,392339.8633726253
54494,306045.0923517264
174530,595175.1389707207
143835,354305.0433825321
26275,343595.13811804354
61627,596713.3851118764
49813,351661.2990487896
3466,441887.8420737132
117691,475530.5917305429
132738,612759.0377676953
114211,562087.7334454496
116741,438799.19637543435
39246,393149.6597621069
150011,369570.54219868185
182319,518452.44580807653
32441,328384.1513495531
18842,307805.7274840288
99428,391395.0348236438
96435,394544.1381325227
134803,371963.4305756786
171636,610717.1307145605
115944,490705.1949981569
149001,467799.0384268234
19084,338207.1267716877
178128,754400.0424108087
74818,392458.8393782653
49603,347830.1282457867
86262,634390.5974995786
14520,261635.2583350343
57209,871148.4758428312
148575,623970.6830201126
33,182016.92995612015
180401,672600.0718293013
87114,385824.7378416663
16450,316590.6730735213
28848,329414.2215034435
11519,271096.3958944057
7202,293711.5303917498
2843,241073.98477106844
156073,474765.3224480422
132217,404087.1084150965
140349,515261.69159794704
34614,320190.1481339394
135594,415913.2811094714
170933,746047.5960927625
62586,413887.5429081869
145868,407677.33433066524
15155,212988.9064928634
61290,348411.6199066556
184569,597771.89709174
169996,355793.6065964808
7026,379801.87586208363
128356,356383.1460518153
134501,485397.97684145207
163406,659603.5714919851
56796,387991.73447916034
174870,693708.1686790799
142554,515471.818967417
59547,281768.1578688263
143113,436454.68691889266
154091,443738.560737969
61191,575857.6832331782
135899,405823.1732241183
172405,562420.0501211298
184121,517558.1341078963
1063,364773.84919036
6348,353639.6658989406
79995,526761.9736170443
50573,332747.9436718001
79894,494493.69693895325
113553,364934.39864227996
31931,345963.5510342991
