Id,Predicted
114982,372008.0320267958
95653,449692.98759420053
40303,353656.9433988127
109506,300531.47936980467
100149,422076.807018988
7610,309677.97806137614
61101,359168.21822503995
68167,476339.0558290139
65701,327292.1630607574
56039,308829.7661098866
81919,467457.7191836693
99768,431431.3225941381
124053,720621.2349693226
3942,350965.4006344628
118904,436914.2320799336
30060,395368.3475734502
185729,501506.19606757397
46357,790224.7062444398
20662,389351.23918424157
102274,486942.69114258135
53369,277575.2640639397
9719,324710.53981013777
20145,340517.30984316376
159051,656721.1648319239
31481,330773.2191570308
142247,356923.20392486267
29119,324277.87857564323
151448,438746.70152518526
60594,267120.6875145621
83400,585232.9727739306
40168,282547.11095934303
52407,404716.46094405925
127232,464452.1402119874
131188,463273.717691567
952,216351.0171984726
166230,429114.871311424
144844,420064.5328449693
33207,329979.2332596844
28355,764826.2264815284
179918,596860.5270388155
162451,793937.6994548449
19390,234638.57402519064
114861,421306.14239006717
132259,362641.8933259632
180033,725175.0572590599
97052,496127.1191162374
94224,402019.11593068513
32295,464221.8028163239
171908,844808.4531336597
80236,583412.1726285592
156193,395477.3216233494
54494,306604.3564395915
174530,594757.2896775085
143835,352733.2316738789
26275,339480.9609737757
61627,599860.4173840105
49813,348827.4896486825
3466,439601.4185280346
117691,473568.26852499193
132738,617797.5392740552
114211,562762.0654113278
116741,434686.3876837435
39246,392332.59675327246
150011,371628.7081283719
182319,514458.1842741364
32441,327575.3589359003
18842,308663.7859066171
99428,390939.4167003665
96435,392461.60661660234
134803,371776.28998088645
171636,609310.1143904635
115944,486182.68322798866
149001,469845.9663132387
19084,336566.05817705323
178128,752120.3830377032
74818,391184.642177485
49603,347357.1951838269
86262,636760.3761376839
14520,259786.5236104363
57209,875423.1062599081
148575,618143.0501492838
33,178871.70282556213
180401,670098.5011454062
87114,387197.9212917805
16450,318155.30713028164
28848,330370.7107857191
11519,272420.09585534444
7202,293825.4008964062
2843,241361.77171497387
156073,481091.37136806647
132217,405452.2348744175
140349,513487.37873327784
34614,320297.7904619826
135594,419918.60664292565
170933,744624.9500053539
62586,413537.4892001463
145868,406441.1626638363
15155,213883.4544781964
61290,346472.1685160194
184569,601243.8029074372
169996,352081.3980074261
7026,378167.74354880425
128356,359006.0964754102
134501,487722.138096865
163406,657480.2237335261
56796,388175.4446105796
174870,693681.7474576217
142554,511236.4306857008
59547,280786.9627337089
143113,433872.14194730425
154091,446888.826372818
61191,573862.4196196332
135899,402346.32231356454
172405,561512.2262872749
184121,519878.4457865766
1063,368258.96275778697
6348,352737.8177408222
79995,527244.1681469023
50573,333119.1811502818
79894,493901.8554949896
113553,361150.4922991872
31931,344698.1214472369
86645,407433.77094354824
123780,375587.91245195485
142940,487064.6431282162
138987,490864.7313028226
41502,267899.47748207673
100104,538450.0077253216
83570,457964.9587176046
181648,636547.1930208717
68406,471917.5868622433
114567,316386.59110467957
5470,391672.8988262548
176926,878067.6909785144
173013,415486.99997348565
110219,414814.99008587684
52178,250025.61592217872
120569,498355.7492801038
132710,497393.9570799489
10478,397561.4489861593
100309,831918.1708441436
76446,318651.68888494815
140674,381358.4618186027
122786,578626.0922455424
66214,477024.05575922324
120240,320604.33719100093
113802,396691.3482273571
169747,432854.876639128
45819,382604.5839466941
36170,297390.9463154953
84049,501866.17059235077
104675,326912.3866525154
66165,774775.8746351787
92499,355203.75454271486
107783,480699.02534250525
148441,458641.3233551365
12344,273470.96084475104
93256,554627.8769872494
48139,505857.36348948523
101908,374583.0986903731
134084,412500.6263296858
17216,246128.57818965786
185201,689219.2591617457
185016,625748.6892448199
25318,309065.53911928873
65253,322914.8780887113
57696,269790.1733668195
30939,341674.2329581136
128338,376913.4732787686
104156,410102.2415475429
41455,368537.5971187541
126390,342983.14617098175
165803,506766.2393555055
108253,403366.5574180864
15221,242048.02699642986
129322,339212.1985874047
86142,612818.7862720478
150957,504107.83919062687
97028,444958.4486834787
3219,368656.9367699928
172533,463886.519730734
147313,445052.770064192
168865,449980.71712486556
138278,469812.9540550944
82280,319726.2414714448
4380,314691.1228630662
4327,556428.8090430589
109861,429374.7684820088
45273,480505.2412148749
102888,832014.377151926
77664,436007.42139725445
58355,331536.0079069414
91308,260075.67269989027
169692,425296.31475986424
154931,577159.8281731989
123897,452540.7219797559
43550,520516.20008230675
94084,438682.3736299218
63629,327662.6349130646
163153,454550.1892822542
165076,651268.7561928689
55701,347435.4845991822
19310,348842.46114342054
18205,321756.61251506157
59608,373368.7018067081
60785,538317.3858906329
51513,321457.60669095156
145397,387117.4039549102
101693,402949.1568647733
164688,542016.0659616186
82863,368126.582867062
1754,255483.49171799442
5376,384644.5753329299
130074,489860.04684573645
102843,762134.7654780062
29760,330384.20088648784
130642,377494.01864169986
31347,383387.2226704629
24205,324234.51377454115
165100,420745.9248991557
81514,459290.84097330057
116369,511121.1187143326
84639,360307.55119636346
97982,491714.69729021774
91083,764114.6964035325
149132,624508.6533529981
41826,424415.8390240938
52033,332734.7060204122
21665,307122.10167926195
