Id,Predicted
114982,376430.07888171956
95653,447141.3887535672
40303,355850.29494220874
109506,301705.79674528056
100149,420280.5992474478
7610,310917.1352951264
61101,360865.6285451459
68167,482490.2871185211
65701,324516.8976854955
56039,308268.15530069446
81919,465959.0422139811
99768,430270.17889008555
124053,720614.4008719107
3942,351323.8321972174
118904,440442.1650140267
30060,396529.0284095369
185729,504185.1537851392
46357,806517.8576362659
20662,390641.8589210934
102274,486520.3106412621
53369,277898.8326104765
9719,328488.84501836804
20145,339199.3347955078
159051,657878.6062079805
31481,330270.04484950093
142247,349885.1681560865
29119,323761.77323801786
151448,436717.240300178
60594,267894.6353300587
83400,583266.8844531492
40168,284090.7042165545
52407,405970.9353963394
127232,465318.85271727847
131188,462684.25379831187
952,216825.8895310751
166230,428232.9772741792
144844,422500.17994247895
33207,326169.1250813805
28355,776184.5391952378
179918,598662.754405048
162451,821257.8654687903
19390,235139.97128988538
114861,422153.6410548317
132259,360925.0712617965
180033,741374.2034357364
97052,497325.3017751321
94224,406514.1350264905
32295,464850.59951701446
171908,857387.5043968842
80236,585260.9023091017
156193,391114.81746162556
54494,308359.2913082813
174530,595917.6389237918
143835,354722.07731038023
26275,345323.61610442545
61627,598514.2154570564
49813,350303.4097435435
3466,440856.1376026024
117691,475401.66085855744
132738,608936.4140033692
114211,560748.5780229487
116741,438999.2463782811
39246,392687.6897416869
150011,369933.0526393839
182319,516954.32471923775
32441,326462.9435954325
18842,308255.2169160464
99428,390615.1301699008
96435,392781.3819426684
134803,371808.62031227263
171636,609941.7927882939
115944,489174.21858645044
149001,466428.9441738633
19084,338298.4441724828
178128,753044.3548729469
74818,393843.101140117
49603,345611.52438269905
86262,633423.6616918315
14520,262675.4733846597
57209,880519.4175260885
148575,625795.7278647801
33,178576.5764894403
180401,674528.2996415773
87114,385872.9859798688
16450,315002.0569968673
28848,331241.23877231503
11519,271041.81356524647
7202,291988.0375169672
2843,243034.137365562
156073,476748.5442020787
132217,404404.16099704604
140349,517518.0781420303
34614,319616.7203992779
135594,417187.4525976918
170933,748151.2814580044
62586,412023.0254907824
145868,407576.9915385157
15155,212642.22734076303
61290,349254.3692733256
184569,601014.90820693
169996,358002.3589243781
7026,379127.6228118237
128356,360070.7814173149
134501,490576.4114016385
163406,659913.8127971132
56796,387016.21488571947
174870,691904.5671234671
142554,513613.91455733986
59547,283753.1998834218
143113,436422.945651672
154091,437828.48095889663
61191,577238.701230665
135899,404037.43298638356
172405,565774.9911461278
184121,519115.6994426168
1063,365153.2965460238
6348,352107.3160591031
79995,524293.1584824843
50573,331105.27458197373
79894,494028.3880249628
113553,361911.39983203576
31931,342731.3726647421
86645,410053.06294141745
123780,374414.1861041756
142940,488926.5605782893
138987,492729.0203755611
41502,265915.2834814466
100104,529134.0220370294
83570,452088.4076816294
181648,639415.2084118862
68406,474978.81239025464
114567,315744.3651913007
5470,391681.35051936575
176926,889199.2624333696
173013,416814.38544593536
110219,412206.0672832602
52178,247836.6138330002
120569,495642.40278776095
132710,497438.9253296126
10478,400260.4912997724
100309,834423.0720305878
76446,319017.52112498484
140674,383107.8901978405
122786,580620.8698693798
66214,479430.64791610674
120240,320224.0425972172
113802,397290.5654812332
169747,432077.33700855146
45819,384423.4432197037
36170,295452.6442590741
84049,500693.5555550574
104675,326317.0309706538
66165,775051.2132407072
92499,352869.7014771321
107783,482269.6494609673
148441,460328.03098008415
12344,274457.0418418857
93256,547395.5586697749
48139,492891.36362033925
101908,377089.8798656148
134084,410465.4991195789
17216,242814.68532477668
185201,688745.8601863774
185016,625697.2518242727
25318,312872.8240302863
65253,322672.74368552916
57696,271184.35838913743
30939,341998.472517474
128338,379862.9352227506
104156,411633.14125428145
41455,365568.7355980136
126390,344694.1245829562
165803,506804.3992640701
108253,408860.1364391591
15221,244051.73135509485
129322,340504.47387880867
86142,620055.2062385369
150957,507438.0665058072
97028,443654.27483820124
3219,371117.12262342405
172533,468196.898349708
147313,443697.0153247894
168865,452945.1418760526
138278,469346.23034314
82280,319226.21473433066
4380,313119.22516727453
4327,553729.1680799586
109861,427158.18239100307
45273,485172.0576256061
102888,831621.2705234839
77664,440575.9612923976
58355,338760.8798584838
91308,258941.3461749635
169692,425972.6119777209
154931,587187.9452051029
123897,453839.83159969334
43550,521523.9077742203
94084,436431.1941754324
63629,326233.97999811027
163153,454399.63056988775
165076,646518.9910343633
55701,349347.82318838604
19310,347089.58684905566
18205,322124.22837482154
59608,371893.9169614978
60785,534629.742072377
51513,320972.8090123433
145397,385721.598577361
101693,403619.9639371844
164688,541173.2221981474
82863,366352.9653060979
1754,257478.01155279117
5376,387626.5712712985
130074,488354.6945629738
102843,751248.239888552
29760,332214.6086636423
130642,377841.57379783253
31347,387066.8909461919
24205,325135.8394342087
165100,414849.366806604
81514,464153.22487131716
116369,515410.2863371162
84639,360788.4976895039
97982,490597.85850073537
91083,767437.4438767764
149132,624808.4829814798
41826,426446.8230588186
52033,331426.4599704903
21665,308573.7716724292
62257,278707.2529413634
10102,343354.7418663563
23904,309653.82106879645
179693,967156.6310497783
144227,792645.531707274
120211,334493.9428575363
173440,405835.7113419093
46749,356464.22844140447
96942,460327.7571601621
183177,511207.13457227644
35398,335548.6636813805
30263,340909.1363186763
48194,368618.4962563613
129424,457161.75549356086
110123,403394.93112959684
60370,544938.4406924662
33837,439050.61216947116
108049,458400.4079912641
78656,432143.93823996437
7172,294730.58073704306
66304,406574.69092126
78058,419224.4127908649
176324,641670.6941340723
165880,554056.759647122
93902,348767.4928168026
116039,366640.512688272
151166,474035.29955858097
40210,294482.3444355131
98367,372521.00592644315
160925,521523.18058030825
104371,528693.8721033063
78415,716833.3301792496
83660,558086.6477652653
121434,560904.072542714
78336,585603.6466488403
52510,385612.42483947
64261,387108.94654705754
97749,418202.26042454893
172084,504104.34319310426
52569,258336.26272331833
57400,428780.4212312171
169875,545905.0553222505
58398,401031.8486625107
183622,631407.3725956043
48753,570381.4904025629
130190,570096.6807617913
108466,344973.1915587047
157786,564043.1212562184
95190,368813.85876169766
87452,500982.46531603875
142203,555099.2880739147
130773,559936.3425076555
168853,385913.5825929521
64684,364882.1511620958
57446,350028.0103498734
153747,402648.8878125733
159666,422851.1495457123
71555,411158.641875777
134319,796803.0738807532
93943,392726.6752475089
109872,514744.30823719397
177223,662525.6896640459
93784,577689.3823505034
6380,337711.107222127
132297,421201.15556181513
125110,497861.2834739132
36843,309580.7674108604
121955,414140.9512981005
82973,527574.3872388299
103986,363064.21210706345
97824,404204.3670990459
64151,399674.36018179107
165946,392911.87489542057
159307,420623.50509498134
131434,406595.59494678554
8556,461937.63191347366
37868,390516.7400534829
14032,313579.2410059649
21341,371230.67146414384
135288,552249.2325578971
50116,263735.895820532
97940,430935.4593775927
162134,488253.4215837089
166998,463972.5846370486
137392,493176.81131618406
1460,345384.8703693413
171905,873559.107388537
175067,604348.7096321163
172514,644997.049853977
17738,297097.06576407823
67047,377258.8900921685
124014,495555.4403383562
185762,843090.1953511501
1311,240996.8044284197
119140,545031.7725766605
142546,526477.7180941522
114400,288980.4432518366
22406,437077.75826622517
92766,522941.82177222415
60485,426351.5140215561
91648,446990.35785899626
132526,850674.1631928339
25180,419422.6876682549
48904,253458.7242733255
146550,462780.2016076657
19407,547268.4311737275
47699,310051.9840968451
2620,280297.2688552466
174106,544494.2987905885
112846,443044.0691128479
83926,448157.5298675061
64285,374136.8774742766
5733,320752.6962368588
87638,505364.2593900903
53604,306962.591720335
53244,405588.3709855767
82872,386266.1755593238
66096,532347.894933976
173642,380512.93333605846
145405,389510.03599280945
90156,613175.0441073657
180075,695788.9825568848
5153,315677.4041903065
134959,474071.48382702656
64342,396938.19995898503
51154,441410.61842463724
40845,247093.45508536752
170881,803615.8739096692
106257,736100.9895968654
114464,286085.4903135397
97370,396963.98082143953
172227,484012.30329425714
151941,435226.83618474717
107035,440332.8022153437
135274,448859.41156642634
169795,615585.827705056
83718,382018.9156834694
42632,261883.4023389836
68198,394007.346569879
112707,419695.96633548697
36740,374855.05391592445
42954,325773.0197651475
5921,346748.56207849964
40850,232910.60573171993
44668,292321.1133599107
21263,320711.0689314646
162241,517562.8816622569
81902,418411.82550343336
169151,653741.080007617
154334,459645.54202909826
59218,376761.60293524695
37714,352135.54535305686
106222,559465.1691919869
139069,507938.46011132677
4425,425952.3155128329
140007,406396.60962074914
90024,395850.5582291947
153101,413980.3105049671
37538,353214.8910063145
32399,305770.070197216
38946,330243.0993553974
151272,474848.76967644185
95430,473483.3212833594
101750,664620.2372019073
16356,267495.6740384662
131496,432805.92148795445
167864,502268.3670440622
17832,352661.26843399974
106738,366893.62128256145
33431,267259.20383724093
164505,516704.9976743144
47565,448589.59259408107
99660,620645.0913970898
20200,340856.8135074718
28507,431230.3121722411
43495,429763.405219403
23794,375221.18557670596
40297,351641.8980863317
53944,519818.39754771447
11040,813289.1541434528
106585,441078.5187333207
70050,732858.2575575314
75026,467656.28735501063
142562,564316.5481509208
113332,494616.5366555757
104548,719028.9835922696
159065,491578.92844334996
157589,502764.2427969173
26850,342103.34122642886
83917,380435.9781918351
124331,373975.34421067877
58018,317698.0732434028
163913,656666.3890232561
109105,493576.7921600917
97862,428233.8508477845
16478,314553.46848811413
35187,294239.0233328361
25446,390685.4001228253
47828,382055.298763266
123220,449086.7818777249
