Id,Predicted
114982,371963.09780964174
95653,450125.62473704614
40303,353762.55614573136
109506,300841.47708154714
100149,421578.88852837443
7610,309661.9908155307
61101,359258.06148417277
68167,474120.5382853121
65701,326934.75894639385
56039,308233.1143814763
81919,466725.48031055764
99768,435198.30768128607
124053,720956.6561793264
3942,351046.42289977655
118904,437817.13540578604
30060,397462.78844758053
185729,499539.6623684557
46357,791557.3577557049
20662,390130.2182398602
102274,489536.39650702366
53369,276405.83189465984
9719,327222.0857600058
20145,339931.8105011327
159051,655630.9029329224
31481,330671.2882204565
142247,357083.4608879719
29119,323127.2141147772
151448,439738.15363802045
60594,266887.8129685968
83400,585401.4114271398
40168,281536.65627961
52407,409323.50910724053
127232,464512.2415064921
131188,462640.1594136381
952,218600.36946610428
166230,430237.8689310457
144844,421773.53702265327
33207,328609.63913780765
28355,766292.825468509
179918,592416.9096157274
162451,803154.189785993
19390,235286.33243503014
114861,423475.55210459145
132259,361889.1163084101
180033,725360.043939628
97052,495999.6532957053
94224,403478.5454293638
32295,466181.586270088
171908,844612.466240628
80236,580335.7436454092
156193,394566.20599562675
54494,306639.40724492224
174530,597459.9735770172
143835,352372.449892565
26275,339680.0037981807
61627,600371.7459382641
49813,350510.65525939444
3466,441248.08441254287
117691,473038.8730323316
132738,615532.5372249263
114211,560807.4237227462
116741,435859.26612187
39246,393844.1839052556
150011,371524.61081850075
182319,517821.91448166873
32441,328931.5815686751
18842,308399.7193679491
99428,389513.17394282186
96435,392615.04082912015
134803,373573.28676549834
171636,610609.8606483011
115944,486996.5478216901
149001,466258.5130528711
19084,338296.0294461592
178128,754308.6478169288
74818,391524.23499797774
49603,347201.38588562876
86262,636091.9630101525
14520,260614.50129796978
57209,872694.3001086097
148575,622073.979129191
33,178050.79066599353
180401,672512.6407486971
87114,388490.106072567
16450,315790.63500531303
28848,332196.6805312029
11519,272345.4155355445
7202,293927.9897605657
2843,240497.95308855275
156073,478807.64655274374
132217,406145.9402728406
140349,510397.2758627693
34614,321353.08826354943
135594,418937.87578693853
170933,754216.2258154822
62586,413437.4094497169
145868,405933.6663908896
15155,212352.45433546833
61290,347453.84950845863
184569,600952.8266020567
169996,354665.19365770195
7026,378719.4173113116
128356,360136.64799319283
134501,486947.8258454482
163406,657261.332963374
56796,389667.29384794517
174870,694557.8284209461
142554,510442.01492695644
59547,281032.3604773379
143113,437246.12367416697
154091,442820.27853568294
61191,568390.0632524834
135899,402925.9835597467
172405,564322.917183272
184121,518947.1945311034
1063,369867.2714773075
6348,351851.41295113915
79995,523788.2620722385
50573,332754.99292912905
79894,494132.44812141353
113553,361631.2655902904
31931,346329.9393631671
86645,408280.34356103744
123780,376155.64646777796
142940,486082.95361085737
138987,492318.5638434797
41502,267559.6922490219
100104,536143.8726578482
83570,454186.0904069247
181648,636044.3221178253
68406,471314.1005398303
114567,315542.83664484596
5470,392844.6974041227
176926,879599.896330679
173013,417202.7246437586
110219,413848.2189963682
52178,248961.28369629596
120569,497526.2522786005
132710,495440.6047019594
10478,397985.95511465013
100309,831767.0746773041
76446,319783.45143003255
140674,382589.66514865065
122786,578016.8315105543
66214,477360.5329826376
120240,321786.15698922746
113802,396608.0711526313
169747,431742.1203205913
45819,380974.7152067917
36170,296278.32145400665
84049,504690.26887448266
104675,327340.5808729046
66165,773126.7214164055
92499,355977.6020376327
107783,481349.23639833584
148441,456929.36542342266
12344,273433.8158973502
93256,551756.8584736574
48139,511660.7381285964
101908,374921.03648751054
134084,409909.82404739753
17216,244549.95401939808
185201,688824.386403608
185016,627737.0260078022
25318,309651.0688516746
65253,322862.9876057881
57696,270404.9183169478
30939,341700.90978822246
128338,377712.2955157877
104156,411330.5669945988
41455,369587.92778409953
126390,344257.4450164951
165803,505411.9738274349
108253,404710.0545858382
15221,241368.5422880897
129322,338264.8367387137
86142,613905.8204310667
150957,509759.5371253304
97028,445650.3558606912
3219,368015.5399342709
172533,463371.0253321308
147313,444875.59921476454
168865,452507.17582877807
138278,471872.7811290973
82280,319863.00095816824
4380,314899.27536794567
4327,553267.4521270451
109861,429043.65773412364
45273,482623.255077768
102888,829667.6955928341
77664,439767.4959132327
58355,335799.0166660461
91308,259402.7993045673
169692,426203.6746750869
154931,579272.3819518985
123897,453968.1151305114
43550,521930.4824113801
94084,440847.8164973818
63629,326801.8356405252
163153,455449.1728671374
165076,646549.2089752426
55701,349019.19752233726
19310,351754.4801981112
18205,320247.9436957692
59608,378593.1000172883
60785,535658.7623531264
51513,318075.39369832445
145397,386543.0566512017
