Id,Predicted
114982,371143.28629857517
95653,449901.2461145864
40303,352658.602781623
109506,299639.92264133674
100149,421731.64914128487
7610,309242.76953150297
61101,356940.7832247297
68167,472475.0726358042
65701,326763.5115324467
56039,307694.30686407996
81919,467528.99239370174
99768,432078.0947288964
124053,723534.886795907
3942,351005.9897000632
118904,437626.75644481345
30060,397022.49453155434
185729,501005.29691059375
46357,794233.2570345455
20662,386812.8358876529
102274,488520.82830412785
53369,278179.03088514245
9719,328567.66920195817
20145,339319.65831539844
159051,655366.1441677134
31481,330401.0658755631
142247,358349.0040807345
29119,324112.4248877423
151448,437826.00784797996
60594,266418.48094092635
83400,583926.3839201414
40168,281551.957386708
52407,406290.6760033021
127232,462910.9904359773
131188,460928.1265931868
952,217153.21051866625
166230,430298.3781029378
144844,422632.6844254032
33207,327296.9036794488
28355,764299.2998843895
179918,593457.0377268607
162451,798421.7418554425
19390,234855.84798655956
114861,422449.84760865977
132259,362175.39726686216
180033,726096.2865610638
97052,497308.8058480265
94224,400819.5194763539
32295,470493.29480092024
171908,844326.4706278733
80236,573224.8803056205
156193,394717.0743105148
54494,305941.2312974193
174530,593033.8281995971
143835,352639.7636864393
26275,336159.06624977686
61627,598686.2451023731
49813,351051.7341592337
3466,441555.12306616915
117691,476385.6643568747
132738,613597.7414035572
114211,559738.1920610764
116741,432387.0218867283
39246,394096.4443906641
150011,372501.5389089845
182319,517833.9046594528
32441,325781.13640151726
18842,306830.9985940376
99428,391101.85299365094
96435,392226.0864023876
134803,375116.5088431408
171636,608019.7070871757
115944,485660.9313981675
149001,467304.84126575
19084,338306.65961693187
178128,746489.3396628501
74818,391711.8214360311
49603,347144.0309553621
86262,634659.8631465756
14520,261749.03576265628
57209,874693.5241537424
148575,621280.3175683075
33,177744.5979399196
180401,675448.6936545133
87114,387443.1574884021
16450,315979.6109106743
28848,330352.4992057083
11519,272432.4655079244
7202,292822.3676437303
2843,240177.5127557754
156073,482685.2518078576
132217,406867.53281548177
140349,513324.0358112062
34614,320844.49036334275
135594,417268.64624329883
170933,746854.0629771475
62586,413047.4857000146
145868,406552.0907649925
15155,212217.4071920236
61290,347918.0925490639
184569,600506.8360573032
169996,354762.9714631412
7026,377609.0736596831
128356,356966.9544141969
134501,489012.7827785923
163406,655830.2030555678
56796,388842.8057763632
174870,695341.0982438645
142554,510805.6056030844
59547,281153.8225862617
143113,437553.20091707644
154091,450915.3674284896
61191,575066.2659679701
135899,402852.78104986134
172405,561487.1609754618
184121,518359.8431303649
1063,369812.4227155345
6348,350948.8757944594
79995,524487.1331481879
50573,331788.30813386256
79894,494174.0432112304
113553,363012.2187953855
31931,347188.9856599971
86645,408344.0891336023
123780,376776.1461134316
142940,488035.1636443181
138987,488493.4129044667
41502,266770.2623572126
100104,536003.8187252235
83570,453627.87797289446
181648,637677.1946303167
68406,473269.3494984659
114567,316661.97455491114
5470,392817.49784649117
176926,876985.362692498
173013,414626.6744805601
110219,412606.05314836017
52178,249332.72966296194
120569,498483.51025825815
132710,496636.6776936998
10478,398572.1626526669
100309,833218.0489867416
76446,319234.794888535
140674,379880.19141826767
122786,579091.3027652415
66214,478031.65976224764
120240,322624.0170977308
113802,396435.6611604454
169747,430151.71883526456
45819,382792.52323985397
36170,297339.27013210295
84049,504709.3604145673
104675,327118.71249581873
66165,773952.7875055658
92499,353130.32340733503
107783,479586.8396750296
148441,456739.9875418355
12344,273047.26204138005
93256,550108.3199953429
48139,499700.0812294707
101908,375797.35510271206
134084,411661.8561763661
17216,244482.3219446907
185201,686015.7666971337
185016,627816.2177976874
25318,310739.9854455844
65253,322994.2125724135
57696,270699.88834363915
30939,341817.52541567024
128338,376814.41088035103
104156,409482.84319638816
41455,365996.6226529686
126390,344086.8216746299
165803,504739.9782165258
108253,403840.8410908703
15221,243158.81895001116
129322,339284.0846760796
86142,614450.8872852819
150957,505031.7378602524
97028,443877.6617571559
3219,367856.2502231877
172533,464827.5181731064
147313,445432.38559235784
168865,451666.8060627747
138278,473119.12503396673
82280,319705.79208858067
4380,314374.8234843386
4327,552036.9596521406
109861,428006.5352510572
45273,486836.4320869864
102888,835172.0980414222
77664,434812.33207089175
58355,334474.7595367153
91308,260308.63105155676
169692,425836.6325096309
154931,581613.4717808836
123897,449949.8073847722
43550,521646.576443817
94084,437862.4798291552
63629,327110.00980045967
163153,455654.908607873
165076,644497.5133312619
55701,347535.9365160729
19310,349295.3659192872
18205,320894.90712079394
59608,375299.3671550647
60785,535803.6113352263
51513,321521.81296383846
145397,389512.81956394354
101693,406125.6927002395
164688,542293.8132381059
82863,367689.94066680444
1754,254739.5829986351
5376,385196.9109252733
130074,490313.86626398633
102843,761181.9644337107
29760,333293.2312816463
130642,379222.00906558015
31347,384945.9783781577
24205,322898.5957645362
165100,419180.4092695156
81514,458416.9764086589
116369,514171.18409359065
84639,361051.77301395097
97982,490830.0381584489
91083,762273.956752188
149132,625651.968570774
41826,425073.1937662112
52033,331581.8692633738
21665,307405.0775062851
62257,281787.26619042177
10102,342749.5178130427
23904,308687.735490494
179693,948714.1488201604
144227,780835.8364366947
120211,334934.4443587294
173440,411309.9627472063
46749,352921.8596390697
96942,459517.40011592046
183177,506885.2591800537
35398,331610.2744271005
30263,341913.84104558325
48194,367395.90970962745
129424,460148.72797966923
110123,402522.99842022057
60370,549522.2444333324
33837,436973.40710169036
108049,458861.40452495747
