Id,Predicted
114982,370873.05929819634
95653,449163.4075248599
40303,353174.06619862356
109506,297110.33020977234
100149,420616.3464334276
7610,310961.64677517465
61101,358017.32490387093
68167,471123.17284104996
65701,323775.1759383621
56039,309077.7779339355
81919,466116.9256494032
99768,435064.8790508899
124053,716611.9529634791
3942,349579.0819048154
118904,433052.6378177618
30060,395680.1862574843
185729,497436.087169222
46357,801347.0130968686
20662,390203.0634404634
102274,487517.95629301085
53369,275841.4482136088
9719,327661.7562160097
20145,338384.5964961613
159051,656663.1060341033
31481,331821.10783968493
142247,352055.19216157665
29119,323814.29880461615
151448,437912.88935379864
60594,267890.97511678707
83400,586538.4509091367
40168,282867.6971570994
52407,402779.0521706126
127232,464188.6216305773
131188,463025.3227490838
952,217109.12264168792
166230,430076.44104810694
144844,422482.23525069
33207,329619.6799842185
28355,774098.9781740692
179918,597654.0523189809
162451,801001.1295662668
19390,236045.26592389803
114861,421156.6130181805
132259,362694.52299480553
180033,729022.4825792551
97052,496271.78061696363
94224,397004.0439717285
32295,473317.99628096767
171908,843533.9747447539
80236,568414.5691197497
156193,395400.3927727974
54494,303639.8620195968
174530,592336.0796029122
143835,351164.03178666544
26275,329021.70380202756
61627,601447.1180340383
49813,349919.86361068784
3466,442175.98476040264
117691,473320.475021425
132738,609529.9250843242
114211,561669.1516189908
116741,436215.0536400339
39246,394232.6751053173
150011,365942.39855618327
182319,517115.2663772339
32441,328988.40968797135
18842,303466.4327782484
99428,388833.64723019185
96435,393526.02899473504
134803,373347.2127665272
171636,610200.8847579481
115944,489531.50600371993
149001,466641.9081192548
19084,338196.75565329636
178128,745320.1252918192
74818,393154.892118286
49603,346144.5765177893
86262,634664.006081657
14520,256854.32600331632
57209,864764.4048330667
148575,619970.1408103044
33,175846.9341297809
180401,671189.7284060516
87114,389389.470107383
16450,314681.2009038303
28848,330690.1704187139
11519,268766.5948618792
7202,293490.5832271463
2843,240360.24185665956
156073,481026.94388671115
132217,403406.4566848789
140349,514365.90509406425
