Id,Predicted
114982,374026.7423284956
95653,447808.21404674154
40303,351463.35300959926
109506,299005.8290795629
100149,417626.3653967909
7610,309223.68021807674
61101,358716.1557362129
68167,481273.13608334324
65701,322921.3752931408
56039,307185.02941815683
81919,466225.5177981508
99768,435085.0786829821
124053,716046.1947542555
3942,349986.7290125761
118904,433079.28229769354
30060,392816.0727615901
185729,499730.72023955453
46357,794381.6858199383
20662,388388.77820417174
102274,483934.7147156757
53369,276304.17309538776
9719,323378.2627941306
20145,338087.56829728436
159051,654357.8484872665
31481,330541.22202866385
142247,351243.1569500744
29119,325030.8384947075
151448,438730.3763097717
60594,267169.100796096
83400,579535.7047562511
40168,283468.9238633476
52407,401601.0260456925
127232,463975.45439364656
131188,463103.176508629
952,217582.10990624494
166230,427177.42022873403
144844,423154.5444961197
33207,328854.1411381523
28355,767141.8727696543
179918,593194.7316087572
162451,819342.160539074
19390,233948.47150913297
114861,418907.5494318706
132259,361675.4592911682
180033,727690.7582122985
97052,496088.766553052
94224,399536.2234337542
32295,461372.79274990666
171908,853414.4203047741
80236,582806.7872566594
156193,392609.9223002351
54494,303960.683037859
174530,584825.1723881729
143835,353929.89842611086
26275,339296.9673132244
61627,596049.0021676882
49813,352210.8007144993
3466,432480.88848309056
117691,476672.93061028636
132738,608656.2482294335
114211,558367.4214900967
116741,434098.0009063151
39246,392314.749997062
150011,369479.93957845593
182319,517832.6266325298
32441,326228.254661845
18842,301688.60171746154
99428,385264.3840311493
96435,391394.23717664275
134803,369345.28187999665
171636,601951.3405400862
115944,491920.1619994721
149001,467507.1343902511
19084,334088.3676079669
178128,743291.5687615552
74818,393585.1262181583
49603,345294.09344243474
86262,625859.9163547563
14520,257960.81757773372
57209,878239.9877916677
148575,604805.1245829043
33,175999.59733230347
180401,673717.6263026869
87114,385073.472149297
16450,317284.25298654236
28848,329603.31899461267
11519,266287.43633342563
7202,294324.1086762579
2843,242444.13473105032
156073,477369.08938896464
132217,402701.37878954335
140349,513995.89290520374
34614,322772.93818805757
135594,411198.89209118194
170933,742823.4685981944
62586,412134.8927967645
145868,407756.7448978422
15155,213806.0832778912
61290,349663.8482597769
184569,596136.2091058741
169996,356125.91998491826
7026,382328.16843857174
128356,356163.32609165006
134501,484893.9238096116
163406,659692.2300991511
56796,386722.1210642352
174870,692921.37404487
142554,511611.94489237503
59547,282696.94149491534
143113,430899.64863735344
154091,418897.18139478477
61191,555829.1651033955
135899,403671.84669347265
172405,559107.290666714
184121,518504.84235836176
1063,368123.37098207197
6348,350514.70913548104
79995,526658.1422822489
50573,328661.0385685202
79894,494573.2686000505
113553,361278.4924541991
31931,334175.52697041567
86645,408032.69279090886
123780,372423.64908030175
142940,488890.13174847286
138987,486658.02454982785
41502,265506.020615084
100104,524164.38967335544
83570,454865.0888952174
181648,638676.5500105482
68406,467849.10612457443
114567,315192.1380391423
5470,386581.8458203077
176926,883266.8250019794
173013,419282.69752555445
110219,403401.00140338996
52178,248079.70072293482
120569,499046.0001913032
132710,496284.10222243564
10478,397815.954922704
100309,828534.5009164116
76446,320337.6920741888
140674,379977.1958432271
122786,566704.5546104219
66214,485014.7273812678
120240,320455.25792436517
113802,396063.918607992
169747,427434.206611224
45819,380726.5526810915
36170,292877.83122734365
84049,499582.39815801254
104675,326569.95750794903
66165,773186.5811869787
92499,350138.4445773869
107783,482857.00223531266
148441,458266.7496965435
12344,275520.4654776558
93256,548719.8924208675
48139,504958.90482526075
101908,372063.6899638903
134084,396983.38461003883
17216,241339.85557243272
185201,691108.9986048745
185016,620565.6836005608
25318,307425.6599725235
65253,320584.17052319815
57696,271621.2630001339
30939,341064.6563733397
128338,378476.7081411549
104156,409454.61859227816
41455,368022.63526916027
126390,344030.5475421713
165803,506283.8061796719
108253,408777.07770999265
15221,244128.78841419832
129322,343871.2564078719
86142,616898.9831728343
150957,503710.23667151923
97028,448816.56013795524
3219,369064.11036653287
172533,465283.0785608054
147313,443473.26895039075
168865,452615.76530287985
138278,469133.9495472583
82280,318872.86075884255
4380,314226.1485062796
4327,552530.9663765382
109861,427719.7264537661
45273,488332.89187135536
102888,840118.2799316233
