Id,Predicted
114982,375043.76432882715
95653,447034.5181992105
40303,355528.2900217525
109506,301822.6950345356
100149,422081.34151683684
7610,312205.2350031818
61101,359189.0026059717
68167,479274.3338384319
65701,324053.9154243348
56039,309070.8215788696
81919,469187.9340975716
99768,429130.67935372266
124053,721184.6310430791
3942,350584.4700216799
118904,436999.37308218447
30060,395022.06132245087
185729,504183.5301941518
46357,802612.9710082551
20662,388080.07331019244
102274,493924.036223249
53369,277576.6887043233
9719,328442.34965927014
20145,340337.2741131533
159051,658387.2649581047
31481,329590.3473702812
142247,352817.27840379806
29119,324590.1403357688
151448,438024.03008288273
60594,267752.46909311245
83400,584913.8406013217
40168,282995.36037380673
52407,405743.09235394135
127232,465877.57030248403
131188,460597.6251253456
952,217429.32705227085
166230,429789.4591238065
144844,421330.6556992991
33207,327281.2360995261
28355,773472.4612851193
179918,598619.969473759
162451,810557.5789585388
19390,234232.09465312806
114861,421684.9651667074
132259,360357.2165190304
180033,734269.5899432783
97052,496375.8027015004
94224,406252.7390089502
32295,465476.24988514546
171908,849741.7856662483
80236,582438.9482830685
156193,392730.2326763901
54494,306928.3190886114
174530,595992.5502001507
143835,354417.9952120626
26275,341532.6237435306
61627,595245.7659984122
49813,350471.6862140425
3466,444462.219816315
117691,475073.0769647774
132738,612923.9705112361
114211,562426.6157744809
116741,438802.6855686275
39246,392230.4002312541
150011,370294.391876643
182319,517918.4037273612
32441,325136.6806799831
18842,308549.9656076268
99428,389942.5272464362
96435,394906.7226518247
134803,371782.0767945193
171636,610461.7230150717
115944,489400.2206318663
149001,470709.8702316926
19084,338266.03129838133
178128,750443.2676856146
74818,392673.2119888913
49603,346475.6593759178
86262,633493.2215309642
14520,262720.2700844915
57209,875442.6536478079
148575,623197.4844348733
33,178435.51199682054
180401,671916.0342596874
87114,386903.7190579
16450,315651.1674398349
28848,329784.0975419729
11519,272399.4199657636
7202,294096.658517139
2843,241088.87895459725
156073,472545.4931938399
132217,405321.1244823602
140349,514135.16261563863
34614,320732.4023612852
135594,416128.5664506926
170933,745268.1322404536
62586,412974.3820932015
145868,406528.64904199546
15155,211774.11357109438
61290,347410.42452313093
184569,601803.0345565869
169996,356458.04406514467
7026,382007.72068662714
128356,358613.70351169625
134501,490224.19579199003
163406,660016.0396029735
56796,388558.6185006299
174870,692196.1979566637
142554,513227.5342352655
59547,282591.5709543091
143113,435488.19026175013
154091,446126.563819628
61191,575782.5037241643
135899,405420.86397812405
172405,566220.2998292759
184121,519347.78123911197
1063,366068.73532817385
6348,352956.82427161763
79995,528176.4787070614
50573,332875.3904707137
79894,493940.3451316164
113553,362614.0421586565
31931,347833.43546937016
86645,409967.3094368555
123780,375492.06894625985
142940,489851.543752928
138987,490448.98798698455
41502,266353.758241658
100104,535534.3281271195
83570,448870.7647393787
181648,639095.7734365565
68406,475180.2643828174
114567,316156.29164958425
5470,391821.04709163273
176926,882303.5425614719
173013,419514.5985357372
110219,410679.3766677097
52178,248612.08826353794
120569,496482.57832243945
132710,497829.282607906
10478,399922.09118427394
100309,834872.8109636029
76446,319255.75931128906
140674,380952.9165445148
122786,574781.0125171745
66214,480077.6976090288
120240,321229.0197963725
113802,401194.8284068774
169747,433015.1715509772
45819,383086.9759657248
36170,295871.55369365314
84049,499394.3097713683
104675,328399.53838148067
66165,776246.3052109291
92499,353325.49199353956
107783,483284.14796137915
148441,461751.2523588136
12344,274255.01504790667
93256,551652.0662491325
48139,496010.33434404
101908,374462.4742118633
134084,412587.3510453451
17216,243575.75044344395
185201,687041.510418026
185016,626535.9783494126
25318,313530.9228721872
65253,324699.54915035225
57696,271086.45427418436
30939,341074.1103660098
128338,378032.72570642416
104156,412165.2464567939
41455,366063.41157343716
126390,344469.2735903273
165803,505435.48902027804
108253,410856.5055980595
15221,243256.75470086402
129322,338856.76462219586
86142,620119.3869356913
150957,504688.29645972
97028,441553.51522410626
3219,368125.16096131597
172533,466232.8835446789
147313,444411.2813346094
168865,454109.5920077508
138278,469944.7947625474
82280,319558.35239466035
4380,314708.02371075324
4327,551118.9233780914
109861,427198.3910212531
45273,486338.60509852675
102888,833637.3031753689
77664,438798.4008483805
58355,337626.0995231709
91308,260046.15036910065
169692,427169.24420243886
154931,583160.5492834488
123897,453421.8826568286
43550,519104.06502921577
94084,436444.28075757384
63629,326200.055094195
163153,454342.13882278104
165076,646372.2847954058
55701,348796.77054551966
19310,348115.92759723624
18205,322864.4539468931
59608,370991.92360118247
60785,537946.8737010988
51513,323453.16588056146
145397,387598.5801670299
101693,403819.6947183507
164688,540884.7925147692
82863,367629.59057695646
1754,257837.73943550364
5376,383857.181996163
130074,489118.6260245616
102843,755899.5226045715
29760,331652.57149705815
130642,377718.56328158034
31347,386237.91217909363
24205,324743.49959736346
165100,414149.7683001623
81514,463013.88061496045
116369,516652.7284810375
84639,359423.76572845987
97982,491187.4153709674
91083,766723.5362711133
149132,626055.198543113
41826,424248.4650112968
52033,330986.36443056277
21665,308835.28045656375
62257,280389.7795959858
10102,343736.3287286869
23904,309796.0255661847
179693,962024.3698711008
144227,785568.0333943906
120211,334077.3648263547
173440,403620.95579103805
46749,353345.1978528131
96942,458074.9752330479
183177,511624.22584722424
35398,333308.32428901887
30263,340978.4907766196
48194,366135.6406789536
129424,457197.23585349275
110123,404042.6815454212
60370,543333.6158097795
33837,439828.09386314533
108049,456007.4111709196
78656,432213.83463096217
7172,295777.0116910442
66304,406490.78726876626
78058,420719.4046693886
176324,641376.7409703466
165880,554763.1939047133
93902,349127.5278871684
116039,364733.9889133956
151166,472853.65892725025
40210,294109.4451263659
98367,372642.32169400837
160925,520475.3625425732
104371,526993.9888945846
78415,714955.728514299
83660,560365.1468621494
121434,561349.4619578986
78336,587085.8740434663
52510,381169.93630571035
64261,386885.6526628239
97749,418611.86776130635
172084,502212.60271941597
52569,259726.01921748102
57400,429340.1337558324
169875,545288.6862872045
58398,404015.74709238275
183622,633739.6545016217
48753,567664.1014488537
130190,568536.3084456798
108466,347740.2716048541
157786,565978.9654690004
95190,368844.60629815084
87452,499460.4012056117
142203,549277.2141635522
130773,559022.5520288012
168853,387227.72321590903
64684,364716.9170335188
57446,349926.7387820931
153747,401738.71519901365
159666,421520.6480709636
71555,410915.8683127706
134319,797673.8278007961
93943,395016.4821248806
109872,515936.9982354423
177223,662587.4201551322
93784,576900.3384995941
6380,337694.8505258634
132297,420838.440690403
125110,497916.95508992986
36843,311607.84092852054
121955,413724.49240747717
