Id,Predicted
114982,374114.7977431219
95653,447799.4385963967
40303,351552.0725415402
109506,298775.49688526616
100149,417552.45299893856
7610,309211.7116914096
61101,358705.60854953545
68167,481290.3257662912
65701,322858.4525796511
56039,307181.4766638183
81919,466368.0613199494
99768,435066.13592328475
124053,716739.6915312816
3942,349966.3183709597
118904,433405.8451683829
30060,392780.0038861362
185729,499177.74919532373
46357,795330.8034075642
20662,388216.1382410405
102274,484016.52070591575
53369,276143.4426491982
9719,323667.4202749345
20145,338155.8140497765
159051,654187.0844728589
31481,330588.3392091427
142247,351217.3506056681
29119,325017.67081480083
151448,438705.22975308285
60594,267195.3619106053
83400,579440.911546081
40168,283474.8879634304
52407,401471.11041519605
127232,464011.34895227413
131188,462972.485794458
952,217554.67564074448
166230,427162.86543095374
144844,423057.68925377843
33207,328879.8441808958
28355,767291.3571743229
179918,593492.5896724096
162451,819604.1855910197
19390,234122.741551602
114861,418881.9672088928
132259,361560.112247126
180033,726972.7898013474
97052,496284.7183026028
94224,399592.97497575544
32295,461585.3564312297
171908,854397.2964152019
80236,583025.0270103597
156193,392649.83489345125
54494,303975.147501336
174530,584398.9920792038
143835,354077.2420163057
26275,339240.5818644235
61627,596107.7966703159
49813,352051.0744875786
3466,432882.21209065657
117691,477253.1277840094
132738,608591.2463310501
114211,558440.49013249
116741,433987.28505548585
39246,392310.3144439989
150011,369692.4069665141
182319,517928.049541232
32441,326171.9580172377
18842,301742.59068978304
99428,385401.3991605398
96435,391482.3063991468
134803,369390.891221523
171636,602198.9081032531
115944,492000.1462266517
149001,467630.81943934615
19084,333815.4013145638
178128,743590.1682847487
74818,393669.8003547897
49603,345325.3002967089
86262,625865.646049934
14520,258015.40138323943
57209,877005.1348485652
148575,604947.4899702554
33,176053.04446074934
180401,674187.3137474041
87114,384913.2597167843
16450,317404.2061660275
28848,329530.47071245225
11519,266217.75175939343
7202,294507.9218330749
2843,242369.0137408316
156073,477798.9401267508
132217,402831.24439175957
140349,514092.10888214543
34614,322878.45981551084
135594,411136.1506136115
170933,742874.9032633781
62586,412104.03373939166
145868,407846.4851735384
15155,213916.00908718407
61290,349684.9264783305
184569,596387.135867224
169996,356254.53690810193
7026,382492.28274119954
128356,356009.9203716929
134501,485331.014650753
163406,660152.9274481108
56796,386604.7629288719
174870,692659.151037022
142554,511634.7262243284
59547,282752.8784061698
143113,430842.55289888266
154091,418871.68128004466
61191,552637.0046226508
135899,403746.37655143254
172405,559417.1817247648
184121,518765.9475364583
1063,368118.7989212922
6348,350476.4805620348
79995,526863.7489914012
50573,328638.50189290295
79894,494682.5803699517
113553,361330.7166801162
31931,334310.84732701466
86645,407578.9706275963
123780,372442.7059136762
142940,488926.88436802436
138987,486659.682740842
41502,265558.22624153545
100104,524402.0278121989
83570,455099.543485401
181648,638630.9755567013
68406,467996.21533769375
114567,315115.03456468025
5470,386696.31736559485
176926,884041.0133068506
173013,419150.8299499955
110219,403365.7984371853
52178,248104.05441613132
120569,499169.4651158031
132710,496527.1544778599
10478,397687.60743323155
100309,828846.3921331443
76446,320437.18882127415
140674,379861.539982927
122786,563950.2079658046
66214,484864.8493455532
120240,320462.95144484163
113802,396068.20701023116
169747,427850.03041652945
45819,380721.325175406
36170,292801.41244158737
84049,499447.4737486853
104675,326613.1451166867
66165,773169.6633348031
92499,350265.76800634275
107783,482817.85722703976
148441,457830.49361031427
12344,275482.904822876
93256,548829.7121363512
48139,504942.87009733013
101908,371668.51450066915
134084,397047.1342701237
17216,241124.04173682784
185201,691145.0539827646
185016,620932.3409046003
25318,307322.1835750123
65253,320558.6540183188
57696,271526.9402495978
30939,341176.88391671405
128338,378472.60503798304
104156,409481.4145676697
41455,367852.229364323
126390,344127.72002533363
165803,506088.2212874976
108253,408723.46567754954
15221,244437.27462452534
129322,343852.0098845808
86142,617142.7138138562
150957,503480.0171872448
97028,448586.82038524473
3219,369107.707944479
172533,465278.4294689698
147313,443614.01459459093
168865,452435.8237284879
138278,469225.6011620448
82280,318894.0410213695
4380,314179.1118102295
4327,552348.9823085408
109861,427663.79407828744
45273,488328.47518021474
102888,840098.4351728372
77664,432807.56185834133
58355,336543.0289058253
91308,255701.67163949937
169692,428391.84545149497
154931,576821.2972582225
123897,446744.80795357254
43550,521515.0155467608
94084,436116.0685944956
63629,325124.4841992571
163153,454002.8149054957
165076,649512.8646421131
55701,350653.9291054161
19310,345051.088240229
18205,321114.6033222053
59608,368084.8274855169
60785,535560.9667755234
51513,320894.54704120423
145397,388109.02562296274
101693,402525.3360302979
164688,538530.3446372311
82863,369200.05576548557
1754,254136.20412109606
5376,385067.71660090046
130074,491389.1177540445
102843,752224.3179016924
29760,330006.22115407273
130642,371370.48732038325
31347,383690.01398863754
24205,322874.0581003839
165100,417622.50340840226
81514,454812.11791224097
116369,515182.5605925994
84639,362753.71741216705
97982,488900.0241603859
91083,761173.032558723
149132,622801.6986607676
41826,423124.69933442626
52033,329346.98387034895
21665,307255.4001507576
62257,278288.436912378
10102,341725.10335903935
23904,309807.97701856325
179693,968853.096442455
144227,779059.5659324821
120211,333211.1935591031
173440,403669.058095984
46749,348925.34307019826
96942,465516.35317226377
183177,507992.2370450014
35398,336818.3186683051
30263,340653.0649993197
48194,360025.5631904576
129424,459019.4937353949
110123,405614.3890108775
60370,553230.7928590771
33837,437907.0290646844
108049,456375.27243891964
78656,433062.10507771984
7172,292196.22000705
66304,402400.09385929996
78058,418348.7715176517
176324,635069.1542533037
165880,558730.0317980173
93902,351514.53017553495
116039,371570.9173308862
151166,470004.50548883755
40210,294923.6304777046
98367,372411.34310566634
160925,526922.80860783
104371,527938.958486096
78415,707575.3533482244
83660,559972.6451382387
121434,566358.6430789288
78336,590803.75801857
52510,388677.521761337
64261,384752.87678508274
97749,412820.7287300117
172084,503728.33249928616
52569,260410.8013828214
57400,427823.85527391476
169875,541326.9675549812
58398,409185.385139954
183622,632152.9687051801
48753,571830.1681703223
130190,566471.3315136404
108466,340116.84525836573
157786,562698.6976814592
95190,368920.449365471
87452,497518.4537352693
142203,547669.9996765818
130773,554439.6883789077
168853,384390.36559930135
64684,364740.6904756327
57446,346722.8478178401
153747,403561.89771961374
159666,420874.0889128211
71555,409424.9716970374
134319,797205.1897242068
93943,393578.3552949459
109872,512407.9516543714
177223,661945.641983053
93784,580506.3665118212
6380,337706.01523314917
132297,417381.9577115595
125110,498676.2550932837
36843,302673.0885109242
121955,413004.1018302765
82973,527124.2148178471
103986,363809.9094742127
97824,400941.8119601677
64151,398299.1558112532
165946,388554.5035112721
159307,422512.0869289231
131434,402481.6799122637
8556,461156.51520693133
37868,387646.43324047205
14032,313115.86941581016
21341,371270.00859581603
135288,552269.4066385058
50116,265817.1220311005
97940,429288.5711494475
162134,488773.49219832773
166998,456833.0540156921
137392,491571.9131692208
1460,344384.9941228686
171905,876418.2531619986
175067,603677.5343495139
172514,640756.8489156129
17738,297859.61984263145
67047,376883.2410471984
124014,493890.4025699327
185762,839643.2030780182
1311,240529.07900252272
119140,539638.8258884866
142546,525354.7694131105
114400,281760.67759230465
22406,432627.5546742394
92766,523629.373848154
60485,426294.1035148252
91648,446436.6196543654
132526,846508.1413581687
25180,416550.3446001944
48904,250096.56802430193
146550,462860.4906666717
19407,544357.597655478
47699,306053.96601349756
2620,277104.3966329272
174106,549363.0571515242
112846,446350.07905875164
83926,444490.0017591735
64285,375488.26234936
5733,325243.6670490221
87638,500618.4641143997
53604,302133.3030258121
53244,399846.82217026426
82872,385655.6925119457
66096,528579.693768896
173642,378722.7524491958
145405,382415.17393646244
90156,613932.0889176545
180075,682529.0278434983
5153,314885.1607547462
134959,475847.96432451444
64342,395205.27081993123
51154,433129.9117459319
40845,245204.49122036892
170881,805041.4796268106
106257,730239.5601698211
114464,285352.1829165741
97370,391806.79399044067
172227,480727.14009070146
151941,433040.9496369786
107035,437506.7815053424
135274,443615.4725318779
169795,613546.4926271347
83718,381124.94495737815
42632,262323.8114732075
68198,392729.8433473311
112707,415276.45664657635
36740,373254.652821429
42954,323814.91219873866
5921,347859.43848787696
40850,230937.717020273
44668,291388.48816407024
21263,316994.9157550752
162241,520201.89725060714
81902,416348.34686541866
169151,645320.2655717427
154334,452505.74560563173
59218,375523.7994338391
37714,347148.7725197073
106222,554480.5464838779
139069,506243.01760320255
4425,424978.2946361033
140007,402342.8477294473
90024,391677.08361765154
153101,414976.77509553643
37538,350620.9427565282
32399,302318.0458986994
38946,323087.18604247883
151272,475277.96638057847
95430,465282.63431602885
101750,655853.514605417
16356,270529.2265383924
131496,431554.789929518
167864,495161.22223403276
17832,353243.69875990896
106738,366525.9906715029
33431,260057.327715088
164505,516622.94846492755
47565,448639.25614534994
99660,618953.9766663206
20200,341199.0705098845
28507,431157.4093154867
43495,429003.8108169711
23794,371094.0534307274
40297,349220.81626724545
53944,521569.76133923343
11040,814325.9562800835
106585,440179.3390107143
70050,727833.0764529005
75026,465391.1295553399
142562,565077.336281712
113332,494727.44075785746
104548,710049.8880006559
159065,491552.9266907068
157589,495690.55971662997
26850,340009.2314083187
83917,378467.3754618196
124331,375275.3916094212
58018,315865.8391374167
163913,652308.2297283458
109105,490988.0630494558
97862,428455.4425947161
16478,311839.0541979866
35187,290724.2904020346
25446,388588.69321291964
47828,372992.61435643747
123220,452027.89520893805
16366,332172.35976684204
144449,387041.8168762801
39920,322196.1813874564
160888,452153.9064714051
47978,269434.9013397417
14331,383242.3541946805
60334,331675.4682562279
49737,241748.4563988105
98533,349061.73347159004
38375,316252.57442721055
176978,677181.2769399927
60474,441088.3349425676
163806,646695.5457188666
4654,331366.1548696864
130912,434189.4249146213
115098,430376.3653337374
56214,276526.3670418985
63720,319398.49611555407
143496,575199.1995932324
33941,332579.4581309189
66720,334884.5681259476
29518,272758.92621338554
68026,634727.0844958109
161546,509028.25880525046
118804,347727.24171091657
126852,430079.6871388937
102392,373929.4868769737
49738,223937.72159370538
49424,431667.2442000489
18184,377205.6020148431
5408,391345.4661818766
157571,476320.870130961
111705,642583.6870262013
179891,757846.5153285675
76587,374246.28313660435
2629,310933.7063600706
119008,382764.01929378294
128414,296381.430393693
162481,427393.755522074
39075,406643.08291263884
113444,530174.501538966
58984,559398.1538317045
134087,400418.74679118866
27723,280502.5150144013
61426,870867.7583065564
26496,295402.2079967679
8183,393343.27231808944
96508,405955.1493244983
56072,377429.0915752255
77192,432262.69259068026
84054,514409.560947384
55624,347370.0375739646
163711,447408.24783202045
29219,470591.21192200185
81813,430443.387565423
181000,761168.0009569466
143894,422672.04145271727
141800,516195.2709745608
30009,292484.5410094743
45917,267050.1331837915
14425,344420.2918520121
23268,240098.9768361588
1284,256015.88867617902
69986,761279.7369473437
134779,404060.8990237605
78114,435712.2246026536
128833,455302.6199671878
129335,453408.6665921109
56632,385963.0835201783
46967,320931.4584489551
146611,344753.38108485035
37748,309164.0354216879
156600,624933.4201156284
105167,389552.1351224133
35572,306432.707383526
154900,481973.2968895291
68778,401531.9757858564
40761,662112.6887205308
76922,363287.71540919814
57737,269600.20416851057
63946,447690.54627668596
111235,433055.45218775515
114882,485980.5266527327
12676,265378.05658335355
138376,418136.1884595581
90637,410918.52830968524
184522,621397.0334556355
92974,340331.65992395795
8857,295247.48974386725
27895,267384.5746276542
156181,609265.851517276
41834,535187.9072192184
157391,568541.8775477528
143702,358384.9605585832
185912,974104.720654732
11229,318024.6781790259
41300,372945.63699245424
72247,356458.6864045038
83180,500944.91214945255
148335,526414.1619599665
7890,370667.6340081836
135138,455023.1879313099
27131,306272.7762022488
166558,655331.2029499979
131032,381381.9057060496
74357,420429.11354286206
156049,328354.8240754745
69414,776078.0467168282
97276,387921.63531985943
82842,354038.20584776485
148527,513468.24005939625
144752,446870.50774580473
18175,345853.27771560993
11905,267972.5390681917
171029,466934.1275803684
59320,432327.228496637
84110,413131.3000608262
78965,799281.178648747
85951,638139.9227118349
163141,497659.02300259727
109999,427124.9931902753
147801,391732.4492000081
139213,423194.9272057281
126460,669809.932902643
28015,377653.5908111891
181431,603976.5343302208
52696,714484.0530875373
50605,276659.5839096597
