Id,Predicted
114982,370975.41193800967
95653,461247.0149602257
40303,349967.1404034772
109506,292799.6764338692
100149,394177.605458717
7610,308902.13360363425
61101,360323.2721084847
68167,400085.0665045238
65701,327380.39591038856
56039,307427.44313611876
81919,471642.22673997853
99768,427841.8212686092
124053,708595.8659402521
3942,350395.89939351374
118904,433779.43293322803
30060,402091.3585597016
185729,508332.55645007803
46357,797250.7450285456
20662,378099.960436787
102274,484028.0135962785
53369,271291.54491862806
9719,324799.56365962117
20145,331718.92218248075
159051,670578.0450970823
31481,335025.60719393834
142247,371603.6130668138
29119,337095.10857626237
151448,417968.2994127569
60594,264750.7526887147
83400,582297.7136331692
40168,281286.31394583604
52407,386082.07227357756
127232,467371.7262438096
131188,457413.3405975186
952,213796.68955816425
166230,422690.3583338303
144844,418434.1182363744
33207,330504.71566432324
28355,773781.467690046
179918,598636.7438751259
162451,806932.5535424135
19390,231485.7572347333
114861,417954.6469759833
132259,347011.39487802127
180033,710016.5549577598
97052,508533.83254159393
94224,407003.55015547026
32295,455086.21444812743
171908,833013.4715853424
80236,595995.951288789
156193,395609.52054830815
54494,294010.53305658855
174530,611048.034309665
143835,357782.32833323
26275,319404.0246239279
61627,597495.5496945315
49813,344636.4468921912
3466,447303.04519994976
117691,478756.04890451697
132738,582847.308811754
114211,568391.9211969668
116741,450469.6971370046
39246,395413.51066689374
150011,367907.86451197177
182319,518933.87939758686
32441,301758.1950725515
18842,287365.06582991563
99428,386510.9352698052
96435,394700.3471552339
134803,355435.5048345447
171636,610087.6701266825
115944,487964.50138219655
149001,471411.85091833584
19084,336397.7447691023
178128,754411.0836543447
74818,403701.9042045719
49603,343448.1676654541
86262,637236.9270067263
14520,257596.84595720662
57209,867319.399993558
148575,602920.8684749752
33,175891.7398032539
180401,668983.1380611716
87114,390336.2268084841
16450,318576.1944339953
28848,320495.112296469
11519,272652.1133083171
7202,293857.1527685565
2843,251242.7332903894
156073,470277.8664445565
132217,392723.3077298317
140349,504586.50178112835
34614,314617.822492685
135594,409147.3479399061
170933,728985.8016902633
62586,407449.38952621544
