Id,Predicted
114982,373544.0727189428
95653,447759.5360815814
40303,351162.53538112756
109506,298906.7620049521
100149,418390.9771853821
7610,309311.6570365666
61101,358169.8451794624
68167,480305.50109411747
65701,322715.4412984342
56039,307299.4644391477
81919,467067.24191423383
99768,435239.0429248305
124053,716223.0917701096
3942,349746.621233456
118904,432059.2220096695
30060,391704.6052793604
185729,497739.02708527027
46357,792184.4807321159
20662,388623.616180715
102274,486020.2044607694
53369,276076.00033049315
9719,322966.8251122685
20145,338517.2275290349
159051,654060.3607412744
31481,330400.1531417567
142247,352009.65851507644
29119,325183.9380572688
151448,439671.81604772067
60594,267157.4442760181
83400,579190.2552812998
40168,283361.7056968608
52407,401298.71869445645
127232,463008.6170533402
131188,462666.7648133721
952,217244.76758152546
166230,426993.9015659807
144844,422760.1975033081
33207,329531.83995608427
28355,765315.5745683556
179918,592656.5552543735
162451,814781.3420764605
19390,234344.55610427333
114861,418784.86299883836
132259,361457.2382994446
180033,725746.0853983521
97052,495370.61610432266
94224,399837.6341255293
32295,461079.0115176312
171908,849926.7849818299
80236,581697.5854595123
156193,393116.19355522346
54494,303139.74687586835
174530,584717.5158877829
143835,353838.45515682857
26275,338664.42253562954
61627,595387.002437076
49813,352628.372692323
3466,433233.2816348434
117691,476858.21850912645
132738,610025.2118356102
114211,558805.8231106419
116741,433973.61424923636
39246,392565.25060081715
150011,369452.88133188075
182319,518357.4771539516
32441,326713.38152900944
18842,301553.9709244427
99428,385484.1497454848
96435,391983.91630307585
134803,369451.15708490694
171636,602494.473851914
115944,492399.26724293345
149001,468087.51752366615
19084,333961.4966857044
178128,743693.7727794672
74818,393115.86646882776
49603,345956.528760858
86262,626187.9579858497
14520,257633.9074714963
57209,875618.567473514
148575,604141.2526344936
33,177199.8289496426
180401,672984.305677336
87114,385035.8364946837
16450,317997.6438035095
28848,328931.7716491806
11519,266334.6110237053
7202,294907.8763734191
2843,241797.5461655079
156073,476888.34911980067
132217,402621.74141667207
140349,513186.8345167541
34614,322924.6762761375
135594,410812.6725346242
170933,742003.2721939135
62586,412768.2811797555
145868,407793.5653502639
15155,214031.56880455083
61290,349376.9048913336
184569,595136.5026917768
169996,355343.2225371506
7026,382654.7257636672
128356,354884.4721156435
134501,483507.5091634947
163406,659607.5114607249
56796,387051.29350195505
174870,693501.3490335223
142554,512243.60868073517
59547,282091.19773463794
143113,430801.0165919841
154091,420996.578900309
61191,554506.0435065824
135899,404338.8490321568
172405,558100.081117659
184121,518198.2411991265
1063,368052.90271882433
6348,350986.7142049256
79995,527745.7469860166
50573,329186.05825617845
79894,494731.0466317711
113553,362275.0705073304
