Id,Predicted
114982,361770.2230499555
95653,454212.86492661753
40303,343375.31543158204
109506,302306.06352737505
100149,417710.61756424437
7610,310945.0335104347
61101,347066.5191870223
68167,475556.9497523564
65701,324633.36185083573
56039,297585.6893375675
81919,463733.60314283613
99768,428709.38147856493
124053,714985.1764917737
3942,350046.9362535572
118904,433914.056452578
30060,393189.7843090464
185729,507093.0888807823
46357,780825.1508936263
20662,390065.4836165246
102274,480107.8794209822
53369,273889.4997361512
9719,323956.57748034084
20145,325685.0681461484
159051,651606.4617206465
31481,318595.8633073421
142247,363095.34632834594
29119,328217.39284409134
151448,441915.91334795835
60594,273997.6617394103
83400,573860.1548612424
40168,289196.39099051815
52407,401677.6748824058
127232,465154.95597116527
131188,441731.0865540375
952,217438.42275199163
166230,436417.99256126245
144844,423034.4620209924
33207,324366.00726145797
28355,758517.2769470077
179918,601239.69000801
162451,789166.3787601981
19390,244257.56754015986
114861,420556.6203552017
132259,360232.06807416934
180033,715402.4812691663
97052,483431.2112847647
94224,404647.02140289877
32295,464773.50946427335
171908,849031.0391269904
80236,589344.8450731203
156193,404408.7118643208
54494,298922.96367576194
174530,590920.8310931156
143835,354185.4342070675
26275,338771.8518705656
61627,596134.9334043999
49813,338650.8373560716
3466,437080.78235928743
117691,478244.2585148071
132738,613007.4388763928
114211,560335.0970303479
116741,442535.6809118227
39246,383084.52438921365
150011,376193.7774889472
182319,522296.67898900935
32441,325475.9750176709
18842,309132.4272913871
99428,391435.0309586314
96435,403518.1526018776
134803,371852.11693329737
171636,602380.1173057093
115944,494263.3290281315
149001,477079.61296547507
19084,332030.06340938935
178128,744849.2746412468
74818,384396.8492396787
49603,333750.64180668443
86262,627098.2685635597
14520,261932.11296935624
57209,869727.1316114009
148575,607969.0926230758
33,184118.51058907973
180401,670319.7594881129
87114,392914.1445866799
16450,328624.3070196278
28848,325475.1186633966
11519,266432.5459966846
7202,295015.9182219757
2843,241537.22443524865
156073,482540.8415622589
132217,409898.1699265973
140349,517337.5727560217
34614,325209.8935467915
135594,407658.81506402866
170933,722285.1770974635
62586,414672.7506429254
145868,400089.3620493715
15155,231600.17485516527
61290,344829.13621072733
184569,604970.2427150235
169996,365560.011741152
7026,378022.8845335428
128356,363420.5990345851
134501,482569.3714826767
163406,664003.1119571924
56796,389060.6736255479
174870,683506.0235938374
142554,506137.2486699851
59547,281992.87652602006
