Id,Predicted
114982,367948.1174330024
95653,450448.6183929827
40303,346864.8867665329
109506,300124.9805933909
100149,418090.61379958625
7610,309924.039906354
61101,352501.4829814722
68167,478056.3970572734
65701,323647.79325339163
56039,303577.02790671674
81919,465190.42474845104
99768,432097.9068251572
124053,715268.0688540793
3942,350048.2746234592
118904,432445.7289863755
30060,392469.92327657057
185729,502969.12982272427
46357,788290.9983336951
20662,389053.9055067159
102274,483604.18324204005
53369,276281.8422008651
9719,323385.99556489394
20145,332883.99778244825
159051,653201.2990275298
31481,325220.4983318246
142247,356748.5486531957
29119,326872.737451831
151448,440274.91895686823
60594,270140.5546588011
83400,577420.6168615739
40168,285563.395438424
52407,401612.0809495512
127232,464003.3295975592
131188,453979.0620741538
952,217749.60410111042
166230,431340.4272086046
144844,422939.339896443
33207,326821.1804938172
28355,762611.4711809072
179918,596553.128859596
162451,805717.3538837648
19390,237779.48110797143
114861,419713.0016060337
132259,361190.16501447064
180033,720882.3406733562
97052,490629.31621858326
94224,401892.0502162212
32295,462687.01118957193
171908,849176.6975885171
80236,584942.502605965
156193,397957.7093830536
54494,302202.4759707618
174530,587645.4777824736
143835,353940.0512980793
26275,339064.9224197231
61627,595142.415499373
49813,345737.5087043095
3466,434435.4107778878
117691,476788.75853768084
132738,611315.6937029664
114211,559610.1830476706
116741,437790.1958554248
39246,388539.66116336023
150011,372160.02777220955
182319,519954.70325955347
32441,325662.23240864207
18842,304683.9147918395
99428,388015.7626871517
96435,396983.28681557305
134803,370318.24521232035
171636,602226.2351694199
115944,492679.7515209966
149001,472217.24332773435
19084,333282.0939050564
178128,743334.1230091051
74818,389477.2057013928
49603,340119.78011756635
86262,626470.4819990769
14520,260731.78822827167
57209,873115.9534263636
148575,606112.8367500604
33,179516.09406745853
180401,671783.577932949
87114,388715.29010846396
16450,322792.8470770912
28848,327102.78463105334
11519,267587.6397365709
7202,295126.12166880287
2843,242669.74553505654
156073,478898.465269368
132217,405736.1730125884
140349,514760.6599332425
34614,324027.11447416607
135594,409634.0556706149
170933,733973.4507159487
62586,413359.5795279824
145868,404084.83226864424
15155,219458.15762305705
61290,346862.8067890123
184569,600239.3943662448
169996,359764.8433440431
7026,380943.7349497838
128356,358720.59231227025
134501,483331.0137797892
163406,661730.007836114
56796,388137.55178569036
174870,689331.7759354579
142554,509126.6556210772
59547,283037.51064510597
143113,431399.6943575234
154091,423659.74174888065
61191,555374.8538875391
135899,406986.39526099956
172405,561624.6596206329
184121,521321.5305322521
1063,367943.7878582919
6348,345058.1257370625
79995,528391.4596584531
50573,328703.32313269936
79894,484442.61993558425
113553,365209.1525148498
31931,339561.0795349924
86645,402116.15219058347
123780,372554.3161484791
142940,489998.6478862167
138987,486723.49733278586
41502,267479.646642523
100104,526709.2601946068
83570,455506.7152460613
181648,635143.2359064983
68406,463611.0710430867
114567,320943.42039697326
5470,385851.37905204814
176926,878211.0020789487
173013,421326.3918694875
110219,403848.10434839234
52178,252396.3641851764
120569,493204.6971977921
132710,485978.5183119721
10478,393103.97389327665
100309,828479.6559344361
76446,325138.59823673824
140674,379990.04887448775
122786,566019.1184047605
66214,485403.0330254765
120240,322608.30002917885
113802,397984.1116745989
169747,429663.915782577
45819,380221.85569558176
36170,294144.1745286442
84049,493424.3286561377
104675,329488.30830687727
66165,773418.4953783541
92499,356441.2311121227
107783,484418.90990566096
148441,460467.4520329539
12344,278286.2987152452
93256,548332.2951590886
48139,496711.6225343986
101908,371823.8295608812
