Id,Predicted
114982,373527.26416246244
95653,447730.65324714064
40303,351227.57671588595
109506,298906.7620049521
100149,418387.13325067965
7610,309311.6570365666
61101,358184.3191951374
68167,480453.218591759
65701,322626.1374105504
56039,307292.2564297807
81919,467174.4916196428
99768,435239.0429248305
124053,716846.4598517749
3942,349701.8744889212
118904,432140.1947960434
30060,391786.0330337261
185729,497545.48777291365
46357,792244.2401919999
20662,388498.4641190572
102274,486183.8156054071
53369,275945.42802698055
9719,323128.8882646836
20145,338517.2275290349
159051,654178.6585375681
31481,330445.00646407483
142247,351828.7505127659
29119,325161.26492760837
151448,439655.17491787905
60594,267171.013193523
83400,579347.3113928696
40168,283361.7056968608
52407,401429.09733949293
127232,463198.42238721676
131188,462666.7648133721
952,217423.98177857828
166230,427002.3237411375
144844,422720.8980935411
33207,329537.1373716607
28355,765418.6253558182
179918,592849.0156465004
162451,814552.1835360718
19390,234344.55610427333
114861,418784.86299883836
132259,361354.57075846085
180033,726209.372760262
97052,495525.95438222104
94224,399979.6106816183
32295,460914.25206793385
171908,850779.4018448404
80236,581792.1308067654
156193,393061.53297829884
54494,303139.74687586835
174530,584717.5158877829
143835,354000.43301287683
26275,338608.75039268006
61627,595570.5708984473
49813,352500.305729724
3466,433156.36931546725
117691,477342.91067108983
132738,610204.8205997465
114211,558805.8231106419
116741,433938.9596059578
39246,392565.0222484977
150011,369471.1182298231
182319,518592.37489009165
32441,326790.1343505147
18842,301553.9709244427
99428,385728.0757671015
96435,392001.71594591206
134803,369542.23912695615
171636,602322.5305248569
115944,492399.26724293345
149001,468071.8250656249
19084,333729.7970578929
178128,743693.7727794672
74818,393181.19427035656
49603,345947.8651871083
86262,626187.9579858497
14520,257653.90421898314
57209,874115.0849762945
148575,604221.773456607
33,177199.8289496426
180401,673086.0302550212
87114,384917.2421598238
16450,317895.46548086527
28848,328917.3451665909
11519,266233.26562711387
7202,294922.20076042536
2843,241797.5461655079
156073,477324.61918322166
132217,402704.8079584525
140349,513441.81764970155
34614,323026.0519583112
135594,410794.7863071808
170933,742527.0092283062
62586,412761.8606939144
145868,407793.5653502639
15155,213946.827776105
61290,349325.10931373993
184569,595207.1427952128
169996,355521.68282535113
7026,382506.99039020255
128356,355007.0139106992
134501,483568.8093459404
163406,659580.5336554624
56796,386842.4163656351
174870,693506.0183918885
142554,512390.9805004292
59547,281845.20958326804
143113,430855.64366633754
154091,420676.5198707578
61191,552508.0673988474
135899,404506.82509883685
172405,558100.081117659
184121,518233.66443873104
1063,368009.23489059164
6348,351013.2533676333
79995,527894.912706756
50573,329175.60731882724
79894,494747.14109681064
113553,362330.9530834253
31931,335502.2039281319
86645,407907.47568736825
123780,373283.06123249215
142940,488754.22155848116
138987,485085.42097739544
41502,265718.66348832496
100104,525780.3057805365
83570,455184.857306323
181648,638237.1473257219
68406,467649.18386863987
114567,315194.0858715836
5470,386433.47216604586
176926,882614.3951129284
173013,420380.3255268333
110219,403411.0350743109
52178,248230.68486468852
120569,499750.91400108876
132710,496884.1388072671
10478,397634.3751507705
100309,828272.7446472376
76446,320317.8674529973
140674,379432.3205307829
122786,562692.4598479066
66214,485657.6779802074
120240,320937.11726543336
113802,397542.6179250904
169747,428173.50068571157
45819,380394.6864096897
36170,293320.35953872785
84049,499854.814032059
104675,326776.2502242103
66165,771893.7837184219
92499,350723.51426795404
107783,483785.5415034128
148441,459508.2836744992
12344,275473.6874861717
93256,550155.1162608368
48139,507641.10212993197
101908,371026.92790974956
134084,397762.657014999
17216,241247.57219353798
185201,691303.4508434839
185016,619772.6884487361
25318,306963.05342530407
65253,320931.20170153864
57696,271102.9800328347
30939,340189.80041168554
128338,377900.59577795764
104156,409173.94152754685
41455,368578.2503815492
126390,344152.2417921747
165803,505827.3047494317
108253,409042.01509334653
15221,244285.72748678457
129322,343756.6514915302
86142,615795.2930241168
150957,503158.28567820764
97028,448845.14359486214
3219,368381.58970634826
172533,464738.01231748797
147313,444066.78610200575
168865,452792.6100584212
138278,469739.0762102306
82280,319516.70485265227
4380,314775.3185703261
4327,551889.2098161124
109861,428118.6033327293
45273,488410.5563884228
102888,841307.0345859462
77664,432059.2220096695
58355,336181.0253984978
91308,255756.44762918112
169692,428663.7351656733
154931,575132.2083717514
123897,446445.37817069585
43550,520746.85436266667
94084,436241.27003252576
63629,325202.91141324275
163153,454610.8678298352
165076,649654.6852227474
55701,350440.1868166481
19310,345039.3148045576
18205,321275.66687631485
59608,367912.5367482786
60785,536921.5424593982
51513,322071.64314032305
145397,389348.1556091255
101693,402672.4106006764
164688,538445.310412685
82863,369772.2059840029
1754,254346.2327894432
5376,384545.3331593524
130074,491831.67803675093
102843,754638.7151616625
29760,329661.74274154706
130642,371882.03260480816
31347,383459.59615359857
24205,323540.9357574112
165100,417577.74730441486
81514,454083.959183448
116369,514934.40002636105
84639,362615.1539501289
97982,489068.54971004836
91083,761573.4988416553
149132,624075.7576689364
41826,422852.29236487485
52033,329358.69910413923
21665,307015.0708294825
62257,278720.4307093379
10102,341487.0255683829
23904,310171.1338450294
179693,966224.3556643762
144227,775862.9145852226
120211,333135.1255446216
173440,403063.7536815467
46749,347357.85189483827
96942,463912.0455032145
183177,507864.53859216743
35398,336284.8707956443
30263,340710.4480041426
48194,359254.8561737361
129424,459051.8780135256
110123,406385.2332758359
60370,552258.3907156205
33837,438694.02824765415
108049,456190.42496826715
78656,432975.2591731648
7172,292559.9521530882
66304,401860.478426682
78058,419237.8085094739
176324,635406.1467534342
165880,558131.2237873035
93902,351436.0693868254
116039,371252.99272978515
151166,469593.83446727763
40210,294923.8200014722
98367,372331.48920320394
160925,526535.4535446692
104371,528165.2527006865
78415,705678.0997351644
83660,560525.0672779529
121434,566837.9471142436
78336,593458.1779486533
52510,388477.4874470383
64261,384831.51086940384
97749,412356.16386384
172084,502854.2306828697
52569,260544.03793260883
57400,427992.62560360477
169875,541540.6493118837
58398,409666.8526014563
183622,632465.5068272371
48753,571263.950768333
130190,565455.7837046703
108466,341017.16421983164
157786,563025.6514566765
95190,369127.6024073178
87452,497358.6127739839
142203,545808.4120379733
130773,554506.0435065824
168853,384749.83475043456
64684,364429.8886610757
57446,346833.33632537205
153747,402738.60412087385
159666,420348.5926981706
71555,409136.9435725943
134319,797506.3330185255
93943,394170.03967252484
109872,513091.61327368836
177223,661697.1237603513
93784,580281.5604211366
6380,337886.371912798
132297,417106.00753083016
125110,498817.73244747566
36843,302755.9545686484
121955,412835.2657231687
82973,525916.2896128357
103986,364032.09104334464
97824,400281.67285641324
64151,398214.37797688163
165946,388038.2769595932
159307,423229.46500151284
131434,402371.4686939322
8556,460414.2536989297
37868,387658.05344816885
14032,312928.11888303654
21341,371391.57140538795
135288,551097.8800642671
50116,266585.4218289964
97940,429186.8663451597
162134,489525.2038336115
166998,455577.44172135816
137392,491222.252003433
1460,344157.04029644857
171905,874394.6658289675
175067,603920.5767393112
172514,641311.1658944918
17738,298466.25599559554
67047,376001.13726299704
124014,494474.5424371785
185762,837987.3388088314
1311,240542.59069864216
119140,539908.0835432988
142546,524479.6872749293
114400,281165.30259022774
22406,432802.9951809324
92766,521836.8133266109
60485,426182.83049292275
91648,447211.66554192593
132526,845637.7249396279
25180,415878.71684997313
48904,249903.8221190991
146550,462705.46786333737
19407,541404.255640542
47699,305875.5118391194
2620,277347.6483374057
174106,550127.7367075823
112846,445719.94098385825
83926,444220.31076805206
64285,376074.9529998105
5733,325556.3851599341
87638,500388.75004992663
53604,301235.5533414903
53244,400628.3830854155
82872,385835.8289147128
66096,527900.4015087577
173642,378962.86987605895
145405,381656.171247195
90156,613607.813243262
180075,681234.9080792129
5153,315290.9132998394
134959,476528.33098511514
64342,394988.5935964002
51154,434242.75004694326
40845,245059.46378543842
170881,806187.5614801202
106257,729828.5499041971
114464,285009.0946233505
97370,392182.4901131827
172227,480805.26998769864
151941,433795.2678846226
107035,437732.0996439024
135274,443967.37200165837
169795,612669.1775173136
83718,380667.2459310584
42632,261943.23547399844
68198,392430.0160243565
112707,415078.176406902
36740,372550.8129349193
42954,323413.32546021976
5921,348380.6030303621
40850,231006.55125873318
44668,291103.9003224503
21263,316750.89853611187
162241,519185.64839292277
81902,416391.38876217365
169151,644657.4177285015
154334,452591.9296713553
59218,375145.64302320854
37714,345956.528760858
106222,553392.9116894467
139069,506710.5482732076
4425,426137.61566971353
140007,401998.6157434792
90024,391433.17391336075
153101,415153.41060054227
37538,350096.0681145803
32399,301248.1662204408
38946,322584.3557338862
151272,475356.9818670742
95430,464793.6564693018
101750,656614.9654594781
16356,271160.8796922495
131496,432277.68925406906
167864,494159.06283235207
17832,354128.2581986187
106738,366886.31023450947
33431,259555.260131621
164505,516211.1673114715
47565,447844.29632368643
99660,619296.5208648142
20200,341665.1178494378
28507,430767.4514993607
43495,428780.705833372
23794,371783.3958907956
40297,348984.71692072484
53944,521718.1693909943
11040,814429.2144765692
106585,439959.54186920746
70050,727891.1048121093
75026,465880.31380723324
142562,564085.1643895953
113332,494557.44878106116
104548,711304.9091855638
159065,492799.7617036127
157589,494945.0234925374
26850,340140.0112575596
83917,378561.80323873117
124331,375548.5530694192
58018,315021.014272743
163913,651836.1985333512
109105,490875.0067101009
97862,428260.3397773772
16478,312526.6665972758
35187,289364.1050530639
25446,388232.6846570635
47828,372315.70787132654
123220,452171.4381322121
16366,332568.58810040134
144449,387342.25573674706
39920,322339.1425691151
160888,452544.2308386015
47978,269210.0637422538
14331,384059.55252583954
60334,332344.99112950027
49737,241273.79272714964
98533,348483.8423501856
38375,316568.9677360325
176978,676388.617457122
60474,442180.9160687398
163806,647771.7238602006
4654,332581.10157031537
130912,433891.7071878589
115098,430203.2965714021
56214,276570.4471572652
63720,319377.74763431033
143496,574817.7008693016
33941,333153.10569335055
66720,334839.5667594273
29518,273138.3308272666
68026,635150.3600446712
