id,resale_price
114982,371999.02897244337
95653,461949.63315179665
40303,318768.92221898
109506,303354.6887109163
100149,415124.75408415135
7610,298623.4201341173
61101,331164.7020319492
68167,477561.75167462777
65701,326549.3197969947
56039,289286.15908051655
81919,476270.5391303301
99768,430394.0703131709
124053,699555.3852635133
3942,350964.17525068624
118904,432504.2061100537
30060,412891.3857760696
185729,529520.9209221269
46357,798907.0964720519
20662,400226.1275371242
102274,482581.7755796533
53369,269154.5167870501
9719,317264.90577198577
20145,314995.273490305
159051,670437.1200228857
31481,302111.42489027564
142247,384249.1956941696
29119,330044.87437726447
151448,437525.10957888654
60594,281427.041354971
83400,567823.5676844738
40168,303306.6537932015
52407,419013.3850088198
127232,459991.0801494996
131188,462079.637882697
952,214463.65289406822
166230,442287.7913923005
144844,426673.2805255747
33207,317656.10637462075
28355,766355.9963196637
179918,582518.2827153789
162451,807229.170712909
19390,235124.5562174481
114861,425370.48779992515
132259,375315.24657729786
180033,713967.7098161275
97052,498119.7999040853
94224,403308.894517459
32295,461184.9627080926
171908,860680.2346879382
80236,592216.1507450432
156193,403802.5473812654
54494,300814.5653338843
174530,598620.5203313043
143835,355000.80162420723
26275,332672.98708488606
61627,598054.923178324
49813,328786.32387526415
3466,419200.2409286075
117691,479907.3021479406
132738,618037.1084522618
114211,552795.4711699609
116741,438391.6827328673
39246,340893.1325708849
150011,382764.9425499596
182319,518096.094431633
32441,330822.3260713258
18842,293915.57632762904
99428,406276.58937994787
96435,398565.31573721825
134803,373248.9077666841
171636,588287.2673213712
115944,494004.3377435995
149001,486799.0628817454
19084,314846.83926056325
178128,785219.4398896776
74818,387962.98138608766
49603,333549.5974747506
86262,622685.6214661368
14520,234285.6881650364
57209,884124.9465292974
148575,603952.8854656899
33,175503.17530343417
180401,709443.5740074995
87114,411146.50848511927
16450,331000.6402504258
28848,314540.48087457137
11519,264458.40920987626
7202,281420.77004828816
2843,244182.7104467129
156073,480538.2841644959
132217,410076.2834988837
140349,513901.613012026
34614,323853.13456130726
135594,403320.18365362275
170933,741826.658252141
62586,415720.66479264694
145868,395182.34793063917
15155,224825.1270071631
61290,329974.86425038846
184569,608749.3982293188
169996,359668.4845700057
7026,370387.2817540564
128356,375819.1837764436
134501,509900.96538021084
163406,679602.6930385062
56796,397448.5757069214
174870,691884.1947332966
142554,507477.24349821976
59547,281474.77254439745
143113,441689.73017979786
154091,408076.3473446098
61191,576396.2821634664
135899,414486.1858004916
172405,556902.3063453481
184121,526869.6781320764
1063,355398.98778733565
6348,323735.44192584825
