Id,Predicted
114982,374727.7881704337
95653,457542.26960921136
40303,353400.7348776653
109506,293645.4152446792
100149,409172.1789686855
7610,313115.9084246764
61101,357276.41932488425
68167,467946.1431412537
65701,321164.89218711137
56039,308476.5876211962
81919,459662.84586501255
99768,428558.9906000641
124053,700281.8963585162
3942,346738.29552133323
118904,431884.6886914966
30060,397660.6052995484
185729,510264.6115547957
46357,809765.3441271079
20662,387663.2562727716
102274,490384.0196387745
53369,273790.7039344473
9719,326882.7418237825
20145,332064.9596847145
159051,658622.1626964184
31481,330794.43764034234
142247,356324.65002520056
29119,325578.9427807485
151448,444925.195941908
60594,264498.89727953373
83400,587660.5121291573
40168,283225.8971901564
52407,405151.8493313832
127232,472451.9923783049
131188,466827.415685737
952,213639.36854674004
166230,425075.376973321
144844,420011.85240631696
33207,325459.4110039181
28355,761430.5123656081
179918,594142.7180909431
162451,780536.5495719587
19390,237957.2784477632
114861,419087.65894392895
132259,347283.5847580903
180033,727625.0090992947
97052,498716.3500553644
94224,399060.73539317976
32295,444903.01958294166
171908,846229.6295422374
80236,587919.6363876159
156193,392667.63672231627
54494,303709.9920910001
174530,560657.0396566533
143835,355287.8571700588
26275,334861.51765098993
61627,579813.9300299243
49813,349558.71768631623
3466,430407.32025590574
117691,478892.86845812673
132738,617132.6195653629
114211,550676.1902955403
116741,438285.81017758185
39246,399212.2846312302
150011,371127.49363138416
182319,522965.1828723464
32441,316505.9059456865
18842,293801.4428686555
99428,382050.8628103612
96435,387075.87909648527
134803,369933.24311555165
171636,600949.3323842593
115944,493551.59108072944
149001,475515.9532338513
19084,338973.4730011291
178128,738757.7581818153
74818,395160.159444297
49603,347179.4858689841
86262,628762.9529626615
14520,253573.27845691
57209,836856.1315877315
148575,587068.0130453465
33,177113.82630252867
180401,673857.0581146332
87114,387766.89687155513
16450,313945.4027582984
28848,329206.0312900356
11519,265085.8170866637
7202,294682.32376196474
2843,236538.74778689505
156073,472775.5589064517
132217,398101.3157980086
140349,514862.7454076276
34614,316590.8307034704
135594,414458.463382285
170933,754614.8891350592
62586,412705.770661309
145868,404247.4453351408
15155,217545.1836632985
61290,342396.39939395664
184569,582391.0901461982
169996,349363.2469573172
7026,380833.3276887793
128356,360873.45939487976
134501,480700.6199395771
163406,669602.6902462645
56796,383231.89349683
174870,682185.6015343143
142554,507194.8392982236
59547,285548.5843145027
143113,444484.0603816981
154091,413864.4938959054
61191,590011.6670411766
135899,402549.9092051802
172405,555431.8214591293
184121,514728.3721228805
1063,371829.6450136504
6348,349326.0442328793
79995,529664.5784511113
50573,322804.8771372995
79894,494861.3164730401
113553,355045.78438754915
31931,326656.72316849674
86645,417288.0958887945
123780,373110.9674181644
142940,487196.3764752389
138987,482586.14571374655
41502,272235.76973785216
100104,526119.9777821087
83570,445668.8723614658
181648,639006.1274847283
68406,464852.9377317677
114567,313900.0168602001
5470,380849.0273004024
176926,875387.1663199163
173013,433085.3252739069
110219,400278.5539815401
52178,244455.2305319192
120569,510343.53490558814
132710,496941.43478604895
10478,396532.32996104273
100309,821085.0688661414
76446,319398.63803407183
140674,374339.1723785175
122786,576156.4563833033
66214,469265.52075563336
120240,315804.44581667206
113802,398705.45877815946
169747,418365.8124890596
45819,376551.0644165154
36170,293662.3849634351
84049,497630.3207824259
104675,320244.4790989229
66165,783524.4293132091
92499,342898.0278843788
107783,487577.64017259714
148441,457112.9606772739
12344,274609.0602795092
93256,546714.8138843242
48139,510791.6398664604
101908,367319.1262718261
134084,391262.7399123596
17216,242910.82785739985
185201,691528.4296396286
185016,610146.79540653
25318,307005.60081051383
65253,318064.67097639164
57696,271321.110677035
30939,343277.83038554445
128338,371480.81116727344
104156,405397.7723240834
41455,373585.1675889701
126390,345323.0166014842
165803,507270.6374495818
108253,407019.5266783399
15221,241287.43103435528
129322,345878.0695224238
86142,630667.7307944776
150957,515646.7500576996
97028,437524.9340099393
3219,357338.86012468504
172533,465224.4145566788
147313,446351.2465200157
168865,454432.0646375057
138278,471857.2135193804
82280,320390.7107660198
4380,319652.5389599345
4327,534964.6135974221
109861,426685.580150406
45273,480231.2018811664
102888,840210.929615858
77664,439450.6399960497
58355,325934.62817155966
91308,251504.08838986407
169692,425235.75769472704
154931,565645.4407313921
123897,439327.522496569
43550,515480.01721569296
94084,434554.4011996173
63629,321621.40095757385
163153,449925.03310471727
165076,653405.4712723943
55701,354054.6437568095
19310,349974.3656171007
18205,316576.5851562568
59608,377741.1780201086
60785,530823.6378713367
51513,320571.76119457994
145397,384220.265550268
101693,407852.8767240118
164688,537545.0977231228
82863,367554.8079663154
1754,253610.811627189
5376,383229.499726097
130074,489001.1969765254
102843,761879.5372789421
29760,326703.6854466125
130642,372561.63800545456
31347,388368.76176058175
24205,324918.3196139308
165100,416867.2257870248
81514,462243.32640672586
116369,519643.39509660745
84639,358850.16133388085
97982,487664.8565181868
91083,759247.4213168741
149132,615910.8993960168
41826,413183.40387965343
52033,325746.6865114186
21665,305859.9464495657
62257,274652.1278643566
10102,338120.1958845359
23904,309540.01161352464
179693,967760.014954262
144227,764727.0806000071
120211,333094.8979063293
173440,399762.42783053673
46749,342329.81329114025
96942,468338.9085893736
183177,504007.6380844193
35398,343193.04240136355
30263,338387.9851732786
48194,357406.07209862163
129424,458041.1687974497
110123,405182.2554135154
60370,551437.7468947396
33837,434253.8360611688
108049,458129.79536503134
78656,434024.9378116812
7172,293099.5028922631
66304,398455.3358433464
78058,423568.2885733987
176324,626472.1383908866
165880,568701.8550844174
93902,352785.5458768927
116039,364408.4610824192
151166,475550.62489936285
40210,295846.70873985847
98367,373937.841432412
160925,541195.4824476278
104371,521360.3023851356
78415,708398.0655093021
83660,547915.8383590216
121434,569836.1830835498
78336,584082.363599036
52510,384806.9219628252
64261,386436.0968874841
97749,410738.9046329713
172084,510797.5489520941
52569,259937.99904587556
57400,424696.16140106576
169875,542719.361076793
58398,391681.18406100303
183622,631648.1565835201
48753,571841.9656617219
130190,565330.8289145508
108466,347987.16149890656
157786,569335.3382647969
95190,365334.6706722662
87452,501556.41727270576
142203,554736.6447227914
130773,569308.4969228399
168853,384431.09988237126
64684,368014.4698507868
57446,350327.8646757691
153747,403301.0752944156
159666,429659.54806793074
71555,405008.2012299391
134319,769948.3530268163
93943,397491.7661461036
109872,519330.5203066917
177223,661955.744119065
93784,583544.658736238
6380,337597.76844396815
132297,414217.154939178
125110,494506.024233209
36843,310351.9193371566
121955,406109.4893828299
82973,532844.3705016338
103986,362205.4169316019
97824,402266.1494532455
64151,401315.8458323873
165946,385612.6774371439
159307,424969.0946213304
131434,400287.7555603072
8556,458562.8256184254
37868,384176.2819358078
14032,313379.21981233207
21341,368561.741760738
135288,535505.6152454229
50116,264140.27736657334
97940,427985.598489446
162134,490366.8736092192
166998,456221.610157372
137392,497236.5959357803
1460,349199.3514276011
171905,872896.8253101937
175067,604730.982877429
172514,642901.6426422657
17738,293569.8975246226
67047,374074.7941960192
124014,475872.3848552607
185762,837037.6890501761
1311,233230.12229702788
119140,537634.2859365662
142546,530203.6171431665
114400,289060.0776388505
22406,438162.5048043294
92766,516080.1789510398
60485,421092.0791127211
91648,456179.1948869768
132526,842466.7200535082
25180,411090.3116485077
48904,255039.8768655399
146550,456750.649472894
19407,567613.4035923108
47699,307182.69823220454
2620,270933.3913089443
174106,575641.279678145
112846,444137.3312828896
83926,434044.4819247989
64285,377558.5650259232
5733,310941.801424126
87638,492450.0153049423
53604,310938.2626970131
53244,405032.44418466336
82872,388391.45561744645
66096,524667.9344221331
173642,376904.162712691
145405,384318.0528380673
90156,611583.8875433714
180075,696249.6770406758
5153,316431.0056331987
134959,477528.9639047784
64342,394657.0329113036
51154,432717.4040962246
40845,246429.62025111823
170881,812759.3678447786
106257,729160.2214654557
114464,283973.1197580288
97370,401884.699997214
172227,479068.9007238049
151941,433163.69006822817
107035,440417.5517052651
135274,456328.6812400066
169795,604380.9857163255
83718,380132.3905471055
42632,257190.30855373573
68198,386371.2910923213
112707,415929.5362204319
36740,363580.3865496888
42954,319868.3665860849
5921,349447.564941569
40850,232399.8473659808
44668,291340.391803382
21263,311527.1204647596
162241,543809.9880250259
81902,417888.5945998124
169151,637045.4241575156
154334,453698.8381944969
59218,386046.2331474526
37714,343104.470449246
106222,553911.6986972763
139069,505351.1789078493
4425,418817.6775239911
140007,398463.28084321576
90024,382540.3791186981
153101,410126.8374200384
37538,346442.9299939296
32399,308837.01138271205
38946,327880.33869737043
151272,465102.0379538109
95430,472085.05073853466
101750,649763.6737050723
16356,269848.35865395603
131496,437106.2561452308
167864,489957.82449249376
17832,351674.78023050574
106738,363576.08912780834
33431,254494.29861711452
164505,521274.8016034993
47565,458553.0322714844
99660,620049.808729036
20200,342637.9174982037
28507,431790.7578941988
43495,429705.7742376575
23794,365974.2057523236
40297,349112.9350642246
53944,502945.0299630209
11040,794629.5941093761
106585,444988.99976787134
70050,735422.1170440193
75026,468737.1366261556
142562,562169.8948083932
113332,488080.8039800911
104548,705496.3508653627
159065,501379.8611744385
157589,505680.2053535191
26850,338029.2970255584
83917,379562.4326704476
124331,375053.3378223156
58018,318923.2008225691
163913,648246.7065147288
109105,475792.2947183535
97862,426741.3037845431
16478,312441.89886550454
35187,288399.7879159034
25446,384018.1121372917
47828,370109.0295472387
123220,448465.7871274061
16366,328706.94955101074
144449,389794.8388124928
39920,318831.7576159438
160888,453604.7493113445
47978,272087.4890923601
14331,386431.5387786919
60334,331354.96653001546
49737,240142.44792837495
98533,348451.4572610784
38375,311185.44402384525
176978,673371.4060741187
60474,438322.3408125052
163806,644234.0715258345
4654,332155.4407392574
130912,425110.5258709456
115098,439729.3499184724
56214,287871.70354597166
63720,326527.0108586575
143496,582309.3238823818
33941,331355.1580279855
66720,336971.7716246278
29518,275908.52868562506
68026,634464.7627802661
161546,510593.1517635387
118804,342914.5735398054
126852,438084.8419708059
102392,375079.68980094313
49738,228866.05953063635
49424,430887.9489316296
18184,375742.6140504406
5408,388766.2151884471
157571,478886.15791878855
111705,662889.6523557325
179891,755823.7513036751
76587,375559.19734114327
2629,310989.957429776
119008,387440.9250427185
128414,294863.76690923003
162481,425366.6217446083
39075,410062.1637455477
113444,541066.7945858572
58984,568887.4707790755
134087,397783.4175456092
27723,277190.36257986864
61426,881502.5168126296
26496,294945.7907877063
8183,395067.3656680874
96508,404206.49822757486
56072,384195.6610145751
77192,429008.990266332
84054,504496.4004691463
55624,344080.8612287879
163711,444306.032754072
29219,473018.4097636181
81813,430339.1780615011
181000,765466.8080527273
143894,418190.2929455867
141800,505526.572457099
30009,290007.8047749794
45917,266745.5129122904
14425,348531.85408337833
23268,242284.7163782089
1284,255942.18790425043
69986,767418.9955748823
134779,403971.62493055256
78114,446817.81274854776
128833,462237.8265274056
129335,461575.0564444997
56632,381287.6954091984
46967,325796.0884504527
146611,346672.2198291391
37748,304184.361651091
156600,609737.3071388052
105167,397215.3665872063
35572,306618.74484086165
154900,477156.906397133
68778,389471.2808565332
40761,657405.4023080323
76922,362583.5773479666
57737,269777.9704968795
63946,436560.56180574297
111235,431124.6734976781
114882,488404.8198014299
12676,255942.05452885
138376,419867.5681482525
90637,409588.8590513932
184522,602942.8515460026
92974,339951.1501248025
8857,294547.20613121166
27895,257947.98997154212
156181,612445.595676063
41834,524532.2427907988
157391,564907.8006074913
143702,358203.58665094164
185912,983716.971617626
11229,313858.1790487314
41300,376649.7123798301
72247,358729.37624392833
83180,501896.83154946106
148335,521830.749714648
7890,366441.78093486873
135138,460421.6876238835
27131,310072.919721112
166558,640857.408641384
131032,385280.6616378782
74357,417734.13646998577
156049,334900.295805845
69414,732499.4585850394
97276,389141.75916320377
82842,351210.5452775564
148527,506022.9776156462
144752,444454.079507244
18175,349111.3902361883
11905,271632.3519080854
171029,471375.0967931224
59320,434588.844623171
84110,407872.90419295896
78965,803713.496573306
85951,635882.6637807445
163141,493939.689262618
109999,427493.2509325653
147801,389666.5127674505
139213,423898.11492641456
126460,674859.2529315439
28015,387217.9977340773
181431,598754.2039794191
52696,714091.1452258811
50605,273470.75504542387
165242,494397.8668244751
48813,274468.24217771465
110483,602782.4696514246
89306,327619.3837771823
133442,416598.3960909196
65829,710639.5723820706
87579,400901.7720767865
91465,459993.8941623798
73701,484609.2944400124
15530,395963.8094249012
18230,473511.94727956
97193,465945.6175297932
166625,620823.6417488812
33195,458324.867850488
136148,492646.2016470492
165033,744818.6087351964
21315,338678.3897324051
91814,282307.2221395118
16891,500561.9963088106
107918,692841.7299148575
79471,417851.196247566
21862,484755.6341305849
67991,454640.67772329214
165486,462569.3076900321
63600,416427.1549888344
110049,331291.79241716245
112307,347670.5927986183
10157,328300.19850952725
74635,493409.7087559384
25784,371225.8638191656
107059,442976.8432575185
30356,401924.1913255559
87516,749172.2160056967
10936,550579.476727893
88543,565166.1232250218
139877,392420.9302506861
42424,454524.3662942004
52670,587400.7314597807
166867,432562.38742324687
101107,487387.24792597455
76199,518068.0492605186
80888,321937.1498635056
9911,345631.9099879563
156640,469540.5697153773
102356,567805.9204714953
48860,363601.1478166946
102849,747670.3392468994
138105,455257.3563259924
117983,447955.0084829138
93922,441347.2675023642
46238,355747.5685021018
59022,707215.7243623985
106646,437030.26173032745
120040,523221.6171119414
126172,338472.9578716985
168000,618535.6121590087
80749,406944.934913142
131491,507627.63239574863
112112,549721.837278906
47501,351562.29712803697
13728,272331.1261474654
101768,347306.103057584
6316,316744.2020176972
126098,837701.1576751074
165,317708.10914529016
19524,412971.6276627609
150677,471876.5181454755
59379,424694.0870958096
74454,344821.9937301344
175450,676604.2936651364
89244,743329.5233172844
116506,422817.4642231566
147339,408850.7901957154
74001,631585.2841219096
90922,384523.1976816942
1820,445793.4256268037
110186,275270.40236181737
62682,381019.8655125234
89581,489903.3246769016
137848,425534.12603715534
161798,456734.6495819465
170742,449821.4371121562
82918,415564.5899407259
37679,298886.17923580814
154926,411651.3611334096
149598,325583.19194776664
44725,289140.19480919896
90766,549541.324038115
148899,372770.7168629722
126592,345761.2100193545
157908,398931.9410131276
113713,490134.667378696
