Id,Predicted
114982,373511.78269164066
95653,447775.35882877785
40303,351047.18264116615
109506,298913.40728418465
100149,418430.23216149944
7610,309233.4993789614
61101,358207.3518087154
68167,480394.18961263844
65701,322706.61774845223
56039,307220.0971290407
81919,467027.6034936942
99768,435258.97659239086
124053,715995.3921982619
3942,349760.65728498675
118904,431668.2976245575
30060,391732.3425551437
185729,497931.66298117023
46357,792042.7048150278
20662,388634.47297408374
102274,485969.9056304005
53369,276110.06459664204
9719,322895.7392256919
20145,338490.08671635966
159051,654206.5410486695
31481,330358.3465174207
142247,351821.6591098076
29119,325164.9466429757
151448,439757.2914286157
60594,267095.4590431512
83400,579264.5460320173
40168,283244.01686721254
52407,401425.9791075175
127232,463022.5454566595
131188,462747.96585621824
952,217283.3018240713
166230,426987.03121127794
144844,422915.47524454683
33207,329504.7466092068
28355,765296.1262195567
179918,592540.4104103897
162451,814858.7972731849
19390,234157.3970067045
114861,418797.54709165887
132259,361508.7321143413
180033,725985.9185216926
97052,495417.2986288836
94224,399892.158428893
32295,460753.50961421523
171908,850003.017968869
80236,581738.8814105442
156193,393022.59034396586
54494,303169.1533824878
174530,584497.5995358903
143835,353787.26320236165
26275,338684.92827856017
61627,595440.342595358
49813,352670.1204430859
3466,432755.1693055625
117691,476724.8322087011
132738,609906.3297589733
114211,558787.9949586733
116741,433995.2004072361
39246,392463.245972044
150011,369357.7433149789
182319,518330.05834149884
32441,326855.81773872196
18842,301491.4268552601
99428,385479.17831981636
96435,391961.1317337241
134803,369377.26366323314
171636,602144.5669602165
115944,492442.55767514673
149001,467964.1470951565
19084,334026.4411808886
178128,743661.50511215
74818,393129.7093187964
49603,346018.4481285933
86262,626119.1508583648
14520,257584.21531998768
57209,875152.9302069917
148575,604047.6687375036
33,177106.99047822267
180401,673079.8148332669
87114,385051.5876894009
16450,317822.0039536304
28848,328992.37173970713
11519,266269.1648413336
7202,294906.45212919125
2843,241797.54331322922
156073,476724.14580769726
132217,402584.57128838677
140349,513229.96557191946
34614,322984.7805373943
135594,410735.96401285945
170933,742093.8332839906
62586,412746.52045931766
145868,407790.9819208224
15155,213928.49791656877
61290,349390.89474659564
184569,595036.7694137288
169996,355388.1106200438
7026,382573.37612147
128356,354925.6219455767
134501,483154.36786003935
163406,659588.9166348899
56796,387039.44470657903
174870,693519.9279572022
142554,512205.3329927355
59547,282038.6514875591
143113,430868.04814621405
154091,420689.2497597048
61191,555213.9776992411
135899,404254.03811308305
172405,557957.5817883618
184121,517989.9715612946
1063,368021.65590947826
6348,351004.56507350854
79995,527484.8576188816
50573,329180.5571416894
79894,494729.83728614287
113553,362263.95132555004
31931,335169.2639472038
86645,408178.8068566513
123780,373248.71561237145
142940,488624.78521813825
138987,485078.933053736
41502,265690.06386768917
100104,525714.5622326576
83570,454918.2283873487
181648,638411.5469567453
68406,467608.2215742419
114567,315207.428173959
5470,386322.1882938339
176926,881661.5407895616
173013,420427.69856730965
110219,403472.3981453418
52178,248153.3192987886
120569,499824.73956945236
132710,496723.1149246822
10478,397740.9035330479
100309,828048.0229722799
76446,320230.4688640719
140674,379570.3088552222
122786,564904.2594775129
66214,485832.37642410316
120240,320932.93891539564
113802,397485.6874938906
169747,427754.7573706354
45819,380344.4014083268
36170,293251.2081399369
84049,500018.74941556447
104675,326779.13194207737
66165,771811.7989298468
92499,350507.04929990193
107783,483893.35022103996
148441,460000.91335141513
12344,275560.56071337534
93256,550029.247129127
48139,507687.1469201952
101908,371304.8693912036
134084,397570.11041788314
17216,241566.25621163964
185201,691180.6329295437
185016,619580.7360517485
25318,306932.7860928511
65253,320861.8341845752
57696,271289.85285850964
30939,340211.59787737543
128338,377921.8181991601
104156,409180.7417901892
41455,368755.0636504706
126390,344068.89823096094
165803,505838.2917662277
108253,409091.54731162474
15221,244252.53638977726
129322,343713.15712612454
86142,615807.8698970554
150957,503338.3764288478
97028,449207.6809106695
3219,368411.8523502458
172533,464708.49605960224
147313,443944.0045040875
168865,453010.4024024307
138278,469584.55117051874
82280,319464.162017364
4380,314850.41401566606
4327,552106.1653918514
109861,428174.48819765984
45273,488347.603475529
102888,841093.2346121836
77664,432334.5308122722
58355,336287.98566870217
91308,255831.60601579648
169692,428616.2712776674
154931,575231.3604890176
123897,446392.44533140457
43550,520883.69938511605
94084,436264.8167529381
63629,325168.2476004083
163153,454672.9139039577
165076,649507.9091207285
55701,350454.5304964248
19310,345123.37472298846
18205,321198.1319141099
59608,367770.59570973436
60785,536830.0446195095
51513,322047.090294574
145397,389233.97142709454
101693,402537.66334648937
164688,538371.810571184
82863,369808.51479483815
1754,254362.21027573312
5376,384590.49811812275
130074,491543.4057584638
102843,754803.1649730171
29760,329710.10380837787
130642,372240.0835082123
31347,383560.2229114514
24205,323494.30444073695
165100,417620.5876783578
81514,453981.6281885683
116369,514895.4227966198
84639,362707.646280708
97982,488943.6645313412
91083,761195.4331081933
149132,623609.373412572
41826,422803.44301974215
52033,329378.66148401063
21665,306988.4074359032
62257,278705.6386079857
10102,341376.808627329
23904,310336.6981826618
179693,966358.2076712844
144227,775940.4386430264
120211,333251.00377597765
173440,402724.3558321238
46749,347378.2852164607
96942,464122.8811316042
183177,507626.0821589598
35398,336226.8314045764
30263,340653.04129850765
48194,359124.7019692934
129424,459099.1974701234
110123,406343.29806572705
60370,552353.6834222901
33837,438785.0369395545
108049,455914.7734246666
78656,432976.05079357105
7172,292375.59289399185
66304,401634.7485072402
78058,419230.49954385165
176324,634798.7811310446
165880,558278.7210630426
93902,351655.5442009073
116039,371356.59366778104
151166,469381.2760771799
40210,294883.1879434776
98367,372050.2517215442
160925,526606.242865761
104371,527848.5597743605
78415,705479.8904808806
83660,560879.0557378556
121434,566943.2166442128
78336,592857.1760857259
52510,388571.4546952334
64261,384680.1914726435
97749,412516.7989412263
172084,503155.37146555015
52569,260696.5222474151
57400,427979.17250839423
169875,541237.3961540769
58398,409787.6722320309
183622,632405.0487075826
48753,571393.0780723282
130190,565112.5685651894
108466,341136.57393499505
157786,562631.389067784
95190,368822.82965252094
87452,497178.21766441676
142203,545777.5019701688
130773,554389.8419653121
168853,384743.81308382854
64684,364651.4869447449
57446,347004.18523867684
153747,403026.8766205099
159666,420476.10213724873
71555,409123.03560236766
134319,797909.0133826974
93943,394181.8100502939
109872,512840.9828473016
177223,661957.628121655
93784,580389.0426940562
6380,337833.87650033063
132297,416950.12919318926
125110,498908.1089740633
36843,302865.1214433011
121955,412672.1845254599
82973,525732.4788490012
103986,364184.3245076903
97824,399945.86145640275
64151,398261.0786824025
165946,387885.7392917919
159307,423320.2706361925
131434,402461.96187277476
8556,460094.97067193314
37868,387670.43645233783
14032,312814.97563886596
21341,371272.52004959085
135288,550831.5510746896
50116,266538.3111849839
97940,429186.7725464207
162134,489752.84707192564
166998,455671.184412966
137392,491057.05143824307
1460,343946.6347903092
171905,874570.2716151089
175067,603937.5932467788
172514,641522.5405450972
17738,298364.20282590657
67047,376050.9034685617
124014,494478.5671857894
185762,837622.4955591573
1311,240355.4643004894
119140,540224.9747924581
142546,524551.4215495802
114400,280999.26852134755
22406,432595.0714270045
92766,521625.77708640136
60485,426261.15317315125
91648,447106.058057335
132526,844850.2738473263
25180,415871.8445419271
48904,250216.5727119432
146550,462529.01961029693
19407,541500.8669117253
47699,305853.8769140275
2620,277262.0686759976
174106,550258.598284751
112846,445882.36880884314
83926,444165.1097476579
64285,375971.8019057369
5733,325224.11361884174
87638,500283.4326913808
53604,301265.3907144328
53244,399822.7177028619
82872,385979.42127254955
66096,527526.0969510126
173642,378989.4072773227
145405,381549.2431602132
90156,613492.5370325791
180075,681245.0063861635
5153,315387.4917956784
134959,476661.01710622053
64342,394859.36941822886
51154,434289.18492947856
40845,245038.98853674394
170881,806307.4314782937
106257,729759.6898172313
114464,284929.0573518572
97370,392018.7996735284
172227,480948.5943045194
151941,433838.8208516652
107035,437776.57479991484
135274,444190.2392320797
169795,612612.6826327387
83718,380641.13209093374
42632,261916.41644481043
68198,392329.8139474421
112707,415048.7407102772
36740,372521.85419331305
42954,323465.8396102441
5921,348496.02943804313
40850,230940.62736559985
44668,291079.4305049265
21263,316689.24053560593
162241,519555.7786174363
81902,416383.25379910914
169151,644995.5040528955
154334,452731.30810597795
59218,375124.3725139415
37714,345869.75418994454
106222,553422.6825896109
139069,506347.10436444194
4425,426182.768669302
140007,401890.32925634965
90024,391398.2497920733
153101,415371.4815980435
37538,350066.73190744745
32399,301343.5451185828
38946,322295.31962479104
151272,475137.7343163552
95430,464639.4639647202
101750,656059.784577681
16356,271210.51587173983
131496,432217.1263591539
167864,494475.65213769954
17832,353901.40099459706
106738,366914.93236060557
33431,259110.694431376
164505,516171.54597120115
47565,447907.6594914708
99660,619074.5436516311
20200,341679.3602932687
28507,430752.08523151156
43495,428784.84170328226
23794,371663.8537334762
40297,348999.44695932424
53944,521853.0772289085
11040,814936.385417996
106585,439937.4561390878
70050,727425.3085036937
75026,466045.4460382679
142562,566085.6248754133
113332,494455.4354788801
104548,710846.4335683562
159065,492924.64199220174
157589,495258.71064802026
26850,340169.2910308557
83917,378505.0533061624
124331,375434.2086982795
58018,314949.1524927591
163913,651783.411758359
109105,490677.57989565394
97862,428271.2236939528
16478,312478.6417566199
35187,289122.1760504133
25446,388354.62244013883
47828,372719.1537923326
123220,451749.251138339
16366,332575.2377220273
144449,387407.3186294257
39920,322337.8880762007
160888,452476.01388325484
47978,269174.25424331997
14331,384173.8427525487
60334,332187.5927368516
49737,241424.32588999416
98533,348603.5346124482
38375,316591.4059157664
176978,676445.0243251752
60474,442134.4134664136
163806,648610.8502807424
4654,332700.61650271877
130912,433975.71270572697
115098,430143.309743433
56214,276589.38815950684
63720,319339.3603971752
143496,576122.7252941673
33941,333243.63582083344
66720,334797.8481931453
29518,273166.4518220498
68026,635487.7328614538
161546,507709.23293315864
118804,347620.6278955907
126852,429987.73451869324
102392,373895.4919608756
49738,224157.57351326133
49424,431708.75627117994
18184,376973.665512794
5408,390876.171463564
157571,476444.47630192986
111705,642080.7081284778
179891,757479.0692267973
76587,374162.87189676386
2629,310191.32669393066
119008,382164.6531997314
128414,297396.12882447534
162481,426683.5148542663
39075,406484.6873937303
113444,530360.3467949635
58984,561174.5872467847
134087,401609.0832834744
27723,279298.21461680223
61426,867968.5040838006
26496,294965.6750469248
8183,393540.4234756572
96508,406743.61926896864
56072,377063.95716277533
77192,432573.6746619333
84054,513901.32048433553
55624,346902.33105604694
163711,447473.2357586661
29219,471071.2380459863
81813,430397.70777399075
181000,760755.3958312232
143894,422689.7430891459
141800,516078.751840262
30009,291925.2566423631
45917,266884.3256888884
14425,344458.73789723375
23268,240357.93577944662
1284,255314.86055298336
69986,760245.9552918631
134779,404996.3244633677
78114,435639.27431136917
128833,455703.5679823531
129335,453081.7207711005
56632,385801.92563748354
46967,321281.02328193944
146611,345362.81226097496
37748,309029.2530209559
156600,622183.390402485
105167,389462.3726857102
35572,306254.50336554897
154900,481235.0730389026
68778,398763.1300025697
40761,661701.1779848519
76922,363713.5704418175
57737,269389.78055346885
63946,448301.88002177177
111235,432491.63744795125
114882,485929.7017598038
12676,264630.18567236216
138376,417492.5328881294
90637,410909.4289075837
184522,621302.0879181197
92974,340554.4187819065
8857,295296.6405742324
27895,266757.5598233477
156181,608011.7092182473
41834,535138.3923254018
157391,568886.4619556189
143702,359093.7006914425
185912,973077.7114266076
11229,317435.2986047906
41300,372773.11750422337
72247,356874.5507083096
83180,500936.803500113
148335,525634.5560905619
7890,370043.95215065347
135138,455428.9101858026
27131,306768.3511757533
166558,654297.439099343
131032,381460.8871781486
74357,420319.31507966155
156049,329021.5774560383
69414,776301.3303171159
97276,387929.94808178523
82842,353903.6800329619
148527,514050.69075439323
144752,445554.0527168615
18175,346569.2453167088
11905,269423.07227484614
171029,466873.75257130445
59320,432203.10410367796
84110,413445.8785292824
78965,800345.7677534714
85951,637921.7411587792
163141,498988.9430476127
109999,428074.35519435955
147801,391712.3299999342
139213,422079.4913566819
126460,670198.0936073102
28015,378576.7596968544
181431,605683.9670000265
52696,715551.6554437805
50605,277251.98111755814
165242,494486.222052341
48813,271722.1007389002
110483,612390.36646539
89306,326673.1272212914
133442,421815.6543114878
65829,681762.7769730467
87579,402359.15265272785
91465,458011.9839528864
73701,491068.8119326328
15530,397306.87198490754
18230,469253.1363667868
97193,464726.1642737065
166625,614583.7380116675
33195,449114.9865589683
136148,489527.9301930819
165033,748236.3433048477
21315,340758.2594029517
91814,285890.10111244366
16891,502818.7319512925
107918,703349.7484247421
79471,412241.73975742405
21862,488698.92216894287
67991,463267.2075969471
165486,463513.64825918677
63600,416921.46105884074
110049,329081.8131209016
112307,342947.2215532809
10157,331456.9970039389
74635,484131.821769785
25784,380340.4580899777
107059,445173.1573063403
30356,401862.8303506447
87516,774719.247142364
10936,537021.8693261382
88543,549681.5117339876
139877,393313.2613541115
42424,456331.706978945
52670,591790.6364928957
166867,433745.84332835226
101107,486773.19371323066
76199,514675.12901562994
80888,322573.4389762753
9911,348315.26764172356
156640,468353.4104264751
102356,576301.6739643902
48860,367392.6285870906
102849,762888.364197839
138105,454466.635363544
117983,449398.37479349854
93922,440403.75488447107
46238,370470.91907336086
59022,695366.5282670357
106646,434342.29715951916
120040,525296.3837383526
126172,345543.0793897871
168000,614347.4839866669
80749,411897.1463590124
131491,509262.55123758013
112112,562819.0950653054
47501,350359.6905083633
13728,271429.6013125153
101768,345344.3633242793
6316,319118.2633274683
126098,837535.3355851329
165,320455.6865889742
19524,410074.29372226086
150677,475364.9238701533
