id,resale_price
114982,373479.3683780401
95653,447838.995023187
40303,351977.92268241185
109506,296740.95278263744
100149,413846.7597493679
7610,310404.5520322562
61101,356125.23732070584
68167,477976.1208895283
65701,322081.98036264966
56039,308866.04515157826
81919,467252.34419248474
99768,438099.85673478193
124053,719815.9210451576
3942,348622.12291566166
118904,440670.9012249607
30060,389643.9017361005
185729,491096.5073789677
46357,790788.0780045721
20662,386146.6588519198
102274,482386.4635281438
53369,274078.7072766127
9719,321947.0007336631
20145,337864.77433401067
159051,647012.6472105962
31481,332195.9727779272
142247,358003.33735392813
29119,326553.1071788483
151448,436980.07620708476
60594,268632.66220819333
83400,574399.0379182413
40168,286884.55294691364
52407,394214.15069093346
127232,463018.757708426
131188,461026.11536407284
952,217104.13739115823
166230,426682.4256355582
144844,418820.4078789683
33207,331448.6184212542
28355,761758.7896084856
179918,593026.4309419333
162451,817891.0438701448
19390,238903.25336492062
114861,416033.4027853023
132259,360703.0294110457
180033,710298.7890789182
97052,494006.6321173109
94224,392150.23271757574
32295,469448.1913587175
171908,849795.6050917793
80236,580171.8818834891
156193,396543.71729304513
54494,300036.1482758787
174530,583417.4086926281
143835,355034.3220879536
26275,334288.1294888451
61627,592760.6221993516
49813,352099.81902817934
3466,441130.0028308169
117691,481911.06379683636
132738,611545.5977391353
114211,556846.735886476
116741,429644.6463722747
39246,395211.0920403446
150011,372246.10179696034
182319,519115.98565377825
32441,321124.9932374752
18842,298688.1852892993
99428,381133.4144128106
96435,390724.61077670497
134803,369777.0406790421
171636,606835.2908411816
115944,492377.6067306433
149001,472045.51414417493
19084,328760.36328542547
178128,736518.275927593
74818,393196.76002821804
49603,342653.4580367872
86262,622026.2764579704
14520,256092.46407945454
57209,893132.2265777111
148575,591876.0748833684
33,176344.5568928077
180401,670382.8452027065
87114,383957.7716423847
16450,324391.258337007
28848,326728.09344409837
11519,264691.4371767101
7202,295862.0987285074
2843,242348.65372545525
156073,483480.72491135984
132217,402632.1158349196
140349,510299.8119523152
34614,323185.8806944731
135594,409252.7364944012
170933,736179.2204889782
62586,412575.3006310797
145868,407960.36172012636
15155,217948.79992078908
61290,349688.0947673454
184569,596151.6109835906
169996,353640.061014971
7026,387292.30142891797
128356,352496.2702951152
134501,492768.55064903205
163406,660173.9628901895
56796,386694.146026705
174870,692780.8784214869
142554,510945.00707478845
59547,283929.4353350876
143113,424464.3628570596
154091,412990.1759629579
61191,516794.447286569
135899,405778.3738723522
172405,559128.1932318473
184121,524996.5894894833
1063,371496.85896611307
6348,348425.4767158361
79995,536400.2673410056
50573,326640.2310967352
79894,494948.4429563598
113553,360586.8128797113
31931,333485.8694345762
86645,401868.6790851672
123780,370971.84321282327
142940,489816.30287157657
138987,486041.026313019
41502,265920.93914423045
100104,525920.4210668219
83570,460364.4182214348
181648,636448.6994419132
68406,462544.49247422355
114567,316323.33336566744
5470,384014.38453431334
176926,878102.8597091603
173013,417225.56542717444
110219,399251.2359000579
52178,249469.4398494891
120569,497520.7414433331
132710,494657.5849609317
10478,395504.59238116164
100309,827707.7084780057
76446,324229.0453388376
140674,377883.36931266414
122786,540116.661475701
66214,482966.37334062986
120240,322584.4611266155
113802,396647.7788086537
169747,438063.57067861577
45819,380059.52367074176
36170,290608.4726683355
84049,494759.6113586854
104675,326104.7441597767
66165,771653.7767637016
92499,350117.3946630026
107783,479346.7269383652
148441,451146.43820725207
12344,276178.03264731856
93256,555415.8132771739
48139,510854.2466716514
101908,364803.68287108594
134084,388882.7141181324
17216,240478.5892319776
185201,691350.2725743024
185016,617968.8408997079
25318,301214.7266947507
65253,320838.34299237584
57696,274235.3027390862
30939,343525.11814622104
128338,377608.8798911986
104156,407775.9082143605
41455,366631.013697011
126390,346164.12465183396
165803,505108.96580036986
108253,409990.78580109926
15221,244338.41867776908
129322,344059.60324410803
86142,616611.7159035789
150957,496800.37492254004
97028,446122.8200906227
3219,366506.97432143206
172533,463586.39005720156
147313,440254.76965367584
168865,448054.7699595373
138278,470429.3751575676
82280,318231.9615671716
4380,316855.1999530811
4327,542726.9577397741
109861,427169.6194527856
45273,491348.7154797374
102888,843995.0349950279
77664,421749.0027775304
58355,322830.99651750183
91308,255177.66403275024
169692,431601.3205101761
154931,565345.9465695645
123897,444058.3710949152
43550,520160.7506907131
94084,436008.3071935661
63629,324500.9255162685
163153,452095.35248775803
165076,666400.8066512673
55701,351136.64854607766
19310,342354.3690367817
18205,320402.382447995
59608,367306.2962134684
60785,538873.5459969523
51513,325524.9292232387
145397,392670.13003533304
101693,402954.02591742016
164688,531473.332905458
82863,370091.8056681958
1754,253018.48349541365
5376,383711.5190753659
130074,493564.9696080121
102843,758553.2237405342
29760,326037.2600714831
130642,364524.0076708979
31347,383615.6382465346
24205,321370.4307341497
165100,416079.67208690307
81514,452214.2497642007
116369,519677.1604364235
84639,365282.112497506
97982,486041.3883969926
91083,758915.7669652544
149132,619914.9152027712
41826,418325.16682893183
52033,326344.00096561585
21665,308195.60433161724
62257,278653.82296795875
10102,344190.3222168522
23904,308916.2545291476
179693,966197.8715094884
144227,768733.0010044927
120211,331777.9842117466
173440,412195.1772120626
46749,343731.7837258796
96942,474042.0907979998
183177,512751.3951262906
35398,337253.2400453021
30263,341241.85866092495
48194,355398.65927168075
129424,457977.20490639296
110123,406301.7611654667
60370,556802.6530571707
33837,433389.99491233827
108049,458790.47667681344
78656,433353.3769931951
7172,292265.6728503625
66304,401164.96376671863
78058,417388.76839523076
176324,639218.0990270454
165880,557958.9420418008
93902,351827.91052099655
116039,373369.0404434126
151166,466624.3788687656
40210,296117.54699760064
98367,373877.70624448336
160925,529233.5732182906
104371,529204.4766217207
78415,712698.8471126945
83660,555863.8974901082
121434,566255.7669234923
78336,597846.6101137421
52510,387819.58333672804
64261,382356.4194603617
97749,409194.3368110787
172084,499226.0491498305
52569,261702.01685976723
57400,428164.3196316768
169875,542876.6264376944
58398,413367.06717582274
183622,634970.1375994501
48753,570445.0731059076
130190,567153.2015412437
108466,334487.03354994627
157786,559894.7619182987
95190,374270.4225120529
87452,493937.99693211727
142203,543552.1212301953
130773,554980.7226290676
168853,384492.5537743637
64684,365174.70108387154
57446,340148.2682038555
153747,401701.47949546087
159666,416556.8039976629
71555,409078.48679957335
134319,799517.9569437278
93943,395238.2122867168
109872,508708.60316254303
177223,653740.236285113
93784,589166.7758804641
6380,338120.9384773205
132297,418399.07391745824
125110,495669.6807984848
36843,297149.6352842456
121955,415259.96288064495
82973,527703.4563883789
103986,361967.7687895739
97824,403483.3534021247
64151,396254.28946449223
165946,388306.3567584087
159307,420884.25643974065
131434,396820.04226998857
8556,463275.6785998137
37868,384757.1141050948
14032,315460.82479201455
21341,372267.555144664
135288,560737.0070433387
50116,267507.91703913745
97940,428065.4914527198
162134,481186.20503846044
166998,455188.6386814413
137392,492336.92819147836
1460,348642.31232360966
171905,870426.6298864876
175067,601158.8934164254
172514,631028.7663028429
17738,300751.1407678146
67047,373739.2289260095
124014,491263.513500389
185762,837678.0134471222
1311,242790.4974355162
119140,538230.2333966412
142546,522700.94051054487
114400,277462.5895250774
22406,436788.9057564931
92766,529071.9649007668
60485,427215.7102976176
91648,447543.99759125535
132526,841463.787950841
25180,415389.56463488523
48904,248084.54553554358
146550,464492.3488296211
19407,550477.8836967293
47699,304452.9139436475
2620,276204.27068158577
174106,543786.2467917673
112846,445457.88396818354
83926,442014.7127946479
64285,375132.89142070024
5733,335644.17611145764
87638,500662.7618620669
53604,298252.92191968416
53244,411936.18928138353
82872,385456.40119705326
66096,529806.124726631
173642,377625.4260231614
145405,376348.3176474707
90156,611616.584824102
180075,670990.723014884
5153,316235.6971292497
134959,474687.59674427804
64342,400266.80289115966
51154,424734.24181721325
40845,244277.8068070252
170881,799462.4588798293
106257,727983.8596074667
114464,285427.1892060454
97370,391644.4011498826
172227,479017.7035276801
151941,431070.46788921655
107035,433916.55468940357
135274,433531.04791477614
169795,612301.9106046533
83718,384821.54230312764
42632,263782.37625643716
68198,395105.6650885298
112707,412948.25804177043
36740,371703.31239334086
42954,322492.6761551866
5921,345770.89157076407
40850,231343.6133883716
44668,290640.88345092826
21263,312085.48543140537
162241,516571.2479005761
81902,414763.2150928228
169151,636085.5682819303
154334,448504.915858177
59218,377959.54768582905
37714,346150.0249916228
106222,545830.470259647
139069,510381.9101007775
4425,423786.46212557657
140007,400093.63718306494
90024,390942.43505921157
153101,411782.0147816422
37538,348186.5506797902
32399,297996.3474316514
38946,319038.77317651623
151272,478082.2279077638
95430,461414.3478311701
101750,647063.7886892225
16356,269193.84615703294
131496,431905.7786676742
167864,488918.13983616047
17832,354335.0911123958
106738,368344.6164074463
33431,256532.8314483801
164505,516921.4277715068
47565,448757.9083430008
99660,612505.441497029
20200,341217.83824267035
28507,434733.9157742189
43495,429223.8410227782
23794,372395.46676103456
40297,350299.1024883737
53944,520816.4757907962
11040,803290.1469342005
