Id,Predicted
114982,361028.05591895233
95653,454008.55530203565
40303,341545.0342980687
109506,301632.66040626727
100149,417831.8041237953
7610,310852.7074538935
61101,345108.62777604227
68167,475248.03257686005
65701,324786.86383232335
56039,298623.23764823616
81919,462859.40600761387
99768,429295.92164538347
124053,714139.4202110249
3942,350338.13583692577
118904,433823.51708000584
30060,393189.7843090464
185729,507414.2441216642
46357,782843.8559067689
20662,390313.6275617739
102274,480004.1777028353
53369,276556.8866043503
9719,323829.6408373337
20145,325637.22632706375
159051,651704.0345083526
31481,318782.23917038797
142247,362668.9126923895
29119,328779.4198805699
151448,441347.139975442
60594,273943.4134692535
83400,573875.7483893821
40168,288419.2586194944
52407,401660.735506914
127232,464164.82595083845
131188,443706.8662299945
952,217994.37537810727
166230,436355.30412856245
144844,423020.0453567067
33207,323699.71978909604
28355,758751.4938962561
179918,600952.9369245014
162451,793226.9624038112
19390,243101.07459619158
114861,420556.6203552017
132259,360824.0383886269
180033,715450.6823743676
97052,484245.9156274196
94224,404482.82721987955
32295,464349.0637311599
171908,847374.4419248764
80236,589192.5353137434
156193,403971.612027355
54494,300534.8846909422
174530,591457.7337391755
143835,354403.7144709804
26275,339644.95179736614
61627,595366.0892600976
49813,337528.4170245779
3466,436471.2645389084
117691,477284.9111045293
132738,613305.6729662047
114211,559911.9254964216
116741,442745.43813087605
39246,383769.6230653947
150011,375986.92036787106
182319,521952.370743482
32441,325111.5077684439
18842,308570.33203546796
99428,391337.8174219439
96435,402935.8784824249
134803,371634.36947969475
171636,602036.2906676016
115944,493645.9933809478
149001,476900.2778394042
19084,331952.3479377696
178128,744830.9975491938
74818,384883.7951976817
49603,332985.91896619473
86262,626795.9720176308
14520,264111.0413018435
57209,869874.2292070452
148575,607912.323178936
33,184118.51058907973
180401,669811.4041658649
87114,392919.6479086735
16450,329038.4836041119
28848,324691.45319378894
11519,269141.83710025786
7202,295513.38173903077
2843,243587.81084429822
156073,481802.03734486084
132217,409511.90127604984
140349,516868.17088987055
34614,325240.9311221227
135594,407779.9214838854
170933,724184.367286606
62586,414672.7506429254
145868,399905.76573357254
15155,226864.0188002357
61290,344661.84552046296
184569,605163.76194305
169996,364993.98869647685
7026,378672.29119707504
128356,362878.9923499534
134501,482131.8849582628
163406,663472.4467038801
56796,389347.33490556275
174870,684346.9086520129
142554,505649.07242163154
59547,284101.7733252788
143113,432103.3985289914
154091,426651.7021040227
61191,554767.4070100543
135899,410777.47895696876
172405,565157.2353508526
184121,525113.7296244184
1063,367775.4150804633
6348,337473.52438770665
79995,529231.222882504
50573,327643.75274371414
79894,471475.9610347406
113553,369606.94077982276
31931,344485.3701830548
86645,394419.8938662279
123780,371865.763027451
142940,490986.2642907175
138987,488004.6150863372
41502,269914.49135006254
100104,527811.7631645628
83570,456734.1008226272
181648,631002.5191396525
68406,458184.62730613747
114567,328042.57397268084
5470,385182.09846980404
176926,875263.5236091543
173013,422513.4450511589
110219,405446.9888134312
52178,257695.5922309004
120569,485417.70332651713
132710,472978.03563693585
10478,387191.2716596358
100309,828532.6702474109
76446,331242.54511616135
140674,380748.1501376726
122786,567115.300800387
66214,485505.7399411133
120240,324886.2287976055
113802,398756.46382112167
169747,432668.1003599707
45819,380003.3430536189
36170,295533.9050038885
84049,486144.7677240798
104675,332592.6161205176
66165,773205.2096373627
92499,363665.09587542
107783,486045.28980142204
148441,461934.12222364906
12344,282095.9634050806
93256,546174.2830171398
48139,484942.64313822356
101908,372791.1974893935
134084,402728.39362163993
17216,251041.6148875479
185201,694696.4362977911
185016,625659.2662026804
25318,314763.4765913627
65253,321525.56254871655
57696,274996.4415069128
30939,333223.27033275936
128338,381378.8244068556
104156,415109.3805952285
41455,371923.07981572446
126390,347867.15341194
165803,486696.715620689
108253,408511.30689419305
15221,248634.75060720585
129322,379089.6879503026
86142,618667.845384936
150957,497978.94401065545
97028,435291.666683236
3219,362483.8929117131
172533,460843.342994692
147313,451104.50720719044
168865,440023.33582183067
138278,468821.26081485115
82280,324160.79661672714
4380,317819.58705789526
4327,547529.619676514
109861,412421.52365313424
45273,483410.26541314524
