Id,Predicted
114982,373440.25284412596
95653,447625.1415242974
40303,351194.6578258863
109506,298888.17632489983
100149,418170.57868913194
7610,309290.77123002545
61101,358258.87356586964
68167,480139.40273771965
65701,322746.0437714231
56039,307595.22054196236
81919,467073.3731523589
99768,434343.17524970445
124053,716455.9201407866
3942,349784.31586204964
118904,431915.0931159772
30060,391835.2107895704
185729,499140.9573986951
46357,792706.1141927043
20662,388003.4050520057
102274,486427.54020127933
53369,275993.15997794806
9719,323088.7067576935
20145,338617.51623894746
159051,654103.2565733889
31481,330376.7001831787
142247,352378.55788349174
29119,325412.6969310601
151448,439292.5473270854
60594,267229.94958019577
83400,580052.2152455249
40168,283494.57128288783
52407,401312.6716494837
127232,463860.97639447934
131188,461972.7373399888
952,217514.50848092453
166230,427383.93249711226
144844,422645.1046475332
33207,329347.69145178015
28355,765610.3088367434
179918,593205.1163251497
162451,815552.0672367797
19390,233855.36436193762
114861,418982.9037492304
132259,361412.9266119641
180033,724638.724879011
97052,495593.41077671974
94224,399649.3040015674
32295,461860.2219196703
171908,850518.5196265449
80236,581518.7986893444
156193,393370.6126087533
54494,303430.3355528577
174530,584835.4911963542
143835,353648.5365648475
26275,338505.0099266413
61627,594863.5411756645
49813,352163.62887077016
3466,433459.98260912515
117691,476626.81908554
132738,609894.2870656551
114211,559352.9299537606
116741,433777.69018831407
39246,392456.3870268481
150011,369288.887473321
182319,518420.2014428405
32441,325849.3773269041
18842,301626.9483342454
99428,385318.42621854664
96435,392285.3833019519
134803,369360.694693346
171636,602810.9291176804
115944,491873.69861539983
149001,468719.90017099725
19084,334168.35486923327
178128,742053.6861361911
74818,393089.3364270643
49603,345625.10753025685
86262,626205.6259109989
14520,258086.26899959613
57209,876471.0540034223
148575,604558.2869231418
33,175963.86692260133
180401,673194.330427231
87114,385361.24089389696
16450,318161.3812292002
28848,328903.11201436486
11519,266396.7599596571
7202,294839.8650299691
2843,241955.41001954625
156073,476896.4962708267
132217,402794.4083291452
140349,513000.3459918128
34614,323013.2343178687
135594,411145.28105186444
170933,741498.1585238464
62586,412342.3036914468
145868,407388.68741442234
15155,213791.98869075897
61290,348592.13082162285
184569,596471.9530181094
169996,355561.11750691914
7026,382904.6790097707
128356,355352.48531916196
134501,484805.95299148123
163406,660383.5443181973
56796,387188.09589039645
174870,693233.34052935
142554,511885.71295026614
59547,282284.97223377036
143113,430658.5002137721
154091,421459.9944086561
61191,554434.054742538
135899,404107.8804639575
172405,558999.5127102187
184121,518666.2625576796
1063,368172.3923654654
6348,350977.19523716596
79995,528153.8888638424
50573,329497.11901642097
79894,494679.7888444583
113553,361719.32754679053
31931,335845.98870705214
86645,407931.88810020784
123780,373072.869314722
142940,489265.7836914183
138987,485829.6812523289
41502,265588.75219040806
100104,526044.4558654898
83570,454744.4394531778
181648,638318.218310407
68406,467801.88247421867
114567,315410.8607011235
5470,386375.4696888072
176926,880427.039785493
173013,420226.70707543474
110219,402594.0963475126
52178,248277.74544583855
120569,499191.0795160153
132710,496184.2625853396
10478,397713.9966447302
100309,828539.1018232186
76446,320483.2969708576
140674,379364.22524817084
122786,564172.5956001567
66214,485085.1352155639
120240,320910.4724769676
113802,397431.70353243715
169747,427933.1157664915
45819,380450.8432671617
36170,292996.9140813762
