Id,Predicted
114982,323791.46514343144
95653,473158.79663525027
40303,312596.16371461604
109506,309866.1126503696
100149,416815.48042778537
7610,315538.5161254977
61101,305657.8904065602
68167,460573.9220942813
65701,330909.32401502394
56039,271707.28896705754
81919,450217.50457337877
99768,414154.16083242034
124053,707189.92042174
3942,351999.5957615541
118904,439548.7889720919
30060,397253.5048674744
185729,532234.1042905716
46357,753257.0810489629
20662,397244.2950910785
102274,460734.09020750306
53369,278248.06648355705
9719,326052.4430762542
20145,286696.3565914127
159051,644506.3683132438
31481,283998.8561320157
142247,393539.9771190828
29119,338879.5887290995
151448,447510.91792051186
60594,294083.8051364269
83400,555346.3478209537
40168,303193.32062931417
52407,402704.92707920494
127232,465076.37461991585
131188,388909.2529000116
952,219433.97606965547
166230,463269.41902291303
144844,424144.8674842272
33207,306755.8048010438
28355,738175.0490747942
179918,624196.3987225569
162451,726251.6479049054
19390,270838.2052989534
114861,425277.7701731156
132259,359057.3737186152
180033,687886.5548604372
97052,450203.430179519
94224,418983.39687481604
32295,471815.5891656287
171908,837942.2088198708
80236,612213.7451869405
156193,435774.6102831601
54494,291848.5321051955
174530,611324.4613676394
143835,356669.24818937905
26275,343064.7774095406
61627,596873.7335133966
49813,293622.78148600116
3466,445505.11032825813
117691,479259.187161497
132738,623539.8306678532
114211,561588.9121244046
116741,469648.6819585619
39246,357709.3311810345
150011,396081.0190515212
182319,532548.8786454067
32441,322897.89909306326
18842,329400.4831391355
99428,409395.9910321358
96435,434887.36402384384
134803,378455.39383874106
171636,599712.3753173655
115944,498962.87767759175
149001,501441.41084462486
19084,325304.3271433786
178128,753162.9317882019
74818,360267.17150953383
49603,295068.3532740084
86262,628567.0103375266
14520,282185.3582085856
57209,850083.7548179139
148575,617974.4319463187
33,208582.44158851498
180401,659662.6253817667
87114,415594.8689530031
16450,361669.79072884674
28848,312056.47673206107
11519,277377.0685220602
7202,297533.93186621595
2843,248485.01331855415
156073,496518.6605669632
132217,429664.3801167637
140349,528471.6455840438
34614,331924.0215348847
135594,397683.84277994826
170933,672242.993574885
62586,421664.0914973611
145868,377457.00069102325
15155,266080.1091286658
61290,332870.9896169833
184569,631239.1887178719
169996,393292.6022651501
7026,365975.1277589883
128356,385458.5134423278
134501,474109.68085860735
163406,672739.1538609287
56796,395825.05195106176
174870,657687.6130200017
142554,486939.1508357279
59547,289552.17659980396
143113,436438.093474649
154091,442226.82519012276
61191,555767.4638126033
135899,430786.2744360027
172405,583630.4032727544
184121,544456.1308246347
1063,366584.483225457
6348,296962.51183932874
79995,532463.2249384887
50573,322083.65392559365
79894,401864.4776055876
113553,393269.7804789193
31931,370403.5146110628
86645,353883.91116428794
123780,368244.44416563783
142940,496147.7060886151
138987,494529.4165883622
41502,282891.70882902585
100104,533113.6850617816
83570,462703.0849309756
181648,609055.4216273888
68406,429332.86180189386
114567,365937.71378735296
5470,381601.98481279437
176926,859772.9750801381
173013,429373.6589783313
110219,414005.66621118685
52178,285949.13258608594
120569,444097.57475802256
132710,403359.3547917245
10478,355623.0967043527
100309,828513.3755199878
76446,363520.2895520726
140674,384899.92480617785
122786,575943.4164010785
66214,486767.5541177616
120240,336813.4977595192
113802,402730.7446871752
169747,446873.0541404084
45819,378660.8424129906
36170,303144.87777142535
84049,447709.4790594453
104675,349343.4933774638
66165,772154.9843183579
92499,402244.88503948913
107783,495340.6225379112
148441,470720.5295820333
12344,302521.7237158854
93256,533695.418407978
48139,421775.66532345297
101908,378696.4753241962
134084,417019.64409668406
17216,279033.53020341485
185201,705955.4989819754
185016,640354.209884169
25318,337603.6760856717
65253,322904.22633299034
57696,285716.4294288578
30939,310966.1875805821
128338,392045.28420412476
104156,432621.71137119643
41455,382795.2997543418
126390,358864.21201809135
165803,428799.41090526694
108253,406087.07003249467
15221,263648.7351715446
129322,486732.7299607838
86142,622564.6307691726
150957,484548.21392718964
97028,395627.431113862
3219,346487.784566695
172533,448947.9232232209
147313,473124.19979245524
168865,401371.94125855074
138278,467640.58196793654
82280,339680.7688798138
4380,327131.24681032833
4327,535223.3300464659
109861,366479.08868594
45273,467095.0532908731
102888,813695.8648746341
77664,425972.6366472432
58355,284018.3522361393
91308,299789.27724863065
169692,450013.62601070263
154931,542756.5269738856
123897,440837.85053775285
43550,450452.4700740828
94084,371611.4111821547
63629,343072.3973407183
163153,454488.63673780643
165076,644597.3868134752
55701,321532.41478184005
19310,329747.58283860685
18205,336733.5861802109
59608,377835.0937738737
60785,525577.7521183953
51513,326529.0270727847
145397,398999.35491381824
101693,382022.8911237239
164688,453297.7138364648
82863,361782.56816961366
1754,283051.55883264495
5376,376997.2119193692
130074,448227.0310680161
102843,772647.6360047742
29760,356395.22166816134
130642,409165.6538872783
31347,358764.85506446124
24205,305178.5184723451
165100,448217.6373065803
81514,452650.2975301859
116369,537574.7360017814
84639,358315.8778281214
97982,452203.5995752875
91083,760449.9854418178
149132,621962.4668319655
41826,397327.0440607629
52033,286402.7518341112
21665,301506.00246273907
62257,296392.1269916155
10102,344271.8335186239
23904,313701.7899351342
179693,910965.521910291
144227,785904.571921976
120211,354796.95416736836
173440,430082.9206603961
46749,361325.2571767921
96942,498447.89987246785
183177,520767.07749704993
35398,302494.6001206455
30263,331245.77442609164
48194,380282.1406401154
129424,472362.53492152656
110123,386348.68024366884
60370,504648.6007580596
33837,431446.5892492527
108049,474958.02047904325
78656,461144.91421551927
7172,298163.2386699138
